,x,y,class,realclass
225,0.32719987696938413,0.20022934697990546,1,1
103,0.5978033079011612,0.4630374562326939,1,1
43,0.3054581203784478,0.8102600797075081,0,0
277,0.3111532965193262,0.09666876598844587,1,1
33,0.4565289675398223,0.34697098275280003,0,0
143,0.9993348255295361,0.8950358611849462,0,0
65,0.014973857465282236,0.39076909651567016,0,0
217,0.5527833371547962,0.9066296604487651,0,0
209,0.22782970315987894,0.4327856477721508,0,0
7,0.23159433754757908,0.9702901838273901,1,0
283,0.6614536156028277,0.41641731781778013,1,1
67,0.9568302778044463,0.2689063491456697,1,1
275,0.5060606786555557,0.81509850071241,0,0
127,0.16608594458051362,0.8783178401477291,0,0
19,0.703909606663962,0.8016167237980804,1,0
229,0.48627881449846433,0.9656647247472697,0,0
23,0.30962268042896013,0.7440398120848477,1,0
147,0.4300905101843421,0.800311679042535,0,0
243,0.13572165153491778,0.9306263353630119,0,0
293,0.16675261169084477,0.1540420043893218,1,1
291,0.38661334934592295,0.0349142857657293,1,1
67,0.9568302778044463,0.2689063491456697,1,1
287,0.901139317071664,0.9411324129804912,0,0
1,0.7670701646824878,0.3674473945504425,0,1
161,0.15740485936829685,0.2792439063172405,0,0
195,0.6209975779140738,0.3898682408230688,1,1
89,0.6320210670278423,0.14571364810620147,1,1
43,0.3054581203784478,0.8102600797075081,0,0
73,0.2096685004322052,0.15985909644487883,1,1
189,0.43689160209116784,0.5241756400188612,0,0
233,0.1288772504356427,0.883176270995152,0,0
285,0.8918506430604928,0.8785380177716532,0,0
115,0.2554497262428925,0.9612925246342557,0,0
99,0.7567141477203562,0.14324296209550147,1,1
243,0.13572165153491778,0.9306263353630119,0,0
189,0.43689160209116784,0.5241756400188612,0,0
283,0.6614536156028277,0.41641731781778013,1,1
85,0.9797363826792579,0.48790448175842327,1,1
139,0.6522573159873272,0.16469030747101232,1,1
125,0.4330759617277856,0.9198442539478373,0,0
55,0.35136616165530166,0.7699550700089774,0,0
131,0.6719751324396718,0.6287123006733706,0,0
97,0.8041573648488303,0.30610467613011627,1,1
209,0.22782970315987894,0.4327856477721508,0,0
7,0.23159433754757908,0.9702901838273901,1,0
257,0.14748982572273062,0.18711662898992576,1,1
129,0.20881163742649111,0.682834710440318,0,0
195,0.6209975779140738,0.3898682408230688,1,1
81,0.9447409261956706,0.14010564587590857,1,1
125,0.4330759617277856,0.9198442539478373,0,0
37,0.03839085006161691,0.5455058514796453,0,0
55,0.35136616165530166,0.7699550700089774,0,0
211,0.2776457310113152,0.4325209692002643,0,0
101,0.01919357921483711,0.8419969161815175,0,0
287,0.901139317071664,0.9411324129804912,0,0
65,0.014973857465282236,0.39076909651567016,0,0
55,0.35136616165530166,0.7699550700089774,0,0
103,0.5978033079011612,0.4630374562326939,1,1
15,0.2946510812889229,0.16170246103409103,0,1
83,0.008049275102457232,0.048159397070757004,1,1
41,0.9134265612602243,0.24733106376977432,1,1
139,0.6522573159873272,0.16469030747101232,1,1
47,0.45601423439861866,0.6091980501336348,0,0
83,0.008049275102457232,0.048159397070757004,1,1
125,0.4330759617277856,0.9198442539478373,0,0
173,0.4718892395055784,0.9147229546656805,0,0
249,0.6848634907894025,0.5602203175053728,1,1
257,0.14748982572273062,0.18711662898992576,1,1
51,0.950372086149003,0.3158666593272098,1,1
171,0.28652465788690984,0.6067211994801885,0,0
137,0.6000665382552397,0.7270943513347308,0,0
19,0.703909606663962,0.8016167237980804,1,0
209,0.22782970315987894,0.4327856477721508,0,0
165,0.659246220372965,0.788035705246439,0,0
179,0.09576563016567419,0.17991194698376167,1,1
273,0.5396655142274163,0.8100452820458667,0,0
295,0.34364470102170164,0.010910999441358982,1,1
79,0.294667210166093,0.09962167156837531,1,1
291,0.38661334934592295,0.0349142857657293,1,1
181,0.2884126295617597,0.5809850004642324,0,0
125,0.4330759617277856,0.9198442539478373,0,0
297,0.2309741540536021,0.280113425390104,0,0
113,0.7408045876603716,0.4539133018307796,1,1
177,0.27244942302102626,0.8542267080864907,0,0
253,0.9666131358812327,0.7784634985383259,0,0
241,0.7335425114117567,0.23761468865573276,1,1
229,0.48627881449846433,0.9656647247472697,0,0
119,0.6658074059226458,0.9147732768574973,0,0
245,0.5181893891775975,0.8167476731577672,0,0
213,0.2694420258262925,0.4282927669568597,0,0
135,0.7389543948728701,0.8733432385220669,0,0
91,0.35127311836299036,0.9791658700053668,0,0
109,0.9086791781896003,0.49151316720282257,1,1
47,0.45601423439861866,0.6091980501336348,0,0
269,0.7693585149382942,0.12546195145746142,1,1
3,0.12054161556730447,0.7365103423989487,1,0
175,0.6379535382268908,0.6729471380077037,0,0
121,0.38672711427647766,0.6764522426437083,0,0
275,0.5060606786555557,0.81509850071241,0,0
299,0.379460904291647,0.0793613655238865,1,1
121,0.38672711427647766,0.6764522426437083,0,0
229,0.48627881449846433,0.9656647247472697,0,0
273,0.5396655142274163,0.8100452820458667,0,0
263,0.7852468473500441,0.8490296731488604,0,0
245,0.5181893891775975,0.8167476731577672,0,0
77,0.42001582788461134,0.4060595168227412,0,0
287,0.901139317071664,0.9411324129804912,0,0
181,0.2884126295617597,0.5809850004642324,0,0
41,0.9134265612602243,0.24733106376977432,1,1
175,0.6379535382268908,0.6729471380077037,0,0
31,0.08526529667690874,0.8910816938782703,0,0
109,0.9086791781896003,0.49151316720282257,1,1
5,0.6495504104423961,0.023742973048881177,0,1
57,0.30881080311444487,0.7046531876449889,0,0
221,0.3699978261403225,0.09312868874453994,1,1
99,0.7567141477203562,0.14324296209550147,1,1
11,0.6319048399664802,0.6610329817481742,1,0
113,0.7408045876603716,0.4539133018307796,1,1
115,0.2554497262428925,0.9612925246342557,0,0
187,0.3655642214112014,0.24353138375187,0,0
111,0.25894522274067644,0.8718124136368799,0,0
229,0.48627881449846433,0.9656647247472697,0,0
1,0.7670701646824878,0.3674473945504425,0,1
127,0.16608594458051362,0.8783178401477291,0,0
207,0.5279590724948597,0.025528837685701355,1,1
171,0.28652465788690984,0.6067211994801885,0,0
29,0.6293403609566396,0.9918165662201929,1,0
73,0.2096685004322052,0.15985909644487883,1,1
29,0.6293403609566396,0.9918165662201929,1,0
83,0.008049275102457232,0.048159397070757004,1,1
125,0.4330759617277856,0.9198442539478373,0,0
245,0.5181893891775975,0.8167476731577672,0,0
299,0.379460904291647,0.0793613655238865,1,1
119,0.6658074059226458,0.9147732768574973,0,0
205,0.72663185836093,0.12304234727938212,1,1
265,0.8319150045864528,0.24195372497749223,1,1
181,0.2884126295617597,0.5809850004642324,0,0
139,0.6522573159873272,0.16469030747101232,1,1
243,0.13572165153491778,0.9306263353630119,0,0
155,0.495939853383523,0.9999257020590708,0,0
273,0.5396655142274163,0.8100452820458667,0,0
281,0.7077857368082181,0.2659661937655424,1,1
165,0.659246220372965,0.788035705246439,0,0
237,0.30731775191372657,0.5316112250832981,0,0
127,0.16608594458051362,0.8783178401477291,0,0
215,0.2177932259632328,0.2889930160779848,0,0
185,0.19685613882695474,0.44762301625790835,0,0
145,0.4619084611043003,0.36479137960164143,0,0
265,0.8319150045864528,0.24195372497749223,1,1
1,0.7670701646824878,0.3674473945504425,0,1
