,x,y,class,realclass
55,0.35136616165530166,0.6379535382268908,1,0
1,0.7670701646824878,0.38672711427647766,0,1
37,0.03839085006161691,0.31215995027230337,0,1
65,0.014973857465282236,0.19685613882695474,1,1
13,0.3162456205956463,0.35173531739029196,1,0
9,0.2600549453493213,0.20881163742649111,1,0
83,0.008049275102457232,0.534487215743306,0,0
57,0.30881080311444487,0.27244942302102626,1,0
83,0.008049275102457232,0.534487215743306,0,0
83,0.008049275102457232,0.534487215743306,0,0
79,0.294667210166093,0.4220636486461734,0,0
49,0.9087360456606016,0.22655099507877186,0,1
63,0.3392399215867161,0.23980679725200116,0,0
119,0.6658074059226458,0.5832217670700346,0,0
109,0.9086791781896003,0.48627881449846433,1,1
43,0.3054581203784478,0.9714724826954974,1,0
11,0.6319048399664802,0.6719751324396718,1,0
65,0.014973857465282236,0.19685613882695474,1,1
29,0.6293403609566396,0.09170427603782672,0,1
29,0.6293403609566396,0.09170427603782672,0,1
103,0.5978033079011612,0.21370668358929557,1,1
37,0.03839085006161691,0.31215995027230337,0,1
19,0.703909606663962,0.6522573159873272,1,0
57,0.30881080311444487,0.27244942302102626,1,0
95,0.5313416166027215,0.2177932259632328,1,1
99,0.7567141477203562,0.3030803001827481,1,1
95,0.5313416166027215,0.2177932259632328,1,1
61,0.2643826984531653,0.2884126295617597,0,0
11,0.6319048399664802,0.6719751324396718,1,0
81,0.9447409261956706,0.6650049412786341,0,0
47,0.45601423439861866,0.5806731481156593,1,0
37,0.03839085006161691,0.31215995027230337,0,1
57,0.30881080311444487,0.27244942302102626,1,0
113,0.7408045876603716,0.1288772504356427,1,1
79,0.294667210166093,0.4220636486461734,0,0
107,0.5071198658801461,0.001478724468809145,1,1
65,0.014973857465282236,0.19685613882695474,1,1
93,0.1934531114823227,0.2694420258262925,0,0
49,0.9087360456606016,0.22655099507877186,0,1
23,0.30962268042896013,0.9993348255295361,1,0
83,0.008049275102457232,0.534487215743306,0,0
71,0.5189358703897521,0.19308363274184992,1,1
117,0.1046004251826973,0.30731775191372657,1,1
95,0.5313416166027215,0.2177932259632328,1,1
63,0.3392399215867161,0.23980679725200116,0,0
7,0.23159433754757908,0.16608594458051362,0,1
91,0.35127311836299036,0.2776457310113152,0,0
77,0.42001582788461134,0.21165022586766935,1,1
9,0.2600549453493213,0.20881163742649111,1,0
89,0.6320210670278423,0.22782970315987894,1,1
67,0.9568302778044463,0.3655642214112014,1,1
43,0.3054581203784478,0.9714724826954974,1,0
67,0.9568302778044463,0.3655642214112014,1,1
91,0.35127311836299036,0.2776457310113152,0,0
103,0.5978033079011612,0.21370668358929557,1,1
105,0.4716017757839669,0.32719987696938413,1,1
79,0.294667210166093,0.4220636486461734,0,0
49,0.9087360456606016,0.22655099507877186,0,1
89,0.6320210670278423,0.22782970315987894,1,1
37,0.03839085006161691,0.31215995027230337,0,1
