,x,y,class,realclass
1,0.7670701646824878,0.3674473945504425,0,1
223,0.21370668358929557,0.3118080634169329,0,0
45,0.5376477723638214,0.09397501387170981,0,1
291,0.38661334934592295,0.0349142857657293,1,1
9,0.2600549453493213,0.15927346386277297,0,1
155,0.495939853383523,0.9999257020590708,0,0
135,0.7389543948728701,0.8733432385220669,0,0
31,0.08526529667690874,0.8910816938782703,1,0
225,0.32719987696938413,0.20022934697990546,1,1
217,0.5527833371547962,0.9066296604487651,0,0
113,0.7408045876603716,0.4539133018307796,1,1
61,0.2643826984531653,0.09730468168528739,1,1
1,0.7670701646824878,0.3674473945504425,0,1
65,0.014973857465282236,0.39076909651567016,0,0
71,0.5189358703897521,0.8638345182820664,0,0
231,0.7158942736403822,0.3567965291375971,1,1
101,0.01919357921483711,0.8419969161815175,0,0
217,0.5527833371547962,0.9066296604487651,0,0
99,0.7567141477203562,0.14324296209550147,1,1
293,0.16675261169084477,0.1540420043893218,1,1
267,0.2707091122933425,0.6835008916210895,0,0
139,0.6522573159873272,0.16469030747101232,1,1
151,0.10200495308630952,0.11403554028245,1,1
9,0.2600549453493213,0.15927346386277297,0,1
275,0.5060606786555557,0.81509850071241,0,0
293,0.16675261169084477,0.1540420043893218,1,1
201,0.6650049412786341,0.3321852851531697,1,1
245,0.5181893891775975,0.8167476731577672,0,0
7,0.23159433754757908,0.9702901838273901,1,0
253,0.9666131358812327,0.7784634985383259,0,0
55,0.35136616165530166,0.7699550700089774,1,0
21,0.307038193499261,0.5224153222659708,1,0
3,0.12054161556730447,0.7365103423989487,1,0
61,0.2643826984531653,0.09730468168528739,1,1
131,0.6719751324396718,0.6287123006733706,0,0
33,0.4565289675398223,0.34697098275280003,1,0
155,0.495939853383523,0.9999257020590708,0,0
229,0.48627881449846433,0.9656647247472697,0,0
293,0.16675261169084477,0.1540420043893218,1,1
141,0.9551093846900642,0.569201804733366,1,1
109,0.9086791781896003,0.49151316720282257,1,1
81,0.9447409261956706,0.14010564587590857,1,1
97,0.8041573648488303,0.30610467613011627,1,1
21,0.307038193499261,0.5224153222659708,1,0
237,0.30731775191372657,0.5316112250832981,0,0
159,0.07614136101685598,0.8194629718284172,0,0
155,0.495939853383523,0.9999257020590708,0,0
127,0.16608594458051362,0.8783178401477291,0,0
85,0.9797363826792579,0.48790448175842327,1,1
279,0.016019411735584965,0.9959036300740353,0,0
197,0.21165022586766935,0.13384095161882337,1,1
121,0.38672711427647766,0.6764522426437083,0,0
171,0.28652465788690984,0.6067211994801885,0,0
99,0.7567141477203562,0.14324296209550147,1,1
173,0.4718892395055784,0.9147229546656805,0,0
167,0.5806731481156593,0.6147285809261501,0,0
127,0.16608594458051362,0.8783178401477291,0,0
133,0.35173531739029196,0.14910123827983435,1,1
227,0.001478724468809145,0.536590302335818,0,0
139,0.6522573159873272,0.16469030747101232,1,1
187,0.3655642214112014,0.24353138375187,0,0
233,0.1288772504356427,0.883176270995152,0,0
