,Unnamed: 0,x,y,class,realclass
181,181,0.2884126295617597,0.5809850004642324,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
115,115,0.2554497262428925,0.9612925246342556,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
281,281,0.7077857368082181,0.2659661937655424,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
77,77,0.42001582788461134,0.4060595168227412,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
189,189,0.43689160209116784,0.5241756400188612,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
185,185,0.19685613882695474,0.4476230162579084,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
177,177,0.27244942302102626,0.8542267080864907,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
269,269,0.7693585149382942,0.12546195145746142,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
243,243,0.13572165153491778,0.930626335363012,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
73,73,0.2096685004322052,0.15985909644487886,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
87,87,0.20977796531907852,0.8496634998417338,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
