,Unnamed: 0,x,y,class,realclass
55,55,0.3513661616553017,0.6379535382268908,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
23,23,0.3096226804289601,0.999334825529536,0,0
21,21,0.307038193499261,0.9551093846900642,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
25,25,0.7668440989734274,0.4619084611043003,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
21,21,0.307038193499261,0.9551093846900642,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
65,65,0.014973857465282238,0.19685613882695474,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
117,117,0.1046004251826973,0.30731775191372657,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
23,23,0.3096226804289601,0.999334825529536,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
15,15,0.2946510812889229,0.7389543948728701,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
115,115,0.2554497262428925,0.8679468989911268,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
117,117,0.1046004251826973,0.30731775191372657,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
43,43,0.3054581203784478,0.9714724826954974,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
33,33,0.4565289675398223,0.22464425683424327,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
