,Unnamed: 0,x,y,class,realclass
189,189,0.43689160209116784,0.5241756400188612,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
77,77,0.42001582788461134,0.4060595168227412,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
75,75,0.13177740280372785,0.5261913707823916,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
193,193,0.5955998525108007,0.4718146081002603,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
213,213,0.2694420258262925,0.4282927669568597,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
71,71,0.5189358703897521,0.8638345182820664,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
63,63,0.3392399215867161,0.7909200426574895,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
43,43,0.3054581203784478,0.8102600797075081,1,0
17,17,0.15162571309720074,0.4233730949422736,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
87,87,0.20977796531907852,0.8496634998417338,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
