,Unnamed: 0,x,y,class,realclass
93,93,0.1934531114823227,0.14053451897798366,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
111,111,0.25894522274067644,0.8718124136368799,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
123,123,0.9891571586052512,0.40180045786159824,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
