,Unnamed: 0,x,y,class,realclass
221,221,0.3699978261403225,0.09312868874453993,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
123,123,0.9891571586052512,0.40180045786159824,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
129,129,0.20881163742649111,0.682834710440318,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
137,137,0.6000665382552397,0.7270943513347308,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
107,107,0.5071198658801461,0.4342811032169625,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
285,285,0.8918506430604928,0.8785380177716532,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
121,121,0.3867271142764777,0.6764522426437083,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
129,129,0.20881163742649111,0.682834710440318,1,0
93,93,0.1934531114823227,0.14053451897798366,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
65,65,0.014973857465282238,0.39076909651567016,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
127,127,0.16608594458051362,0.8783178401477291,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
145,145,0.4619084611043003,0.36479137960164143,1,0
171,171,0.28652465788690984,0.6067211994801885,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
147,147,0.4300905101843421,0.800311679042535,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
109,109,0.9086791781896004,0.4915131672028226,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
135,135,0.7389543948728701,0.8733432385220669,1,0
143,143,0.999334825529536,0.8950358611849462,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
143,143,0.999334825529536,0.8950358611849462,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
131,131,0.6719751324396718,0.6287123006733706,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
87,87,0.20977796531907852,0.8496634998417338,1,0
251,251,0.557046629832681,0.5164338423833928,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
91,91,0.3512731183629904,0.9791658700053668,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
85,85,0.979736382679258,0.4879044817584233,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
137,137,0.6000665382552397,0.7270943513347308,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
147,147,0.4300905101843421,0.800311679042535,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
105,105,0.4716017757839669,0.3739106188269784,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
151,151,0.10200495308630952,0.11403554028245,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
157,157,0.31215995027230337,0.8754636388092343,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
295,295,0.34364470102170164,0.010910999441358982,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
57,57,0.3088108031144449,0.7046531876449889,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
81,81,0.9447409261956706,0.14010564587590854,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
121,121,0.3867271142764777,0.6764522426437083,1,0
