,x,y,class,realclass
85,0.9797363826792579,0.72663185836093,0,0
33,0.4565289675398223,0.22464425683424327,0,1
17,0.15162571309720074,0.6000665382552397,1,0
3,0.12054161556730447,0.9891571586052511,1,0
9,0.2600549453493213,0.20881163742649111,1,0
67,0.9568302778044463,0.3655642214112014,1,1
81,0.9447409261956706,0.6650049412786341,0,0
111,0.25894522274067644,0.7158942736403822,0,0
27,0.006149265140437565,0.4300905101843421,1,0
113,0.7408045876603716,0.1288772504356427,1,1
73,0.2096685004322052,0.5955998525108007,0,0
89,0.6320210670278423,0.22782970315987894,1,1
27,0.006149265140437565,0.4300905101843421,1,0
105,0.4716017757839669,0.32719987696938413,1,1
111,0.25894522274067644,0.7158942736403822,0,0
53,0.18711707124157462,0.4718892395055784,1,0
31,0.08526529667690874,0.10200495308630952,0,1
107,0.5071198658801461,0.001478724468809145,1,1
11,0.6319048399664802,0.6719751324396718,1,0
45,0.5376477723638214,0.659246220372965,1,0
29,0.6293403609566396,0.09170427603782672,0,1
115,0.2554497262428925,0.8679468989911268,0,0
57,0.30881080311444487,0.27244942302102626,1,0
85,0.9797363826792579,0.72663185836093,0,0
51,0.950372086149003,0.28652465788690984,0,1
91,0.35127311836299036,0.2776457310113152,0,0
89,0.6320210670278423,0.22782970315987894,1,1
19,0.703909606663962,0.6522573159873272,1,0
39,0.36062922824524046,0.07614136101685598,0,1
103,0.5978033079011612,0.21370668358929557,1,1
67,0.9568302778044463,0.3655642214112014,1,1
89,0.6320210670278423,0.22782970315987894,1,1
33,0.4565289675398223,0.22464425683424327,0,1
117,0.1046004251826973,0.30731775191372657,1,1
13,0.3162456205956463,0.35173531739029196,1,0
111,0.25894522274067644,0.7158942736403822,0,0
117,0.1046004251826973,0.30731775191372657,1,1
103,0.5978033079011612,0.21370668358929557,1,1
67,0.9568302778044463,0.3655642214112014,1,1
73,0.2096685004322052,0.5955998525108007,0,0
69,0.9126691765889752,0.43689160209116784,1,1
73,0.2096685004322052,0.5955998525108007,0,0
69,0.9126691765889752,0.43689160209116784,1,1
13,0.3162456205956463,0.35173531739029196,1,0
111,0.25894522274067644,0.7158942736403822,0,0
29,0.6293403609566396,0.09170427603782672,0,1
1,0.7670701646824878,0.38672711427647766,0,1
7,0.23159433754757908,0.16608594458051362,0,1
39,0.36062922824524046,0.07614136101685598,0,1
31,0.08526529667690874,0.10200495308630952,0,1
39,0.36062922824524046,0.07614136101685598,0,1
25,0.7668440989734274,0.4619084611043003,0,1
75,0.13177740280372785,0.6209975779140738,0,0
101,0.01919357921483711,0.3699978261403225,0,0
75,0.13177740280372785,0.6209975779140738,0,0
103,0.5978033079011612,0.21370668358929557,1,1
93,0.1934531114823227,0.2694420258262925,0,0
109,0.9086791781896003,0.48627881449846433,1,1
31,0.08526529667690874,0.10200495308630952,0,1
109,0.9086791781896003,0.48627881449846433,1,1
