,Unnamed: 0,x,y,class,realclass
181,181,0.2884126295617597,0.5809850004642324,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
39,39,0.3606292282452405,0.7013091176304286,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
119,119,0.6658074059226458,0.9147732768574972,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
249,249,0.6848634907894025,0.5602203175053728,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
153,153,0.22464425683424327,0.9951342780774248,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
93,93,0.1934531114823227,0.14053451897798366,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
97,97,0.8041573648488303,0.3061046761301163,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
71,71,0.5189358703897521,0.8638345182820664,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
101,101,0.01919357921483711,0.8419969161815175,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
49,49,0.9087360456606016,0.9563039118101702,1,0
271,271,0.3149300519445144,0.139320750167224,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
117,117,0.1046004251826973,0.6070886692933265,1,0
107,107,0.5071198658801461,0.4342811032169625,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
101,101,0.01919357921483711,0.8419969161815175,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
41,41,0.9134265612602244,0.2473310637697743,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
61,61,0.2643826984531653,0.0973046816852874,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
105,105,0.4716017757839669,0.3739106188269784,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
233,233,0.1288772504356427,0.883176270995152,0,0
83,83,0.008049275102457232,0.048159397070757004,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
245,245,0.5181893891775975,0.8167476731577672,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
113,113,0.7408045876603716,0.4539133018307796,0,1
73,73,0.2096685004322052,0.15985909644487886,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
15,15,0.2946510812889229,0.16170246103409106,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
211,211,0.2776457310113152,0.4325209692002643,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
119,119,0.6658074059226458,0.9147732768574972,1,0
253,253,0.9666131358812328,0.7784634985383259,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
109,109,0.9086791781896004,0.4915131672028226,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
101,101,0.01919357921483711,0.8419969161815175,1,0
95,95,0.5313416166027215,0.5595040941963767,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
237,237,0.30731775191372657,0.5316112250832981,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
205,205,0.7266318583609301,0.12304234727938212,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
29,29,0.6293403609566396,0.9918165662201928,1,0
277,277,0.3111532965193262,0.09666876598844587,1,1
229,229,0.4862788144984643,0.9656647247472696,0,0
111,111,0.25894522274067644,0.8718124136368799,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
105,105,0.4716017757839669,0.3739106188269784,1,0
117,117,0.1046004251826973,0.6070886692933265,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
233,233,0.1288772504356427,0.883176270995152,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
63,63,0.3392399215867161,0.7909200426574895,1,0
71,71,0.5189358703897521,0.8638345182820664,1,0
7,7,0.2315943375475791,0.97029018382739,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
