,Unnamed: 0,x,y,class,realclass
285,285,0.8918506430604928,0.8785380177716532,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
51,51,0.9503720861490029,0.3158666593272098,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
87,87,0.20977796531907852,0.8496634998417338,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
237,237,0.30731775191372657,0.5316112250832981,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
137,137,0.6000665382552397,0.7270943513347308,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
41,41,0.9134265612602244,0.2473310637697743,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
297,297,0.2309741540536021,0.28011342539010403,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
5,5,0.6495504104423961,0.023742973048881174,0,1
101,101,0.01919357921483711,0.8419969161815175,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
37,37,0.03839085006161691,0.5455058514796453,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
57,57,0.3088108031144449,0.7046531876449889,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
215,215,0.2177932259632328,0.2889930160779848,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
