,x,y,class,realclass
151,0.10200495308630952,0.11403554028245,1,1
247,0.8617519546184941,0.6883374418012421,0,0
247,0.8617519546184941,0.6883374418012421,0,0
267,0.2707091122933425,0.6835008916210895,0,0
43,0.3054581203784478,0.8102600797075081,0,0
29,0.6293403609566396,0.9918165662201929,1,0
237,0.30731775191372657,0.5316112250832981,0,0
285,0.8918506430604928,0.8785380177716532,0,0
89,0.6320210670278423,0.14571364810620147,1,1
271,0.3149300519445144,0.139320750167224,1,1
89,0.6320210670278423,0.14571364810620147,1,1
145,0.4619084611043003,0.36479137960164143,0,0
113,0.7408045876603716,0.4539133018307796,1,1
281,0.7077857368082181,0.2659661937655424,1,1
41,0.9134265612602243,0.24733106376977432,1,1
139,0.6522573159873272,0.16469030747101232,1,1
155,0.495939853383523,0.9999257020590708,0,0
255,0.1661226452734922,0.33736732759437993,0,0
67,0.9568302778044463,0.2689063491456697,1,1
141,0.9551093846900642,0.569201804733366,1,1
37,0.03839085006161691,0.5455058514796453,0,0
77,0.42001582788461134,0.4060595168227412,0,0
15,0.2946510812889229,0.16170246103409103,0,1
137,0.6000665382552397,0.7270943513347308,0,0
235,0.8679468989911268,0.6826272864820585,0,0
89,0.6320210670278423,0.14571364810620147,1,1
111,0.25894522274067644,0.8718124136368799,0,0
195,0.6209975779140738,0.3898682408230688,1,1
9,0.2600549453493213,0.15927346386277297,0,1
259,0.9648523267827318,0.41500930640145395,1,1
19,0.703909606663962,0.8016167237980804,1,0
213,0.2694420258262925,0.4282927669568597,0,0
277,0.3111532965193262,0.09666876598844587,1,1
105,0.4716017757839669,0.3739106188269784,0,0
133,0.35173531739029196,0.14910123827983435,1,1
35,0.9312187582625605,0.24144779471075684,1,1
139,0.6522573159873272,0.16469030747101232,1,1
211,0.2776457310113152,0.4325209692002643,0,0
299,0.379460904291647,0.0793613655238865,1,1
299,0.379460904291647,0.0793613655238865,1,1
21,0.307038193499261,0.5224153222659708,1,0
97,0.8041573648488303,0.30610467613011627,1,1
269,0.7693585149382942,0.12546195145746142,1,1
17,0.15162571309720074,0.4233730949422736,1,0
165,0.659246220372965,0.788035705246439,0,0
7,0.23159433754757908,0.9702901838273901,1,0
267,0.2707091122933425,0.6835008916210895,0,0
239,0.5832217670700346,0.3512346641823877,1,1
27,0.006149265140437565,0.22631938961136355,0,1
127,0.16608594458051362,0.8783178401477291,0,0
175,0.6379535382268908,0.6729471380077037,0,0
73,0.2096685004322052,0.15985909644487883,1,1
241,0.7335425114117567,0.23761468865573276,1,1
125,0.4330759617277856,0.9198442539478373,0,0
197,0.21165022586766935,0.13384095161882337,1,1
195,0.6209975779140738,0.3898682408230688,1,1
271,0.3149300519445144,0.139320750167224,1,1
47,0.45601423439861866,0.6091980501336348,0,0
95,0.5313416166027215,0.5595040941963767,0,0
71,0.5189358703897521,0.8638345182820664,0,0
133,0.35173531739029196,0.14910123827983435,1,1
139,0.6522573159873272,0.16469030747101232,1,1
41,0.9134265612602243,0.24733106376977432,1,1
225,0.32719987696938413,0.20022934697990546,1,1
135,0.7389543948728701,0.8733432385220669,0,0
37,0.03839085006161691,0.5455058514796453,0,0
173,0.4718892395055784,0.9147229546656805,0,0
97,0.8041573648488303,0.30610467613011627,1,1
127,0.16608594458051362,0.8783178401477291,0,0
121,0.38672711427647766,0.6764522426437083,0,0
125,0.4330759617277856,0.9198442539478373,0,0
135,0.7389543948728701,0.8733432385220669,0,0
161,0.15740485936829685,0.2792439063172405,0,0
261,0.11489706105342068,0.6535662000146498,0,0
139,0.6522573159873272,0.16469030747101232,1,1
103,0.5978033079011612,0.4630374562326939,1,1
145,0.4619084611043003,0.36479137960164143,0,0
209,0.22782970315987894,0.4327856477721508,0,0
225,0.32719987696938413,0.20022934697990546,1,1
213,0.2694420258262925,0.4282927669568597,0,0
19,0.703909606663962,0.8016167237980804,1,0
67,0.9568302778044463,0.2689063491456697,1,1
109,0.9086791781896003,0.49151316720282257,1,1
