,Unnamed: 0,x,y,class,realclass
55,55,0.3513661616553017,0.7699550700089774,1,0
25,25,0.7668440989734274,0.3979856742143062,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
113,113,0.7408045876603716,0.4539133018307796,0,1
111,111,0.25894522274067644,0.8718124136368799,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
115,115,0.2554497262428925,0.9612925246342556,1,0
181,181,0.2884126295617597,0.5809850004642324,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
189,189,0.43689160209116784,0.5241756400188612,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
99,99,0.7567141477203562,0.14324296209550147,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
91,91,0.3512731183629904,0.9791658700053668,1,0
159,159,0.07614136101685598,0.8194629718284172,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
69,69,0.9126691765889752,0.6952123372016749,1,0
115,115,0.2554497262428925,0.9612925246342556,1,0
19,19,0.703909606663962,0.8016167237980804,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
81,81,0.9447409261956706,0.14010564587590854,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
37,37,0.03839085006161691,0.5455058514796453,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
67,67,0.9568302778044464,0.2689063491456697,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
