,Unnamed: 0,x,y,class,realclass
49,49,0.9087360456606016,0.9563039118101702,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
57,57,0.3088108031144449,0.7046531876449889,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
119,119,0.6658074059226458,0.9147732768574972,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
45,45,0.5376477723638214,0.0939750138717098,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
39,39,0.3606292282452405,0.7013091176304286,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
45,45,0.5376477723638214,0.0939750138717098,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
245,245,0.5181893891775975,0.8167476731577672,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
233,233,0.1288772504356427,0.883176270995152,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
