,x,y,class,realclass
83,0.008049275102457232,0.534487215743306,0,0
57,0.30881080311444487,0.27244942302102626,1,0
75,0.13177740280372785,0.6209975779140738,0,0
27,0.006149265140437565,0.4300905101843421,1,0
51,0.950372086149003,0.28652465788690984,0,1
29,0.6293403609566396,0.09170427603782672,0,1
73,0.2096685004322052,0.5955998525108007,0,0
77,0.42001582788461134,0.21165022586766935,1,1
73,0.2096685004322052,0.5955998525108007,0,0
81,0.9447409261956706,0.6650049412786341,0,0
47,0.45601423439861866,0.5806731481156593,1,0
59,0.649872393797882,0.09576563016567419,0,1
83,0.008049275102457232,0.534487215743306,0,0
95,0.5313416166027215,0.2177932259632328,1,1
77,0.42001582788461134,0.21165022586766935,1,1
37,0.03839085006161691,0.31215995027230337,0,1
75,0.13177740280372785,0.6209975779140738,0,0
115,0.2554497262428925,0.8679468989911268,0,0
105,0.4716017757839669,0.32719987696938413,1,1
1,0.7670701646824878,0.38672711427647766,0,1
3,0.12054161556730447,0.9891571586052511,1,0
63,0.3392399215867161,0.23980679725200116,0,0
119,0.6658074059226458,0.5832217670700346,0,0
13,0.3162456205956463,0.35173531739029196,1,0
1,0.7670701646824878,0.38672711427647766,0,1
37,0.03839085006161691,0.31215995027230337,0,1
39,0.36062922824524046,0.07614136101685598,0,1
119,0.6658074059226458,0.5832217670700346,0,0
33,0.4565289675398223,0.22464425683424327,0,1
103,0.5978033079011612,0.21370668358929557,1,1
45,0.5376477723638214,0.659246220372965,1,0
97,0.8041573648488303,0.5527833371547962,1,1
95,0.5313416166027215,0.2177932259632328,1,1
101,0.01919357921483711,0.3699978261403225,0,0
105,0.4716017757839669,0.32719987696938413,1,1
49,0.9087360456606016,0.22655099507877186,0,1
89,0.6320210670278423,0.22782970315987894,1,1
29,0.6293403609566396,0.09170427603782672,0,1
9,0.2600549453493213,0.20881163742649111,1,0
39,0.36062922824524046,0.07614136101685598,0,1
57,0.30881080311444487,0.27244942302102626,1,0
29,0.6293403609566396,0.09170427603782672,0,1
7,0.23159433754757908,0.16608594458051362,0,1
101,0.01919357921483711,0.3699978261403225,0,0
47,0.45601423439861866,0.5806731481156593,1,0
21,0.307038193499261,0.9551093846900642,1,0
1,0.7670701646824878,0.38672711427647766,0,1
55,0.35136616165530166,0.6379535382268908,1,0
73,0.2096685004322052,0.5955998525108007,0,0
77,0.42001582788461134,0.21165022586766935,1,1
3,0.12054161556730447,0.9891571586052511,1,0
117,0.1046004251826973,0.30731775191372657,1,1
55,0.35136616165530166,0.6379535382268908,1,0
27,0.006149265140437565,0.4300905101843421,1,0
55,0.35136616165530166,0.6379535382268908,1,0
113,0.7408045876603716,0.1288772504356427,1,1
93,0.1934531114823227,0.2694420258262925,0,0
107,0.5071198658801461,0.001478724468809145,1,1
61,0.2643826984531653,0.2884126295617597,0,0
87,0.20977796531907855,0.5279590724948597,0,0
