,x,y,class,realclass
235,0.8679468989911268,0.6826272864820585,0,0
297,0.2309741540536021,0.280113425390104,0,0
191,0.19308363274184992,0.7168189913927926,0,0
131,0.6719751324396718,0.6287123006733706,0,0
199,0.4220636486461734,0.5531770821994041,0,0
155,0.495939853383523,0.9999257020590708,0,0
181,0.2884126295617597,0.5809850004642324,0,0
23,0.30962268042896013,0.7440398120848477,1,0
151,0.10200495308630952,0.11403554028245,1,1
81,0.9447409261956706,0.14010564587590857,1,1
125,0.4330759617277856,0.9198442539478373,0,0
3,0.12054161556730447,0.7365103423989487,1,0
3,0.12054161556730447,0.7365103423989487,1,0
81,0.9447409261956706,0.14010564587590857,1,1
29,0.6293403609566396,0.9918165662201929,1,0
159,0.07614136101685598,0.8194629718284172,0,0
11,0.6319048399664802,0.6610329817481742,1,0
115,0.2554497262428925,0.9612925246342557,0,0
73,0.2096685004322052,0.15985909644487883,1,1
299,0.379460904291647,0.0793613655238865,1,1
39,0.36062922824524046,0.7013091176304286,0,0
43,0.3054581203784478,0.8102600797075081,0,0
191,0.19308363274184992,0.7168189913927926,0,0
213,0.2694420258262925,0.4282927669568597,0,0
33,0.4565289675398223,0.34697098275280003,0,0
57,0.30881080311444487,0.7046531876449889,0,0
191,0.19308363274184992,0.7168189913927926,0,0
279,0.016019411735584965,0.9959036300740353,0,0
129,0.20881163742649111,0.682834710440318,0,0
213,0.2694420258262925,0.4282927669568597,0,0
169,0.22655099507877186,0.40585139634319756,0,0
247,0.8617519546184941,0.6883374418012421,0,0
161,0.15740485936829685,0.2792439063172405,0,0
239,0.5832217670700346,0.3512346641823877,1,1
257,0.14748982572273062,0.18711662898992576,1,1
269,0.7693585149382942,0.12546195145746142,1,1
119,0.6658074059226458,0.9147732768574973,0,0
29,0.6293403609566396,0.9918165662201929,1,0
199,0.4220636486461734,0.5531770821994041,0,0
47,0.45601423439861866,0.6091980501336348,0,0
169,0.22655099507877186,0.40585139634319756,0,0
231,0.7158942736403822,0.3567965291375971,1,1
181,0.2884126295617597,0.5809850004642324,0,0
189,0.43689160209116784,0.5241756400188612,0,0
259,0.9648523267827318,0.41500930640145395,1,1
133,0.35173531739029196,0.14910123827983435,1,1
155,0.495939853383523,0.9999257020590708,0,0
101,0.01919357921483711,0.8419969161815175,0,0
71,0.5189358703897521,0.8638345182820664,0,0
11,0.6319048399664802,0.6610329817481742,1,0
185,0.19685613882695474,0.44762301625790835,0,0
241,0.7335425114117567,0.23761468865573276,1,1
171,0.28652465788690984,0.6067211994801885,0,0
119,0.6658074059226458,0.9147732768574973,0,0
87,0.20977796531907855,0.8496634998417338,0,0
235,0.8679468989911268,0.6826272864820585,0,0
117,0.1046004251826973,0.6070886692933265,0,0
69,0.9126691765889752,0.6952123372016749,0,0
31,0.08526529667690874,0.8910816938782703,0,0
17,0.15162571309720074,0.4233730949422736,1,0
207,0.5279590724948597,0.025528837685701355,1,1
117,0.1046004251826973,0.6070886692933265,0,0
177,0.27244942302102626,0.8542267080864907,0,0
9,0.2600549453493213,0.15927346386277297,0,1
259,0.9648523267827318,0.41500930640145395,1,1
203,0.534487215743306,0.5955181002529475,0,0
13,0.3162456205956463,0.1703900822040617,0,1
277,0.3111532965193262,0.09666876598844587,1,1
189,0.43689160209116784,0.5241756400188612,0,0
293,0.16675261169084477,0.1540420043893218,1,1
77,0.42001582788461134,0.4060595168227412,0,0
235,0.8679468989911268,0.6826272864820585,0,0
189,0.43689160209116784,0.5241756400188612,0,0
277,0.3111532965193262,0.09666876598844587,1,1
255,0.1661226452734922,0.33736732759437993,0,0
127,0.16608594458051362,0.8783178401477291,0,0
71,0.5189358703897521,0.8638345182820664,0,0
237,0.30731775191372657,0.5316112250832981,0,0
291,0.38661334934592295,0.0349142857657293,1,1
223,0.21370668358929557,0.3118080634169329,0,0
123,0.9891571586052511,0.40180045786159824,1,1
105,0.4716017757839669,0.3739106188269784,0,0
259,0.9648523267827318,0.41500930640145395,1,1
67,0.9568302778044463,0.2689063491456697,1,1
233,0.1288772504356427,0.883176270995152,0,0
187,0.3655642214112014,0.24353138375187,0,0
93,0.1934531114823227,0.14053451897798364,1,1
295,0.34364470102170164,0.010910999441358982,1,1
195,0.6209975779140738,0.3898682408230688,1,1
13,0.3162456205956463,0.1703900822040617,0,1
