,Unnamed: 0,x,y,class,realclass
207,207,0.5279590724948597,0.025528837685701355,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
227,227,0.001478724468809145,0.536590302335818,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
87,87,0.20977796531907852,0.8496634998417338,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
269,269,0.7693585149382942,0.12546195145746142,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
201,201,0.6650049412786341,0.3321852851531697,1,1
273,273,0.5396655142274163,0.8100452820458667,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
207,207,0.5279590724948597,0.025528837685701355,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
