,x,y,class,realclass
297,0.2309741540536021,0.280113425390104,0,0
261,0.11489706105342068,0.6535662000146498,0,0
11,0.6319048399664802,0.6610329817481742,1,0
151,0.10200495308630952,0.11403554028245,1,1
115,0.2554497262428925,0.9612925246342557,0,0
13,0.3162456205956463,0.1703900822040617,0,1
211,0.2776457310113152,0.4325209692002643,0,0
211,0.2776457310113152,0.4325209692002643,0,0
215,0.2177932259632328,0.2889930160779848,0,0
235,0.8679468989911268,0.6826272864820585,0,0
79,0.294667210166093,0.09962167156837531,1,1
75,0.13177740280372785,0.5261913707823916,0,0
185,0.19685613882695474,0.44762301625790835,0,0
135,0.7389543948728701,0.8733432385220669,0,0
155,0.495939853383523,0.9999257020590708,0,0
297,0.2309741540536021,0.280113425390104,0,0
99,0.7567141477203562,0.14324296209550147,1,1
61,0.2643826984531653,0.09730468168528739,1,1
43,0.3054581203784478,0.8102600797075081,0,0
85,0.9797363826792579,0.48790448175842327,1,1
243,0.13572165153491778,0.9306263353630119,0,0
215,0.2177932259632328,0.2889930160779848,0,0
139,0.6522573159873272,0.16469030747101232,1,1
287,0.901139317071664,0.9411324129804912,0,0
73,0.2096685004322052,0.15985909644487883,1,1
119,0.6658074059226458,0.9147732768574973,0,0
187,0.3655642214112014,0.24353138375187,0,0
241,0.7335425114117567,0.23761468865573276,1,1
291,0.38661334934592295,0.0349142857657293,1,1
177,0.27244942302102626,0.8542267080864907,0,0
133,0.35173531739029196,0.14910123827983435,1,1
279,0.016019411735584965,0.9959036300740353,0,0
11,0.6319048399664802,0.6610329817481742,1,0
257,0.14748982572273062,0.18711662898992576,1,1
215,0.2177932259632328,0.2889930160779848,0,0
33,0.4565289675398223,0.34697098275280003,0,0
257,0.14748982572273062,0.18711662898992576,1,1
9,0.2600549453493213,0.15927346386277297,0,1
245,0.5181893891775975,0.8167476731577672,0,0
257,0.14748982572273062,0.18711662898992576,1,1
53,0.18711707124157462,0.2247133101963279,1,1
91,0.35127311836299036,0.9791658700053668,0,0
227,0.001478724468809145,0.536590302335818,0,0
35,0.9312187582625605,0.24144779471075684,1,1
209,0.22782970315987894,0.4327856477721508,0,0
233,0.1288772504356427,0.883176270995152,0,0
43,0.3054581203784478,0.8102600797075081,0,0
201,0.6650049412786341,0.3321852851531697,1,1
147,0.4300905101843421,0.800311679042535,0,0
63,0.3392399215867161,0.7909200426574895,0,0
185,0.19685613882695474,0.44762301625790835,0,0
109,0.9086791781896003,0.49151316720282257,1,1
211,0.2776457310113152,0.4325209692002643,0,0
47,0.45601423439861866,0.6091980501336348,0,0
69,0.9126691765889752,0.6952123372016749,0,0
273,0.5396655142274163,0.8100452820458667,0,0
141,0.9551093846900642,0.569201804733366,1,1
135,0.7389543948728701,0.8733432385220669,0,0
137,0.6000665382552397,0.7270943513347308,0,0
127,0.16608594458051362,0.8783178401477291,0,0
299,0.379460904291647,0.0793613655238865,1,1
53,0.18711707124157462,0.2247133101963279,1,1
287,0.901139317071664,0.9411324129804912,0,0
3,0.12054161556730447,0.7365103423989487,1,0
251,0.557046629832681,0.5164338423833928,0,0
11,0.6319048399664802,0.6610329817481742,1,0
45,0.5376477723638214,0.09397501387170981,1,1
193,0.5955998525108007,0.4718146081002603,1,1
33,0.4565289675398223,0.34697098275280003,0,0
279,0.016019411735584965,0.9959036300740353,0,0
31,0.08526529667690874,0.8910816938782703,0,0
97,0.8041573648488303,0.30610467613011627,1,1
43,0.3054581203784478,0.8102600797075081,0,0
267,0.2707091122933425,0.6835008916210895,0,0
247,0.8617519546184941,0.6883374418012421,0,0
275,0.5060606786555557,0.81509850071241,0,0
55,0.35136616165530166,0.7699550700089774,0,0
245,0.5181893891775975,0.8167476731577672,0,0
13,0.3162456205956463,0.1703900822040617,0,1
281,0.7077857368082181,0.2659661937655424,1,1
169,0.22655099507877186,0.40585139634319756,0,0
51,0.950372086149003,0.3158666593272098,1,1
71,0.5189358703897521,0.8638345182820664,0,0
79,0.294667210166093,0.09962167156837531,1,1
185,0.19685613882695474,0.44762301625790835,0,0
103,0.5978033079011612,0.4630374562326939,1,1
241,0.7335425114117567,0.23761468865573276,1,1
247,0.8617519546184941,0.6883374418012421,0,0
117,0.1046004251826973,0.6070886692933265,0,0
67,0.9568302778044463,0.2689063491456697,1,1
151,0.10200495308630952,0.11403554028245,1,1
33,0.4565289675398223,0.34697098275280003,0,0
95,0.5313416166027215,0.5595040941963767,0,0
21,0.307038193499261,0.5224153222659708,1,0
189,0.43689160209116784,0.5241756400188612,0,0
173,0.4718892395055784,0.9147229546656805,0,0
221,0.3699978261403225,0.09312868874453994,1,1
121,0.38672711427647766,0.6764522426437083,0,0
135,0.7389543948728701,0.8733432385220669,0,0
143,0.9993348255295361,0.8950358611849462,0,0
211,0.2776457310113152,0.4325209692002643,0,0
137,0.6000665382552397,0.7270943513347308,0,0
61,0.2643826984531653,0.09730468168528739,1,1
205,0.72663185836093,0.12304234727938212,1,1
21,0.307038193499261,0.5224153222659708,1,0
209,0.22782970315987894,0.4327856477721508,0,0
225,0.32719987696938413,0.20022934697990546,1,1
89,0.6320210670278423,0.14571364810620147,1,1
81,0.9447409261956706,0.14010564587590857,1,1
23,0.30962268042896013,0.7440398120848477,1,0
9,0.2600549453493213,0.15927346386277297,0,1
57,0.30881080311444487,0.7046531876449889,0,0
