,Unnamed: 0,x,y,class,realclass
87,87,0.20977796531907852,0.8496634998417338,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
49,49,0.9087360456606016,0.9563039118101702,1,0
73,73,0.2096685004322052,0.15985909644487886,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
127,127,0.16608594458051362,0.8783178401477291,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
51,51,0.9503720861490029,0.3158666593272098,0,1
161,161,0.15740485936829685,0.2792439063172405,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
53,53,0.18711707124157465,0.2247133101963279,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
145,145,0.4619084611043003,0.36479137960164143,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
33,33,0.4565289675398223,0.34697098275280003,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
61,61,0.2643826984531653,0.0973046816852874,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
71,71,0.5189358703897521,0.8638345182820664,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
55,55,0.3513661616553017,0.7699550700089774,1,0
59,59,0.6498723937978821,0.9606502330507616,1,0
69,69,0.9126691765889752,0.6952123372016749,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
287,287,0.9011393170716641,0.9411324129804912,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
35,35,0.9312187582625604,0.24144779471075686,0,1
87,87,0.20977796531907852,0.8496634998417338,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
