,x,y,class,realclass
149,0.09170427603782672,0.28816617063684236,1,1
19,0.703909606663962,0.8016167237980804,1,0
291,0.38661334934592295,0.0349142857657293,1,1
191,0.19308363274184992,0.7168189913927926,0,0
61,0.2643826984531653,0.09730468168528739,0,1
233,0.1288772504356427,0.883176270995152,0,0
277,0.3111532965193262,0.09666876598844587,1,1
27,0.006149265140437565,0.22631938961136355,0,1
165,0.659246220372965,0.788035705246439,0,0
255,0.1661226452734922,0.33736732759437993,0,0
43,0.3054581203784478,0.8102600797075081,1,0
211,0.2776457310113152,0.4325209692002643,0,0
53,0.18711707124157462,0.2247133101963279,0,1
223,0.21370668358929557,0.3118080634169329,0,0
187,0.3655642214112014,0.24353138375187,0,0
147,0.4300905101843421,0.800311679042535,0,0
31,0.08526529667690874,0.8910816938782703,1,0
237,0.30731775191372657,0.5316112250832981,0,0
187,0.3655642214112014,0.24353138375187,0,0
183,0.23980679725200116,0.9257198677125673,0,0
249,0.6848634907894025,0.5602203175053728,1,1
241,0.7335425114117567,0.23761468865573276,1,1
73,0.2096685004322052,0.15985909644487883,0,1
115,0.2554497262428925,0.9612925246342557,0,0
275,0.5060606786555557,0.81509850071241,0,0
83,0.008049275102457232,0.048159397070757004,0,1
223,0.21370668358929557,0.3118080634169329,0,0
19,0.703909606663962,0.8016167237980804,1,0
113,0.7408045876603716,0.4539133018307796,1,1
59,0.649872393797882,0.9606502330507617,1,0
67,0.9568302778044463,0.2689063491456697,0,1
87,0.20977796531907855,0.8496634998417338,1,0
141,0.9551093846900642,0.569201804733366,1,1
127,0.16608594458051362,0.8783178401477291,0,0
269,0.7693585149382942,0.12546195145746142,1,1
125,0.4330759617277856,0.9198442539478373,0,0
293,0.16675261169084477,0.1540420043893218,1,1
17,0.15162571309720074,0.4233730949422736,1,0
65,0.014973857465282236,0.39076909651567016,1,0
195,0.6209975779140738,0.3898682408230688,1,1
115,0.2554497262428925,0.9612925246342557,0,0
213,0.2694420258262925,0.4282927669568597,0,0
261,0.11489706105342068,0.6535662000146498,0,0
299,0.379460904291647,0.0793613655238865,1,1
19,0.703909606663962,0.8016167237980804,1,0
17,0.15162571309720074,0.4233730949422736,1,0
117,0.1046004251826973,0.6070886692933265,0,0
103,0.5978033079011612,0.4630374562326939,1,1
153,0.22464425683424327,0.9951342780774249,0,0
33,0.4565289675398223,0.34697098275280003,1,0
83,0.008049275102457232,0.048159397070757004,0,1
285,0.8918506430604928,0.8785380177716532,0,0
157,0.31215995027230337,0.8754636388092343,0,0
177,0.27244942302102626,0.8542267080864907,0,0
107,0.5071198658801461,0.43428110321696245,0,0
279,0.016019411735584965,0.9959036300740353,0,0
249,0.6848634907894025,0.5602203175053728,1,1
213,0.2694420258262925,0.4282927669568597,0,0
161,0.15740485936829685,0.2792439063172405,0,0
289,0.6539724048688949,0.2409851817244546,1,1
259,0.9648523267827318,0.41500930640145395,1,1
201,0.6650049412786341,0.3321852851531697,1,1
55,0.35136616165530166,0.7699550700089774,1,0
171,0.28652465788690984,0.6067211994801885,0,0
43,0.3054581203784478,0.8102600797075081,1,0
73,0.2096685004322052,0.15985909644487883,0,1
181,0.2884126295617597,0.5809850004642324,0,0
275,0.5060606786555557,0.81509850071241,0,0
259,0.9648523267827318,0.41500930640145395,1,1
143,0.9993348255295361,0.8950358611849462,0,0
177,0.27244942302102626,0.8542267080864907,0,0
203,0.534487215743306,0.5955181002529475,0,0
11,0.6319048399664802,0.6610329817481742,1,0
153,0.22464425683424327,0.9951342780774249,0,0
85,0.9797363826792579,0.48790448175842327,0,1
177,0.27244942302102626,0.8542267080864907,0,0
135,0.7389543948728701,0.8733432385220669,0,0
285,0.8918506430604928,0.8785380177716532,0,0
213,0.2694420258262925,0.4282927669568597,0,0
293,0.16675261169084477,0.1540420043893218,1,1
281,0.7077857368082181,0.2659661937655424,1,1
141,0.9551093846900642,0.569201804733366,1,1
13,0.3162456205956463,0.1703900822040617,0,1
67,0.9568302778044463,0.2689063491456697,0,1
259,0.9648523267827318,0.41500930640145395,1,1
275,0.5060606786555557,0.81509850071241,0,0
287,0.901139317071664,0.9411324129804912,0,0
167,0.5806731481156593,0.6147285809261501,0,0
27,0.006149265140437565,0.22631938961136355,0,1
5,0.6495504104423961,0.023742973048881177,0,1
171,0.28652465788690984,0.6067211994801885,0,0
191,0.19308363274184992,0.7168189913927926,0,0
111,0.25894522274067644,0.8718124136368799,0,0
131,0.6719751324396718,0.6287123006733706,0,0
83,0.008049275102457232,0.048159397070757004,0,1
161,0.15740485936829685,0.2792439063172405,0,0
209,0.22782970315987894,0.4327856477721508,0,0
129,0.20881163742649111,0.682834710440318,0,0
135,0.7389543948728701,0.8733432385220669,0,0
