,x,y,class,realclass
101,0.01919357921483711,0.8419969161815175,0,0
205,0.72663185836093,0.12304234727938212,1,1
281,0.7077857368082181,0.2659661937655424,1,1
63,0.3392399215867161,0.7909200426574895,0,0
177,0.27244942302102626,0.8542267080864907,0,0
165,0.659246220372965,0.788035705246439,0,0
27,0.006149265140437565,0.22631938961136355,0,1
177,0.27244942302102626,0.8542267080864907,0,0
237,0.30731775191372657,0.5316112250832981,0,0
233,0.1288772504356427,0.883176270995152,0,0
31,0.08526529667690874,0.8910816938782703,0,0
27,0.006149265140437565,0.22631938961136355,0,1
243,0.13572165153491778,0.9306263353630119,0,0
269,0.7693585149382942,0.12546195145746142,1,1
239,0.5832217670700346,0.3512346641823877,1,1
239,0.5832217670700346,0.3512346641823877,1,1
171,0.28652465788690984,0.6067211994801885,0,0
255,0.1661226452734922,0.33736732759437993,0,0
123,0.9891571586052511,0.40180045786159824,1,1
185,0.19685613882695474,0.44762301625790835,0,0
291,0.38661334934592295,0.0349142857657293,1,1
293,0.16675261169084477,0.1540420043893218,1,1
25,0.7668440989734274,0.3979856742143062,0,1
107,0.5071198658801461,0.43428110321696245,0,0
185,0.19685613882695474,0.44762301625790835,0,0
265,0.8319150045864528,0.24195372497749223,1,1
247,0.8617519546184941,0.6883374418012421,0,0
247,0.8617519546184941,0.6883374418012421,0,0
25,0.7668440989734274,0.3979856742143062,0,1
215,0.2177932259632328,0.2889930160779848,0,0
107,0.5071198658801461,0.43428110321696245,0,0
227,0.001478724468809145,0.536590302335818,0,0
207,0.5279590724948597,0.025528837685701355,1,1
247,0.8617519546184941,0.6883374418012421,0,0
257,0.14748982572273062,0.18711662898992576,1,1
177,0.27244942302102626,0.8542267080864907,0,0
253,0.9666131358812327,0.7784634985383259,0,0
5,0.6495504104423961,0.023742973048881177,0,1
39,0.36062922824524046,0.7013091176304286,0,0
87,0.20977796531907855,0.8496634998417338,0,0
73,0.2096685004322052,0.15985909644487883,1,1
9,0.2600549453493213,0.15927346386277297,0,1
31,0.08526529667690874,0.8910816938782703,0,0
23,0.30962268042896013,0.7440398120848477,1,0
225,0.32719987696938413,0.20022934697990546,1,1
143,0.9993348255295361,0.8950358611849462,0,0
75,0.13177740280372785,0.5261913707823916,0,0
49,0.9087360456606016,0.95630391181017,0,0
287,0.901139317071664,0.9411324129804912,0,0
287,0.901139317071664,0.9411324129804912,0,0
189,0.43689160209116784,0.5241756400188612,0,0
231,0.7158942736403822,0.3567965291375971,1,1
255,0.1661226452734922,0.33736732759437993,0,0
31,0.08526529667690874,0.8910816938782703,0,0
11,0.6319048399664802,0.6610329817481742,1,0
101,0.01919357921483711,0.8419969161815175,0,0
195,0.6209975779140738,0.3898682408230688,1,1
107,0.5071198658801461,0.43428110321696245,0,0
219,0.3030803001827481,0.9082145834017534,0,0
111,0.25894522274067644,0.8718124136368799,0,0
119,0.6658074059226458,0.9147732768574973,0,0
227,0.001478724468809145,0.536590302335818,0,0
65,0.014973857465282236,0.39076909651567016,0,0
263,0.7852468473500441,0.8490296731488604,0,0
175,0.6379535382268908,0.6729471380077037,0,0
189,0.43689160209116784,0.5241756400188612,0,0
95,0.5313416166027215,0.5595040941963767,0,0
67,0.9568302778044463,0.2689063491456697,1,1
213,0.2694420258262925,0.4282927669568597,0,0
285,0.8918506430604928,0.8785380177716532,0,0
123,0.9891571586052511,0.40180045786159824,1,1
177,0.27244942302102626,0.8542267080864907,0,0
239,0.5832217670700346,0.3512346641823877,1,1
91,0.35127311836299036,0.9791658700053668,0,0
291,0.38661334934592295,0.0349142857657293,1,1
43,0.3054581203784478,0.8102600797075081,0,0
27,0.006149265140437565,0.22631938961136355,0,1
103,0.5978033079011612,0.4630374562326939,1,1
143,0.9993348255295361,0.8950358611849462,0,0
135,0.7389543948728701,0.8733432385220669,0,0
273,0.5396655142274163,0.8100452820458667,0,0
287,0.901139317071664,0.9411324129804912,0,0
83,0.008049275102457232,0.048159397070757004,1,1
35,0.9312187582625605,0.24144779471075684,1,1
185,0.19685613882695474,0.44762301625790835,0,0
269,0.7693585149382942,0.12546195145746142,1,1
57,0.30881080311444487,0.7046531876449889,0,0
139,0.6522573159873272,0.16469030747101232,1,1
267,0.2707091122933425,0.6835008916210895,0,0
203,0.534487215743306,0.5955181002529475,0,0
249,0.6848634907894025,0.5602203175053728,1,1
163,0.9714724826954974,0.12354512602686052,1,1
11,0.6319048399664802,0.6610329817481742,1,0
47,0.45601423439861866,0.6091980501336348,0,0
183,0.23980679725200116,0.9257198677125673,0,0
149,0.09170427603782672,0.28816617063684236,1,1
135,0.7389543948728701,0.8733432385220669,0,0
211,0.2776457310113152,0.4325209692002643,0,0
243,0.13572165153491778,0.9306263353630119,0,0
121,0.38672711427647766,0.6764522426437083,0,0
227,0.001478724468809145,0.536590302335818,0,0
137,0.6000665382552397,0.7270943513347308,0,0
13,0.3162456205956463,0.1703900822040617,0,1
149,0.09170427603782672,0.28816617063684236,1,1
139,0.6522573159873272,0.16469030747101232,1,1
239,0.5832217670700346,0.3512346641823877,1,1
137,0.6000665382552397,0.7270943513347308,0,0
177,0.27244942302102626,0.8542267080864907,0,0
275,0.5060606786555557,0.81509850071241,0,0
287,0.901139317071664,0.9411324129804912,0,0
229,0.48627881449846433,0.9656647247472697,0,0
287,0.901139317071664,0.9411324129804912,0,0
69,0.9126691765889752,0.6952123372016749,0,0
89,0.6320210670278423,0.14571364810620147,1,1
193,0.5955998525108007,0.4718146081002603,1,1
243,0.13572165153491778,0.9306263353630119,0,0
21,0.307038193499261,0.5224153222659708,1,0
135,0.7389543948728701,0.8733432385220669,0,0
129,0.20881163742649111,0.682834710440318,0,0
33,0.4565289675398223,0.34697098275280003,0,0
297,0.2309741540536021,0.280113425390104,0,0
45,0.5376477723638214,0.09397501387170981,1,1
15,0.2946510812889229,0.16170246103409103,0,1
245,0.5181893891775975,0.8167476731577672,0,0
107,0.5071198658801461,0.43428110321696245,0,0
223,0.21370668358929557,0.3118080634169329,0,0
261,0.11489706105342068,0.6535662000146498,0,0
135,0.7389543948728701,0.8733432385220669,0,0
297,0.2309741540536021,0.280113425390104,0,0
239,0.5832217670700346,0.3512346641823877,1,1
221,0.3699978261403225,0.09312868874453994,1,1
109,0.9086791781896003,0.49151316720282257,1,1
119,0.6658074059226458,0.9147732768574973,0,0
33,0.4565289675398223,0.34697098275280003,0,0
163,0.9714724826954974,0.12354512602686052,1,1
73,0.2096685004322052,0.15985909644487883,1,1
71,0.5189358703897521,0.8638345182820664,0,0
137,0.6000665382552397,0.7270943513347308,0,0
225,0.32719987696938413,0.20022934697990546,1,1
293,0.16675261169084477,0.1540420043893218,1,1
205,0.72663185836093,0.12304234727938212,1,1
229,0.48627881449846433,0.9656647247472697,0,0
245,0.5181893891775975,0.8167476731577672,0,0
1,0.7670701646824878,0.3674473945504425,0,1
9,0.2600549453493213,0.15927346386277297,0,1
175,0.6379535382268908,0.6729471380077037,0,0
187,0.3655642214112014,0.24353138375187,0,0
65,0.014973857465282236,0.39076909651567016,0,0
213,0.2694420258262925,0.4282927669568597,0,0
49,0.9087360456606016,0.95630391181017,0,0
