,x,y,class,realclass
55,0.35136616165530166,0.6379535382268908,1,0
55,0.35136616165530166,0.6379535382268908,1,0
29,0.6293403609566396,0.09170427603782672,0,1
73,0.2096685004322052,0.5955998525108007,0,0
39,0.36062922824524046,0.07614136101685598,0,1
25,0.7668440989734274,0.4619084611043003,0,1
105,0.4716017757839669,0.32719987696938413,1,1
93,0.1934531114823227,0.2694420258262925,0,0
103,0.5978033079011612,0.21370668358929557,1,1
75,0.13177740280372785,0.6209975779140738,0,0
115,0.2554497262428925,0.8679468989911268,0,0
91,0.35127311836299036,0.2776457310113152,0,0
81,0.9447409261956706,0.6650049412786341,0,0
49,0.9087360456606016,0.22655099507877186,0,1
67,0.9568302778044463,0.3655642214112014,1,1
95,0.5313416166027215,0.2177932259632328,1,1
87,0.20977796531907855,0.5279590724948597,0,0
87,0.20977796531907855,0.5279590724948597,0,0
53,0.18711707124157462,0.4718892395055784,1,0
87,0.20977796531907855,0.5279590724948597,0,0
55,0.35136616165530166,0.6379535382268908,1,0
81,0.9447409261956706,0.6650049412786341,0,0
99,0.7567141477203562,0.3030803001827481,1,1
21,0.307038193499261,0.9551093846900642,1,0
95,0.5313416166027215,0.2177932259632328,1,1
67,0.9568302778044463,0.3655642214112014,1,1
25,0.7668440989734274,0.4619084611043003,0,1
95,0.5313416166027215,0.2177932259632328,1,1
93,0.1934531114823227,0.2694420258262925,0,0
61,0.2643826984531653,0.2884126295617597,0,0
43,0.3054581203784478,0.9714724826954974,1,0
107,0.5071198658801461,0.001478724468809145,1,1
49,0.9087360456606016,0.22655099507877186,0,1
13,0.3162456205956463,0.35173531739029196,1,0
23,0.30962268042896013,0.9993348255295361,1,0
75,0.13177740280372785,0.6209975779140738,0,0
59,0.649872393797882,0.09576563016567419,0,1
83,0.008049275102457232,0.534487215743306,0,0
29,0.6293403609566396,0.09170427603782672,0,1
3,0.12054161556730447,0.9891571586052511,1,0
81,0.9447409261956706,0.6650049412786341,0,0
53,0.18711707124157462,0.4718892395055784,1,0
3,0.12054161556730447,0.9891571586052511,1,0
35,0.9312187582625605,0.495939853383523,0,1
109,0.9086791781896003,0.48627881449846433,1,1
11,0.6319048399664802,0.6719751324396718,1,0
31,0.08526529667690874,0.10200495308630952,0,1
69,0.9126691765889752,0.43689160209116784,1,1
115,0.2554497262428925,0.8679468989911268,0,0
61,0.2643826984531653,0.2884126295617597,0,0
115,0.2554497262428925,0.8679468989911268,0,0
87,0.20977796531907855,0.5279590724948597,0,0
43,0.3054581203784478,0.9714724826954974,1,0
47,0.45601423439861866,0.5806731481156593,1,0
107,0.5071198658801461,0.001478724468809145,1,1
81,0.9447409261956706,0.6650049412786341,0,0
3,0.12054161556730447,0.9891571586052511,1,0
59,0.649872393797882,0.09576563016567419,0,1
27,0.006149265140437565,0.4300905101843421,1,0
9,0.2600549453493213,0.20881163742649111,1,0
