,Unnamed: 0,x,y,class,realclass
83,83,0.008049275102457232,0.534487215743306,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
65,65,0.014973857465282238,0.19685613882695474,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
71,71,0.5189358703897521,0.19308363274184992,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
41,41,0.9134265612602244,0.15740485936829685,0,1
19,19,0.703909606663962,0.6522573159873272,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
47,47,0.4560142343986186,0.5806731481156593,1,0
77,77,0.42001582788461134,0.21165022586766932,1,1
33,33,0.4565289675398223,0.22464425683424327,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
27,27,0.0061492651404375645,0.4300905101843421,1,0
101,101,0.01919357921483711,0.3699978261403225,0,0
39,39,0.3606292282452405,0.07614136101685598,0,1
79,79,0.294667210166093,0.4220636486461734,0,0
19,19,0.703909606663962,0.6522573159873272,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
13,13,0.3162456205956463,0.351735317390292,1,0
43,43,0.3054581203784478,0.9714724826954974,1,0
45,45,0.5376477723638214,0.659246220372965,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
25,25,0.7668440989734274,0.4619084611043003,0,1
115,115,0.2554497262428925,0.8679468989911268,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
43,43,0.3054581203784478,0.9714724826954974,1,0
89,89,0.6320210670278423,0.2278297031598789,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
65,65,0.014973857465282238,0.19685613882695474,1,1
23,23,0.3096226804289601,0.999334825529536,1,0
73,73,0.2096685004322052,0.5955998525108007,0,0
17,17,0.15162571309720074,0.6000665382552397,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
115,115,0.2554497262428925,0.8679468989911268,0,0
45,45,0.5376477723638214,0.659246220372965,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
43,43,0.3054581203784478,0.9714724826954974,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
47,47,0.4560142343986186,0.5806731481156593,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
