,Unnamed: 0,x,y,class,realclass
47,47,0.4560142343986186,0.6091980501336348,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
49,49,0.9087360456606016,0.9563039118101702,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
67,67,0.9568302778044464,0.2689063491456697,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
165,165,0.659246220372965,0.7880357052464392,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
291,291,0.38661334934592295,0.0349142857657293,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
