,Unnamed: 0,x,y,class,realclass
123,123,0.9891571586052512,0.40180045786159824,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
67,67,0.9568302778044464,0.2689063491456697,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
65,65,0.014973857465282238,0.39076909651567016,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
257,257,0.14748982572273062,0.18711662898992576,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
173,173,0.4718892395055784,0.9147229546656804,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
67,67,0.9568302778044464,0.2689063491456697,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
35,35,0.9312187582625604,0.24144779471075686,0,1
193,193,0.5955998525108007,0.4718146081002603,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
129,129,0.20881163742649111,0.682834710440318,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
293,293,0.16675261169084474,0.1540420043893218,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
191,191,0.19308363274184992,0.7168189913927926,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
61,61,0.2643826984531653,0.0973046816852874,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
83,83,0.008049275102457232,0.048159397070757004,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
269,269,0.7693585149382942,0.12546195145746142,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
151,151,0.10200495308630952,0.11403554028245,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
225,225,0.3271998769693841,0.20022934697990544,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
