,x,y,class,realclass
235,0.8679468989911268,0.6826272864820585,0,0
67,0.9568302778044463,0.2689063491456697,1,1
13,0.3162456205956463,0.1703900822040617,0,1
151,0.10200495308630952,0.11403554028245,1,1
29,0.6293403609566396,0.9918165662201929,1,0
211,0.2776457310113152,0.4325209692002643,0,0
169,0.22655099507877186,0.40585139634319756,0,0
287,0.901139317071664,0.9411324129804912,0,0
199,0.4220636486461734,0.5531770821994041,0,0
67,0.9568302778044463,0.2689063491456697,1,1
31,0.08526529667690874,0.8910816938782703,0,0
223,0.21370668358929557,0.3118080634169329,0,0
255,0.1661226452734922,0.33736732759437993,0,0
137,0.6000665382552397,0.7270943513347308,0,0
255,0.1661226452734922,0.33736732759437993,0,0
167,0.5806731481156593,0.6147285809261501,0,0
267,0.2707091122933425,0.6835008916210895,0,0
281,0.7077857368082181,0.2659661937655424,1,1
201,0.6650049412786341,0.3321852851531697,1,1
97,0.8041573648488303,0.30610467613011627,1,1
23,0.30962268042896013,0.7440398120848477,1,0
171,0.28652465788690984,0.6067211994801885,0,0
69,0.9126691765889752,0.6952123372016749,0,0
225,0.32719987696938413,0.20022934697990546,1,1
97,0.8041573648488303,0.30610467613011627,1,1
291,0.38661334934592295,0.0349142857657293,1,1
155,0.495939853383523,0.9999257020590708,0,0
17,0.15162571309720074,0.4233730949422736,1,0
5,0.6495504104423961,0.023742973048881177,0,1
277,0.3111532965193262,0.09666876598844587,1,1
147,0.4300905101843421,0.800311679042535,0,0
79,0.294667210166093,0.09962167156837531,1,1
131,0.6719751324396718,0.6287123006733706,0,0
57,0.30881080311444487,0.7046531876449889,0,0
197,0.21165022586766935,0.13384095161882337,1,1
223,0.21370668358929557,0.3118080634169329,0,0
215,0.2177932259632328,0.2889930160779848,0,0
207,0.5279590724948597,0.025528837685701355,1,1
109,0.9086791781896003,0.49151316720282257,1,1
259,0.9648523267827318,0.41500930640145395,1,1
133,0.35173531739029196,0.14910123827983435,1,1
225,0.32719987696938413,0.20022934697990546,1,1
39,0.36062922824524046,0.7013091176304286,0,0
289,0.6539724048688949,0.2409851817244546,1,1
267,0.2707091122933425,0.6835008916210895,0,0
255,0.1661226452734922,0.33736732759437993,0,0
107,0.5071198658801461,0.43428110321696245,0,0
299,0.379460904291647,0.0793613655238865,1,1
31,0.08526529667690874,0.8910816938782703,0,0
77,0.42001582788461134,0.4060595168227412,0,0
13,0.3162456205956463,0.1703900822040617,0,1
173,0.4718892395055784,0.9147229546656805,0,0
253,0.9666131358812327,0.7784634985383259,0,0
193,0.5955998525108007,0.4718146081002603,1,1
35,0.9312187582625605,0.24144779471075684,1,1
41,0.9134265612602243,0.24733106376977432,1,1
113,0.7408045876603716,0.4539133018307796,1,1
49,0.9087360456606016,0.95630391181017,0,0
45,0.5376477723638214,0.09397501387170981,1,1
155,0.495939853383523,0.9999257020590708,0,0
267,0.2707091122933425,0.6835008916210895,0,0
137,0.6000665382552397,0.7270943513347308,0,0
127,0.16608594458051362,0.8783178401477291,0,0
75,0.13177740280372785,0.5261913707823916,0,0
295,0.34364470102170164,0.010910999441358982,1,1
73,0.2096685004322052,0.15985909644487883,1,1
109,0.9086791781896003,0.49151316720282257,1,1
69,0.9126691765889752,0.6952123372016749,0,0
93,0.1934531114823227,0.14053451897798364,1,1
57,0.30881080311444487,0.7046531876449889,0,0
15,0.2946510812889229,0.16170246103409103,0,1
273,0.5396655142274163,0.8100452820458667,0,0
153,0.22464425683424327,0.9951342780774249,0,0
139,0.6522573159873272,0.16469030747101232,1,1
141,0.9551093846900642,0.569201804733366,1,1
137,0.6000665382552397,0.7270943513347308,0,0
281,0.7077857368082181,0.2659661937655424,1,1
195,0.6209975779140738,0.3898682408230688,1,1
87,0.20977796531907855,0.8496634998417338,0,0
143,0.9993348255295361,0.8950358611849462,0,0
277,0.3111532965193262,0.09666876598844587,1,1
293,0.16675261169084477,0.1540420043893218,1,1
235,0.8679468989911268,0.6826272864820585,0,0
225,0.32719987696938413,0.20022934697990546,1,1
157,0.31215995027230337,0.8754636388092343,0,0
17,0.15162571309720074,0.4233730949422736,1,0
213,0.2694420258262925,0.4282927669568597,0,0
191,0.19308363274184992,0.7168189913927926,0,0
119,0.6658074059226458,0.9147732768574973,0,0
55,0.35136616165530166,0.7699550700089774,0,0
41,0.9134265612602243,0.24733106376977432,1,1
111,0.25894522274067644,0.8718124136368799,0,0
269,0.7693585149382942,0.12546195145746142,1,1
165,0.659246220372965,0.788035705246439,0,0
41,0.9134265612602243,0.24733106376977432,1,1
223,0.21370668358929557,0.3118080634169329,0,0
195,0.6209975779140738,0.3898682408230688,1,1
57,0.30881080311444487,0.7046531876449889,0,0
151,0.10200495308630952,0.11403554028245,1,1
13,0.3162456205956463,0.1703900822040617,0,1
121,0.38672711427647766,0.6764522426437083,0,0
33,0.4565289675398223,0.34697098275280003,0,0
295,0.34364470102170164,0.010910999441358982,1,1
237,0.30731775191372657,0.5316112250832981,0,0
11,0.6319048399664802,0.6610329817481742,1,0
113,0.7408045876603716,0.4539133018307796,1,1
41,0.9134265612602243,0.24733106376977432,1,1
265,0.8319150045864528,0.24195372497749223,1,1
5,0.6495504104423961,0.023742973048881177,0,1
197,0.21165022586766935,0.13384095161882337,1,1
239,0.5832217670700346,0.3512346641823877,1,1
61,0.2643826984531653,0.09730468168528739,1,1
79,0.294667210166093,0.09962167156837531,1,1
109,0.9086791781896003,0.49151316720282257,1,1
99,0.7567141477203562,0.14324296209550147,1,1
53,0.18711707124157462,0.2247133101963279,1,1
247,0.8617519546184941,0.6883374418012421,0,0
267,0.2707091122933425,0.6835008916210895,0,0
65,0.014973857465282236,0.39076909651567016,0,0
285,0.8918506430604928,0.8785380177716532,0,0
155,0.495939853383523,0.9999257020590708,0,0
11,0.6319048399664802,0.6610329817481742,1,0
149,0.09170427603782672,0.28816617063684236,1,1
275,0.5060606786555557,0.81509850071241,0,0
47,0.45601423439861866,0.6091980501336348,0,0
227,0.001478724468809145,0.536590302335818,0,0
99,0.7567141477203562,0.14324296209550147,1,1
105,0.4716017757839669,0.3739106188269784,0,0
15,0.2946510812889229,0.16170246103409103,0,1
151,0.10200495308630952,0.11403554028245,1,1
127,0.16608594458051362,0.8783178401477291,0,0
203,0.534487215743306,0.5955181002529475,0,0
161,0.15740485936829685,0.2792439063172405,0,0
271,0.3149300519445144,0.139320750167224,1,1
155,0.495939853383523,0.9999257020590708,0,0
85,0.9797363826792579,0.48790448175842327,1,1
229,0.48627881449846433,0.9656647247472697,0,0
3,0.12054161556730447,0.7365103423989487,1,0
115,0.2554497262428925,0.9612925246342557,0,0
47,0.45601423439861866,0.6091980501336348,0,0
215,0.2177932259632328,0.2889930160779848,0,0
221,0.3699978261403225,0.09312868874453994,1,1
21,0.307038193499261,0.5224153222659708,1,0
137,0.6000665382552397,0.7270943513347308,0,0
89,0.6320210670278423,0.14571364810620147,1,1
295,0.34364470102170164,0.010910999441358982,1,1
39,0.36062922824524046,0.7013091176304286,0,0
289,0.6539724048688949,0.2409851817244546,1,1
181,0.2884126295617597,0.5809850004642324,0,0
