,x,y,class,realclass
127,0.16608594458051362,0.8783178401477291,0,0
117,0.1046004251826973,0.6070886692933265,0,0
227,0.001478724468809145,0.536590302335818,0,0
123,0.9891571586052511,0.40180045786159824,1,1
103,0.5978033079011612,0.4630374562326939,1,1
255,0.1661226452734922,0.33736732759437993,0,0
291,0.38661334934592295,0.0349142857657293,1,1
57,0.30881080311444487,0.7046531876449889,1,0
221,0.3699978261403225,0.09312868874453994,1,1
33,0.4565289675398223,0.34697098275280003,1,0
223,0.21370668358929557,0.3118080634169329,0,0
109,0.9086791781896003,0.49151316720282257,1,1
191,0.19308363274184992,0.7168189913927926,0,0
267,0.2707091122933425,0.6835008916210895,0,0
175,0.6379535382268908,0.6729471380077037,0,0
217,0.5527833371547962,0.9066296604487651,0,0
3,0.12054161556730447,0.7365103423989487,1,0
145,0.4619084611043003,0.36479137960164143,0,0
187,0.3655642214112014,0.24353138375187,0,0
57,0.30881080311444487,0.7046531876449889,1,0
67,0.9568302778044463,0.2689063491456697,1,1
267,0.2707091122933425,0.6835008916210895,0,0
189,0.43689160209116784,0.5241756400188612,0,0
257,0.14748982572273062,0.18711662898992576,1,1
133,0.35173531739029196,0.14910123827983435,1,1
295,0.34364470102170164,0.010910999441358982,1,1
283,0.6614536156028277,0.41641731781778013,1,1
73,0.2096685004322052,0.15985909644487883,1,1
105,0.4716017757839669,0.3739106188269784,0,0
181,0.2884126295617597,0.5809850004642324,0,0
55,0.35136616165530166,0.7699550700089774,1,0
53,0.18711707124157462,0.2247133101963279,0,1
197,0.21165022586766935,0.13384095161882337,1,1
177,0.27244942302102626,0.8542267080864907,0,0
39,0.36062922824524046,0.7013091176304286,1,0
175,0.6379535382268908,0.6729471380077037,0,0
271,0.3149300519445144,0.139320750167224,1,1
195,0.6209975779140738,0.3898682408230688,1,1
167,0.5806731481156593,0.6147285809261501,0,0
247,0.8617519546184941,0.6883374418012421,0,0
105,0.4716017757839669,0.3739106188269784,0,0
3,0.12054161556730447,0.7365103423989487,1,0
283,0.6614536156028277,0.41641731781778013,1,1
9,0.2600549453493213,0.15927346386277297,0,1
161,0.15740485936829685,0.2792439063172405,0,0
199,0.4220636486461734,0.5531770821994041,0,0
257,0.14748982572273062,0.18711662898992576,1,1
75,0.13177740280372785,0.5261913707823916,0,0
175,0.6379535382268908,0.6729471380077037,0,0
199,0.4220636486461734,0.5531770821994041,0,0
281,0.7077857368082181,0.2659661937655424,1,1
253,0.9666131358812327,0.7784634985383259,0,0
53,0.18711707124157462,0.2247133101963279,0,1
159,0.07614136101685598,0.8194629718284172,0,0
197,0.21165022586766935,0.13384095161882337,1,1
275,0.5060606786555557,0.81509850071241,0,0
139,0.6522573159873272,0.16469030747101232,1,1
125,0.4330759617277856,0.9198442539478373,0,0
3,0.12054161556730447,0.7365103423989487,1,0
17,0.15162571309720074,0.4233730949422736,1,0
19,0.703909606663962,0.8016167237980804,1,0
233,0.1288772504356427,0.883176270995152,0,0
291,0.38661334934592295,0.0349142857657293,1,1
21,0.307038193499261,0.5224153222659708,1,0
247,0.8617519546184941,0.6883374418012421,0,0
127,0.16608594458051362,0.8783178401477291,0,0
107,0.5071198658801461,0.43428110321696245,0,0
27,0.006149265140437565,0.22631938961136355,0,1
69,0.9126691765889752,0.6952123372016749,0,0
243,0.13572165153491778,0.9306263353630119,0,0
43,0.3054581203784478,0.8102600797075081,1,0
7,0.23159433754757908,0.9702901838273901,1,0
39,0.36062922824524046,0.7013091176304286,1,0
73,0.2096685004322052,0.15985909644487883,1,1
183,0.23980679725200116,0.9257198677125673,0,0
253,0.9666131358812327,0.7784634985383259,0,0
297,0.2309741540536021,0.280113425390104,0,0
31,0.08526529667690874,0.8910816938782703,1,0
143,0.9993348255295361,0.8950358611849462,0,0
235,0.8679468989911268,0.6826272864820585,0,0
43,0.3054581203784478,0.8102600797075081,1,0
91,0.35127311836299036,0.9791658700053668,0,0
281,0.7077857368082181,0.2659661937655424,1,1
213,0.2694420258262925,0.4282927669568597,0,0
21,0.307038193499261,0.5224153222659708,1,0
71,0.5189358703897521,0.8638345182820664,0,0
191,0.19308363274184992,0.7168189913927926,0,0
67,0.9568302778044463,0.2689063491456697,1,1
229,0.48627881449846433,0.9656647247472697,0,0
231,0.7158942736403822,0.3567965291375971,1,1
105,0.4716017757839669,0.3739106188269784,0,0
153,0.22464425683424327,0.9951342780774249,0,0
207,0.5279590724948597,0.025528837685701355,1,1
267,0.2707091122933425,0.6835008916210895,0,0
269,0.7693585149382942,0.12546195145746142,1,1
107,0.5071198658801461,0.43428110321696245,0,0
47,0.45601423439861866,0.6091980501336348,1,0
163,0.9714724826954974,0.12354512602686052,1,1
31,0.08526529667690874,0.8910816938782703,1,0
13,0.3162456205956463,0.1703900822040617,0,1
111,0.25894522274067644,0.8718124136368799,0,0
193,0.5955998525108007,0.4718146081002603,1,1
115,0.2554497262428925,0.9612925246342557,0,0
265,0.8319150045864528,0.24195372497749223,1,1
245,0.5181893891775975,0.8167476731577672,0,0
155,0.495939853383523,0.9999257020590708,0,0
177,0.27244942302102626,0.8542267080864907,0,0
255,0.1661226452734922,0.33736732759437993,0,0
119,0.6658074059226458,0.9147732768574973,0,0
211,0.2776457310113152,0.4325209692002643,0,0
281,0.7077857368082181,0.2659661937655424,1,1
101,0.01919357921483711,0.8419969161815175,0,0
111,0.25894522274067644,0.8718124136368799,0,0
1,0.7670701646824878,0.3674473945504425,0,1
225,0.32719987696938413,0.20022934697990546,1,1
149,0.09170427603782672,0.28816617063684236,1,1
263,0.7852468473500441,0.8490296731488604,0,0
281,0.7077857368082181,0.2659661937655424,1,1
183,0.23980679725200116,0.9257198677125673,0,0
133,0.35173531739029196,0.14910123827983435,1,1
73,0.2096685004322052,0.15985909644487883,1,1
47,0.45601423439861866,0.6091980501336348,1,0
57,0.30881080311444487,0.7046531876449889,1,0
297,0.2309741540536021,0.280113425390104,0,0
105,0.4716017757839669,0.3739106188269784,0,0
69,0.9126691765889752,0.6952123372016749,0,0
291,0.38661334934592295,0.0349142857657293,1,1
289,0.6539724048688949,0.2409851817244546,1,1
267,0.2707091122933425,0.6835008916210895,0,0
221,0.3699978261403225,0.09312868874453994,1,1
291,0.38661334934592295,0.0349142857657293,1,1
77,0.42001582788461134,0.4060595168227412,0,0
153,0.22464425683424327,0.9951342780774249,0,0
229,0.48627881449846433,0.9656647247472697,0,0
119,0.6658074059226458,0.9147732768574973,0,0
77,0.42001582788461134,0.4060595168227412,0,0
147,0.4300905101843421,0.800311679042535,0,0
37,0.03839085006161691,0.5455058514796453,1,0
115,0.2554497262428925,0.9612925246342557,0,0
65,0.014973857465282236,0.39076909651567016,0,0
85,0.9797363826792579,0.48790448175842327,1,1
101,0.01919357921483711,0.8419969161815175,0,0
45,0.5376477723638214,0.09397501387170981,0,1
299,0.379460904291647,0.0793613655238865,1,1
73,0.2096685004322052,0.15985909644487883,1,1
51,0.950372086149003,0.3158666593272098,0,1
139,0.6522573159873272,0.16469030747101232,1,1
13,0.3162456205956463,0.1703900822040617,0,1
195,0.6209975779140738,0.3898682408230688,1,1
269,0.7693585149382942,0.12546195145746142,1,1
