,x,y,class,realclass
247,0.8617519546184941,0.6883374418012421,0,0
261,0.11489706105342068,0.6535662000146498,0,0
285,0.8918506430604928,0.8785380177716532,0,0
57,0.30881080311444487,0.7046531876449889,1,0
129,0.20881163742649111,0.682834710440318,1,0
187,0.3655642214112014,0.24353138375187,0,0
215,0.2177932259632328,0.2889930160779848,0,0
131,0.6719751324396718,0.6287123006733706,1,0
75,0.13177740280372785,0.5261913707823916,1,0
297,0.2309741540536021,0.280113425390104,0,0
281,0.7077857368082181,0.2659661937655424,1,1
261,0.11489706105342068,0.6535662000146498,0,0
157,0.31215995027230337,0.8754636388092343,0,0
71,0.5189358703897521,0.8638345182820664,1,0
287,0.901139317071664,0.9411324129804912,0,0
175,0.6379535382268908,0.6729471380077037,0,0
121,0.38672711427647766,0.6764522426437083,1,0
21,0.307038193499261,0.5224153222659708,1,0
273,0.5396655142274163,0.8100452820458667,0,0
259,0.9648523267827318,0.41500930640145395,1,1
135,0.7389543948728701,0.8733432385220669,1,0
263,0.7852468473500441,0.8490296731488604,0,0
99,0.7567141477203562,0.14324296209550147,0,1
237,0.30731775191372657,0.5316112250832981,0,0
45,0.5376477723638214,0.09397501387170981,0,1
29,0.6293403609566396,0.9918165662201929,1,0
89,0.6320210670278423,0.14571364810620147,0,1
79,0.294667210166093,0.09962167156837531,0,1
53,0.18711707124157462,0.2247133101963279,0,1
263,0.7852468473500441,0.8490296731488604,0,0
183,0.23980679725200116,0.9257198677125673,0,0
251,0.557046629832681,0.5164338423833928,0,0
91,0.35127311836299036,0.9791658700053668,1,0
195,0.6209975779140738,0.3898682408230688,1,1
123,0.9891571586052511,0.40180045786159824,0,1
39,0.36062922824524046,0.7013091176304286,1,0
177,0.27244942302102626,0.8542267080864907,0,0
55,0.35136616165530166,0.7699550700089774,1,0
117,0.1046004251826973,0.6070886692933265,1,0
173,0.4718892395055784,0.9147229546656805,0,0
275,0.5060606786555557,0.81509850071241,0,0
149,0.09170427603782672,0.28816617063684236,0,1
259,0.9648523267827318,0.41500930640145395,1,1
271,0.3149300519445144,0.139320750167224,1,1
9,0.2600549453493213,0.15927346386277297,0,1
47,0.45601423439861866,0.6091980501336348,1,0
45,0.5376477723638214,0.09397501387170981,0,1
65,0.014973857465282236,0.39076909651567016,1,0
59,0.649872393797882,0.9606502330507617,1,0
109,0.9086791781896003,0.49151316720282257,0,1
63,0.3392399215867161,0.7909200426574895,1,0
69,0.9126691765889752,0.6952123372016749,1,0
7,0.23159433754757908,0.9702901838273901,1,0
111,0.25894522274067644,0.8718124136368799,1,0
37,0.03839085006161691,0.5455058514796453,1,0
257,0.14748982572273062,0.18711662898992576,1,1
247,0.8617519546184941,0.6883374418012421,0,0
5,0.6495504104423961,0.023742973048881177,0,1
67,0.9568302778044463,0.2689063491456697,0,1
199,0.4220636486461734,0.5531770821994041,0,0
11,0.6319048399664802,0.6610329817481742,1,0
