,Unnamed: 0,x,y,class,realclass
57,57,0.3088108031144449,0.27244942302102626,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
15,15,0.2946510812889229,0.7389543948728701,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
45,45,0.5376477723638214,0.659246220372965,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
47,47,0.4560142343986186,0.5806731481156593,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
73,73,0.2096685004322052,0.5955998525108007,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
29,29,0.6293403609566396,0.09170427603782673,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
79,79,0.294667210166093,0.4220636486461734,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
25,25,0.7668440989734274,0.4619084611043003,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
19,19,0.703909606663962,0.6522573159873272,0,0
69,69,0.9126691765889752,0.43689160209116784,1,1
23,23,0.3096226804289601,0.999334825529536,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
19,19,0.703909606663962,0.6522573159873272,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
35,35,0.9312187582625604,0.4959398533835229,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
119,119,0.6658074059226458,0.5832217670700346,0,0
83,83,0.008049275102457232,0.534487215743306,0,0
33,33,0.4565289675398223,0.22464425683424327,1,1
15,15,0.2946510812889229,0.7389543948728701,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
115,115,0.2554497262428925,0.8679468989911268,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
