,x,y,class,realclass
273,0.5396655142274163,0.8100452820458667,0,0
5,0.6495504104423961,0.023742973048881177,0,1
279,0.016019411735584965,0.9959036300740353,0,0
115,0.2554497262428925,0.9612925246342557,1,0
111,0.25894522274067644,0.8718124136368799,1,0
177,0.27244942302102626,0.8542267080864907,0,0
21,0.307038193499261,0.5224153222659708,1,0
121,0.38672711427647766,0.6764522426437083,0,0
173,0.4718892395055784,0.9147229546656805,0,0
217,0.5527833371547962,0.9066296604487651,0,0
65,0.014973857465282236,0.39076909651567016,1,0
91,0.35127311836299036,0.9791658700053668,1,0
293,0.16675261169084477,0.1540420043893218,1,1
147,0.4300905101843421,0.800311679042535,0,0
247,0.8617519546184941,0.6883374418012421,0,0
271,0.3149300519445144,0.139320750167224,1,1
235,0.8679468989911268,0.6826272864820585,0,0
215,0.2177932259632328,0.2889930160779848,0,0
31,0.08526529667690874,0.8910816938782703,1,0
275,0.5060606786555557,0.81509850071241,0,0
75,0.13177740280372785,0.5261913707823916,1,0
33,0.4565289675398223,0.34697098275280003,1,0
19,0.703909606663962,0.8016167237980804,1,0
15,0.2946510812889229,0.16170246103409103,0,1
83,0.008049275102457232,0.048159397070757004,0,1
79,0.294667210166093,0.09962167156837531,0,1
205,0.72663185836093,0.12304234727938212,1,1
289,0.6539724048688949,0.2409851817244546,1,1
149,0.09170427603782672,0.28816617063684236,1,1
175,0.6379535382268908,0.6729471380077037,0,0
9,0.2600549453493213,0.15927346386277297,0,1
267,0.2707091122933425,0.6835008916210895,0,0
147,0.4300905101843421,0.800311679042535,0,0
261,0.11489706105342068,0.6535662000146498,0,0
89,0.6320210670278423,0.14571364810620147,0,1
149,0.09170427603782672,0.28816617063684236,1,1
289,0.6539724048688949,0.2409851817244546,1,1
89,0.6320210670278423,0.14571364810620147,0,1
111,0.25894522274067644,0.8718124136368799,1,0
107,0.5071198658801461,0.43428110321696245,1,0
83,0.008049275102457232,0.048159397070757004,0,1
109,0.9086791781896003,0.49151316720282257,0,1
215,0.2177932259632328,0.2889930160779848,0,0
125,0.4330759617277856,0.9198442539478373,0,0
267,0.2707091122933425,0.6835008916210895,0,0
21,0.307038193499261,0.5224153222659708,1,0
293,0.16675261169084477,0.1540420043893218,1,1
275,0.5060606786555557,0.81509850071241,0,0
125,0.4330759617277856,0.9198442539478373,0,0
9,0.2600549453493213,0.15927346386277297,0,1
195,0.6209975779140738,0.3898682408230688,1,1
63,0.3392399215867161,0.7909200426574895,1,0
165,0.659246220372965,0.788035705246439,0,0
123,0.9891571586052511,0.40180045786159824,1,1
235,0.8679468989911268,0.6826272864820585,0,0
179,0.09576563016567419,0.17991194698376167,1,1
157,0.31215995027230337,0.8754636388092343,0,0
281,0.7077857368082181,0.2659661937655424,1,1
113,0.7408045876603716,0.4539133018307796,0,1
217,0.5527833371547962,0.9066296604487651,0,0
33,0.4565289675398223,0.34697098275280003,1,0
19,0.703909606663962,0.8016167237980804,1,0
221,0.3699978261403225,0.09312868874453994,1,1
265,0.8319150045864528,0.24195372497749223,1,1
213,0.2694420258262925,0.4282927669568597,0,0
159,0.07614136101685598,0.8194629718284172,0,0
217,0.5527833371547962,0.9066296604487651,0,0
201,0.6650049412786341,0.3321852851531697,1,1
157,0.31215995027230337,0.8754636388092343,0,0
149,0.09170427603782672,0.28816617063684236,1,1
281,0.7077857368082181,0.2659661937655424,1,1
39,0.36062922824524046,0.7013091176304286,1,0
175,0.6379535382268908,0.6729471380077037,0,0
155,0.495939853383523,0.9999257020590708,0,0
99,0.7567141477203562,0.14324296209550147,0,1
205,0.72663185836093,0.12304234727938212,1,1
151,0.10200495308630952,0.11403554028245,1,1
79,0.294667210166093,0.09962167156837531,0,1
149,0.09170427603782672,0.28816617063684236,1,1
175,0.6379535382268908,0.6729471380077037,0,0
105,0.4716017757839669,0.3739106188269784,1,0
31,0.08526529667690874,0.8910816938782703,1,0
65,0.014973857465282236,0.39076909651567016,1,0
95,0.5313416166027215,0.5595040941963767,1,0
23,0.30962268042896013,0.7440398120848477,1,0
39,0.36062922824524046,0.7013091176304286,1,0
245,0.5181893891775975,0.8167476731577672,0,0
23,0.30962268042896013,0.7440398120848477,1,0
51,0.950372086149003,0.3158666593272098,0,1
165,0.659246220372965,0.788035705246439,0,0
15,0.2946510812889229,0.16170246103409103,0,1
63,0.3392399215867161,0.7909200426574895,1,0
163,0.9714724826954974,0.12354512602686052,1,1
199,0.4220636486461734,0.5531770821994041,0,0
29,0.6293403609566396,0.9918165662201929,1,0
267,0.2707091122933425,0.6835008916210895,0,0
123,0.9891571586052511,0.40180045786159824,1,1
103,0.5978033079011612,0.4630374562326939,0,1
287,0.901139317071664,0.9411324129804912,0,0
73,0.2096685004322052,0.15985909644487883,0,1
237,0.30731775191372657,0.5316112250832981,0,0
25,0.7668440989734274,0.3979856742143062,0,1
221,0.3699978261403225,0.09312868874453994,1,1
271,0.3149300519445144,0.139320750167224,1,1
51,0.950372086149003,0.3158666593272098,0,1
291,0.38661334934592295,0.0349142857657293,1,1
271,0.3149300519445144,0.139320750167224,1,1
223,0.21370668358929557,0.3118080634169329,0,0
31,0.08526529667690874,0.8910816938782703,1,0
105,0.4716017757839669,0.3739106188269784,1,0
9,0.2600549453493213,0.15927346386277297,0,1
265,0.8319150045864528,0.24195372497749223,1,1
97,0.8041573648488303,0.30610467613011627,0,1
77,0.42001582788461134,0.4060595168227412,1,0
243,0.13572165153491778,0.9306263353630119,0,0
263,0.7852468473500441,0.8490296731488604,0,0
137,0.6000665382552397,0.7270943513347308,0,0
287,0.901139317071664,0.9411324129804912,0,0
205,0.72663185836093,0.12304234727938212,1,1
143,0.9993348255295361,0.8950358611849462,0,0
197,0.21165022586766935,0.13384095161882337,1,1
233,0.1288772504356427,0.883176270995152,0,0
159,0.07614136101685598,0.8194629718284172,0,0
129,0.20881163742649111,0.682834710440318,0,0
295,0.34364470102170164,0.010910999441358982,1,1
299,0.379460904291647,0.0793613655238865,1,1
91,0.35127311836299036,0.9791658700053668,1,0
209,0.22782970315987894,0.4327856477721508,0,0
93,0.1934531114823227,0.14053451897798364,0,1
201,0.6650049412786341,0.3321852851531697,1,1
17,0.15162571309720074,0.4233730949422736,1,0
187,0.3655642214112014,0.24353138375187,0,0
247,0.8617519546184941,0.6883374418012421,0,0
61,0.2643826984531653,0.09730468168528739,0,1
201,0.6650049412786341,0.3321852851531697,1,1
245,0.5181893891775975,0.8167476731577672,0,0
83,0.008049275102457232,0.048159397070757004,0,1
25,0.7668440989734274,0.3979856742143062,0,1
195,0.6209975779140738,0.3898682408230688,1,1
127,0.16608594458051362,0.8783178401477291,0,0
95,0.5313416166027215,0.5595040941963767,1,0
197,0.21165022586766935,0.13384095161882337,1,1
113,0.7408045876603716,0.4539133018307796,0,1
259,0.9648523267827318,0.41500930640145395,1,1
83,0.008049275102457232,0.048159397070757004,0,1
273,0.5396655142274163,0.8100452820458667,0,0
259,0.9648523267827318,0.41500930640145395,1,1
167,0.5806731481156593,0.6147285809261501,0,0
237,0.30731775191372657,0.5316112250832981,0,0
173,0.4718892395055784,0.9147229546656805,0,0
