,x,y,class,realclass
41,0.9134265612602243,0.15740485936829685,0,1
3,0.12054161556730447,0.9891571586052511,1,0
117,0.1046004251826973,0.30731775191372657,1,1
31,0.08526529667690874,0.10200495308630952,0,1
49,0.9087360456606016,0.22655099507877186,0,1
117,0.1046004251826973,0.30731775191372657,1,1
67,0.9568302778044463,0.3655642214112014,1,1
15,0.2946510812889229,0.7389543948728701,1,0
21,0.307038193499261,0.9551093846900642,1,0
69,0.9126691765889752,0.43689160209116784,1,1
67,0.9568302778044463,0.3655642214112014,1,1
3,0.12054161556730447,0.9891571586052511,1,0
25,0.7668440989734274,0.4619084611043003,0,1
63,0.3392399215867161,0.23980679725200116,0,0
27,0.006149265140437565,0.4300905101843421,1,0
61,0.2643826984531653,0.2884126295617597,0,0
59,0.649872393797882,0.09576563016567419,0,1
107,0.5071198658801461,0.001478724468809145,1,1
19,0.703909606663962,0.6522573159873272,1,0
111,0.25894522274067644,0.7158942736403822,0,0
7,0.23159433754757908,0.16608594458051362,0,1
21,0.307038193499261,0.9551093846900642,1,0
85,0.9797363826792579,0.72663185836093,0,0
55,0.35136616165530166,0.6379535382268908,1,0
75,0.13177740280372785,0.6209975779140738,0,0
53,0.18711707124157462,0.4718892395055784,1,0
17,0.15162571309720074,0.6000665382552397,1,0
1,0.7670701646824878,0.38672711427647766,0,1
73,0.2096685004322052,0.5955998525108007,0,0
77,0.42001582788461134,0.21165022586766935,1,1
25,0.7668440989734274,0.4619084611043003,0,1
31,0.08526529667690874,0.10200495308630952,0,1
115,0.2554497262428925,0.8679468989911268,0,0
51,0.950372086149003,0.28652465788690984,0,1
19,0.703909606663962,0.6522573159873272,1,0
79,0.294667210166093,0.4220636486461734,0,0
19,0.703909606663962,0.6522573159873272,1,0
11,0.6319048399664802,0.6719751324396718,1,0
77,0.42001582788461134,0.21165022586766935,1,1
95,0.5313416166027215,0.2177932259632328,1,1
89,0.6320210670278423,0.22782970315987894,1,1
111,0.25894522274067644,0.7158942736403822,0,0
27,0.006149265140437565,0.4300905101843421,1,0
33,0.4565289675398223,0.22464425683424327,0,1
115,0.2554497262428925,0.8679468989911268,0,0
111,0.25894522274067644,0.7158942736403822,0,0
99,0.7567141477203562,0.3030803001827481,1,1
119,0.6658074059226458,0.5832217670700346,0,0
21,0.307038193499261,0.9551093846900642,1,0
49,0.9087360456606016,0.22655099507877186,0,1
79,0.294667210166093,0.4220636486461734,0,0
57,0.30881080311444487,0.27244942302102626,1,0
109,0.9086791781896003,0.48627881449846433,1,1
51,0.950372086149003,0.28652465788690984,0,1
19,0.703909606663962,0.6522573159873272,1,0
11,0.6319048399664802,0.6719751324396718,1,0
115,0.2554497262428925,0.8679468989911268,0,0
1,0.7670701646824878,0.38672711427647766,0,1
77,0.42001582788461134,0.21165022586766935,1,1
69,0.9126691765889752,0.43689160209116784,1,1
