,x,y,class,realclass
271,0.3149300519445144,0.139320750167224,1,1
21,0.307038193499261,0.5224153222659708,1,0
181,0.2884126295617597,0.5809850004642324,0,0
93,0.1934531114823227,0.14053451897798364,0,1
87,0.20977796531907855,0.8496634998417338,1,0
291,0.38661334934592295,0.0349142857657293,1,1
287,0.901139317071664,0.9411324129804912,0,0
115,0.2554497262428925,0.9612925246342557,1,0
83,0.008049275102457232,0.048159397070757004,0,1
33,0.4565289675398223,0.34697098275280003,1,0
211,0.2776457310113152,0.4325209692002643,0,0
295,0.34364470102170164,0.010910999441358982,1,1
139,0.6522573159873272,0.16469030747101232,1,1
93,0.1934531114823227,0.14053451897798364,0,1
101,0.01919357921483711,0.8419969161815175,1,0
79,0.294667210166093,0.09962167156837531,0,1
7,0.23159433754757908,0.9702901838273901,1,0
197,0.21165022586766935,0.13384095161882337,1,1
45,0.5376477723638214,0.09397501387170981,0,1
109,0.9086791781896003,0.49151316720282257,0,1
297,0.2309741540536021,0.280113425390104,0,0
123,0.9891571586052511,0.40180045786159824,1,1
255,0.1661226452734922,0.33736732759437993,0,0
291,0.38661334934592295,0.0349142857657293,1,1
115,0.2554497262428925,0.9612925246342557,1,0
99,0.7567141477203562,0.14324296209550147,0,1
225,0.32719987696938413,0.20022934697990546,1,1
157,0.31215995027230337,0.8754636388092343,0,0
95,0.5313416166027215,0.5595040941963767,1,0
135,0.7389543948728701,0.8733432385220669,0,0
183,0.23980679725200116,0.9257198677125673,0,0
43,0.3054581203784478,0.8102600797075081,1,0
285,0.8918506430604928,0.8785380177716532,0,0
17,0.15162571309720074,0.4233730949422736,1,0
3,0.12054161556730447,0.7365103423989487,1,0
217,0.5527833371547962,0.9066296604487651,0,0
211,0.2776457310113152,0.4325209692002643,0,0
5,0.6495504104423961,0.023742973048881177,0,1
209,0.22782970315987894,0.4327856477721508,0,0
189,0.43689160209116784,0.5241756400188612,0,0
125,0.4330759617277856,0.9198442539478373,0,0
171,0.28652465788690984,0.6067211994801885,0,0
215,0.2177932259632328,0.2889930160779848,0,0
109,0.9086791781896003,0.49151316720282257,0,1
239,0.5832217670700346,0.3512346641823877,1,1
281,0.7077857368082181,0.2659661937655424,1,1
287,0.901139317071664,0.9411324129804912,0,0
19,0.703909606663962,0.8016167237980804,1,0
295,0.34364470102170164,0.010910999441358982,1,1
55,0.35136616165530166,0.7699550700089774,1,0
291,0.38661334934592295,0.0349142857657293,1,1
113,0.7408045876603716,0.4539133018307796,0,1
261,0.11489706105342068,0.6535662000146498,0,0
37,0.03839085006161691,0.5455058514796453,1,0
115,0.2554497262428925,0.9612925246342557,1,0
225,0.32719987696938413,0.20022934697990546,1,1
59,0.649872393797882,0.9606502330507617,1,0
67,0.9568302778044463,0.2689063491456697,0,1
123,0.9891571586052511,0.40180045786159824,1,1
25,0.7668440989734274,0.3979856742143062,0,1
213,0.2694420258262925,0.4282927669568597,0,0
251,0.557046629832681,0.5164338423833928,0,0
177,0.27244942302102626,0.8542267080864907,0,0
215,0.2177932259632328,0.2889930160779848,0,0
221,0.3699978261403225,0.09312868874453994,1,1
51,0.950372086149003,0.3158666593272098,0,1
159,0.07614136101685598,0.8194629718284172,0,0
143,0.9993348255295361,0.8950358611849462,0,0
243,0.13572165153491778,0.9306263353630119,0,0
281,0.7077857368082181,0.2659661937655424,1,1
135,0.7389543948728701,0.8733432385220669,0,0
75,0.13177740280372785,0.5261913707823916,1,0
175,0.6379535382268908,0.6729471380077037,0,0
113,0.7408045876603716,0.4539133018307796,0,1
67,0.9568302778044463,0.2689063491456697,0,1
69,0.9126691765889752,0.6952123372016749,1,0
133,0.35173531739029196,0.14910123827983435,1,1
129,0.20881163742649111,0.682834710440318,0,0
243,0.13572165153491778,0.9306263353630119,0,0
73,0.2096685004322052,0.15985909644487883,0,1
277,0.3111532965193262,0.09666876598844587,1,1
95,0.5313416166027215,0.5595040941963767,1,0
251,0.557046629832681,0.5164338423833928,0,0
271,0.3149300519445144,0.139320750167224,1,1
239,0.5832217670700346,0.3512346641823877,1,1
51,0.950372086149003,0.3158666593272098,0,1
253,0.9666131358812327,0.7784634985383259,0,0
179,0.09576563016567419,0.17991194698376167,1,1
91,0.35127311836299036,0.9791658700053668,1,0
245,0.5181893891775975,0.8167476731577672,0,0
5,0.6495504104423961,0.023742973048881177,0,1
85,0.9797363826792579,0.48790448175842327,0,1
111,0.25894522274067644,0.8718124136368799,1,0
113,0.7408045876603716,0.4539133018307796,0,1
65,0.014973857465282236,0.39076909651567016,1,0
261,0.11489706105342068,0.6535662000146498,0,0
235,0.8679468989911268,0.6826272864820585,0,0
275,0.5060606786555557,0.81509850071241,0,0
59,0.649872393797882,0.9606502330507617,1,0
119,0.6658074059226458,0.9147732768574973,1,0
139,0.6522573159873272,0.16469030747101232,1,1
131,0.6719751324396718,0.6287123006733706,0,0
119,0.6658074059226458,0.9147732768574973,1,0
27,0.006149265140437565,0.22631938961136355,0,1
1,0.7670701646824878,0.3674473945504425,0,1
69,0.9126691765889752,0.6952123372016749,1,0
229,0.48627881449846433,0.9656647247472697,0,0
277,0.3111532965193262,0.09666876598844587,1,1
153,0.22464425683424327,0.9951342780774249,0,0
165,0.659246220372965,0.788035705246439,0,0
43,0.3054581203784478,0.8102600797075081,1,0
273,0.5396655142274163,0.8100452820458667,0,0
137,0.6000665382552397,0.7270943513347308,0,0
257,0.14748982572273062,0.18711662898992576,1,1
127,0.16608594458051362,0.8783178401477291,0,0
17,0.15162571309720074,0.4233730949422736,1,0
39,0.36062922824524046,0.7013091176304286,1,0
13,0.3162456205956463,0.1703900822040617,0,1
1,0.7670701646824878,0.3674473945504425,0,1
299,0.379460904291647,0.0793613655238865,1,1
145,0.4619084611043003,0.36479137960164143,0,0
241,0.7335425114117567,0.23761468865573276,1,1
111,0.25894522274067644,0.8718124136368799,1,0
239,0.5832217670700346,0.3512346641823877,1,1
211,0.2776457310113152,0.4325209692002643,0,0
153,0.22464425683424327,0.9951342780774249,0,0
287,0.901139317071664,0.9411324129804912,0,0
135,0.7389543948728701,0.8733432385220669,0,0
175,0.6379535382268908,0.6729471380077037,0,0
17,0.15162571309720074,0.4233730949422736,1,0
121,0.38672711427647766,0.6764522426437083,0,0
123,0.9891571586052511,0.40180045786159824,1,1
255,0.1661226452734922,0.33736732759437993,0,0
109,0.9086791781896003,0.49151316720282257,0,1
65,0.014973857465282236,0.39076909651567016,1,0
283,0.6614536156028277,0.41641731781778013,1,1
111,0.25894522274067644,0.8718124136368799,1,0
191,0.19308363274184992,0.7168189913927926,0,0
219,0.3030803001827481,0.9082145834017534,0,0
299,0.379460904291647,0.0793613655238865,1,1
205,0.72663185836093,0.12304234727938212,1,1
93,0.1934531114823227,0.14053451897798364,0,1
213,0.2694420258262925,0.4282927669568597,0,0
101,0.01919357921483711,0.8419969161815175,1,0
223,0.21370668358929557,0.3118080634169329,0,0
93,0.1934531114823227,0.14053451897798364,0,1
191,0.19308363274184992,0.7168189913927926,0,0
189,0.43689160209116784,0.5241756400188612,0,0
109,0.9086791781896003,0.49151316720282257,0,1
111,0.25894522274067644,0.8718124136368799,1,0
