,x,y,class,realclass
267,0.2707091122933425,0.6835008916210895,0,0
173,0.4718892395055784,0.9147229546656805,0,0
225,0.32719987696938413,0.20022934697990546,1,1
127,0.16608594458051362,0.8783178401477291,0,0
233,0.1288772504356427,0.883176270995152,0,0
51,0.950372086149003,0.3158666593272098,0,1
25,0.7668440989734274,0.3979856742143062,0,1
31,0.08526529667690874,0.8910816938782703,1,0
273,0.5396655142274163,0.8100452820458667,0,0
151,0.10200495308630952,0.11403554028245,1,1
95,0.5313416166027215,0.5595040941963767,0,0
97,0.8041573648488303,0.30610467613011627,1,1
7,0.23159433754757908,0.9702901838273901,1,0
205,0.72663185836093,0.12304234727938212,1,1
97,0.8041573648488303,0.30610467613011627,1,1
265,0.8319150045864528,0.24195372497749223,1,1
209,0.22782970315987894,0.4327856477721508,0,0
87,0.20977796531907855,0.8496634998417338,0,0
89,0.6320210670278423,0.14571364810620147,1,1
147,0.4300905101843421,0.800311679042535,0,0
163,0.9714724826954974,0.12354512602686052,1,1
11,0.6319048399664802,0.6610329817481742,1,0
299,0.379460904291647,0.0793613655238865,1,1
43,0.3054581203784478,0.8102600797075081,1,0
29,0.6293403609566396,0.9918165662201929,1,0
201,0.6650049412786341,0.3321852851531697,1,1
245,0.5181893891775975,0.8167476731577672,0,0
31,0.08526529667690874,0.8910816938782703,1,0
157,0.31215995027230337,0.8754636388092343,0,0
269,0.7693585149382942,0.12546195145746142,1,1
105,0.4716017757839669,0.3739106188269784,0,0
193,0.5955998525108007,0.4718146081002603,1,1
295,0.34364470102170164,0.010910999441358982,1,1
141,0.9551093846900642,0.569201804733366,1,1
263,0.7852468473500441,0.8490296731488604,0,0
173,0.4718892395055784,0.9147229546656805,0,0
267,0.2707091122933425,0.6835008916210895,0,0
195,0.6209975779140738,0.3898682408230688,1,1
245,0.5181893891775975,0.8167476731577672,0,0
37,0.03839085006161691,0.5455058514796453,1,0
107,0.5071198658801461,0.43428110321696245,0,0
259,0.9648523267827318,0.41500930640145395,1,1
165,0.659246220372965,0.788035705246439,0,0
285,0.8918506430604928,0.8785380177716532,0,0
293,0.16675261169084477,0.1540420043893218,1,1
