,ot-ANN-95
0,1
1,1
2,1
3,1
4,0
5,0
6,1
7,0
8,1
9,1
10,1
11,1
12,0
13,1
14,1
15,1
16,0
17,0
18,1
19,0
20,0
21,1
22,1
23,0
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,0
62,1
63,0
64,1
65,0
66,1
67,0
68,1
69,1
70,1
71,1
72,1
73,0
74,1
75,0
76,0
77,1
78,0
79,1
80,0
81,0
82,1
83,0
84,1
85,1
86,1
87,0
88,1
89,1
90,1
91,1
92,1
93,0
94,1
95,0
96,1
97,1
98,0
99,1
100,0
101,0
102,1
103,1
104,1
105,0
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,0
135,0
136,0
137,1
138,1
139,0
140,1
141,1
142,1
143,1
144,0
145,1
146,1
147,1
148,1
149,0
150,1
151,1
152,1
153,0
154,1
155,1
156,0
157,0
158,1
159,0
160,0
161,0
162,1
163,0
164,1
165,1
166,1
167,1
168,1
169,0
170,0
171,1
172,1
173,1
174,0
175,1
176,1
177,0
178,0
179,0
180,0
181,1
182,1
183,1
184,1
185,0
186,0
187,1
188,0
189,0
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,0
202,1
203,1
204,1
205,0
206,1
207,0
208,1
209,0
210,0
211,1
212,0
213,1
214,0
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,0
232,1
233,1
234,0
235,1
236,1
237,1
238,0
239,1
240,0
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,0
251,0
252,1
253,0
254,1
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,0
268,0
269,0
270,0
271,1
272,1
273,1
274,0
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,0
283,1
284,1
285,0
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,1
298,1
299,1
300,1
301,0
302,0
303,1
304,0
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,1
314,0
315,0
316,1
317,1
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,0
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,1
335,0
336,0
337,1
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,1
351,1
352,1
353,1
354,0
355,1
356,0
357,0
358,1
359,1
360,1
361,1
362,1
363,0
364,1
365,0
366,1
367,0
368,1
369,0
370,1
371,0
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,1
384,1
385,1
386,1
387,0
388,1
389,1
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,1
398,1
399,0
400,1
401,1
402,1
403,1
404,1
405,1
406,0
407,1
408,1
409,0
410,1
411,0
412,1
413,0
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,1
425,0
426,0
427,0
428,1
429,0
430,1
431,1
432,1
433,1
434,0
435,1
436,1
437,0
438,0
439,0
440,0
441,1
442,0
443,1
444,0
445,1
446,1
447,1
448,0
449,0
450,1
451,1
452,1
453,1
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,0
462,0
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,1
471,1
472,0
473,1
474,0
475,0
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,0
487,1
488,0
489,1
490,1
491,1
492,1
493,0
494,1
495,0
496,1
497,0
498,1
499,1
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,0
508,1
509,0
510,1
511,0
512,1
513,0
514,1
515,0
516,1
517,1
518,1
519,0
520,0
521,1
522,0
523,1
524,0
525,1
526,0
527,1
528,1
529,0
530,1
531,0
532,1
533,1
534,0
535,1
536,1
537,1
538,1
539,0
540,0
541,1
542,1
543,1
544,0
545,1
546,0
547,0
548,1
549,1
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,0
559,0
560,0
561,1
562,0
563,1
564,1
565,1
566,1
567,1
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,0
577,0
578,0
579,1
580,1
581,0
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,0
598,1
599,0
600,1
601,1
602,0
603,0
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,0
614,1
615,0
616,0
617,1
618,0
619,0
620,0
621,1
622,1
623,1
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,1
633,0
634,1
635,0
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,0
644,1
645,0
646,1
647,0
648,0
649,0
650,1
651,1
652,1
653,1
654,1
655,1
656,0
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,0
667,1
668,0
669,1
670,1
671,0
672,1
673,1
674,1
675,1
676,1
677,1
678,0
679,0
680,0
681,1
682,0
683,0
684,1
685,0
686,0
687,1
688,0
689,1
690,0
691,1
692,1
693,1
694,0
695,1
696,0
697,1
698,1
699,1
700,1
701,0
702,1
703,0
704,1
705,1
706,1
707,0
708,1
709,1
710,1
711,0
712,0
713,1
714,0
715,0
716,1
717,1
718,0
719,1
720,1
721,1
722,1
723,1
724,1
725,1
726,0
727,1
728,1
729,0
730,1
731,0
732,0
733,0
734,1
735,0
736,1
737,0
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,0
748,0
749,1
750,1
751,1
752,1
753,1
754,0
755,1
756,0
757,1
758,1
759,0
760,1
761,1
762,1
763,0
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,0
774,1
775,1
776,0
777,0
778,1
779,1
780,1
781,1
782,0
783,0
784,1
785,0
786,1
787,0
788,0
789,1
790,1
791,0
792,0
793,0
794,1
795,1
796,1
797,0
798,0
799,1
800,1
801,0
802,1
803,1
804,0
805,0
806,1
807,1
808,1
809,1
810,1
