,x,y,class,realclass
217,0.5527833371547962,0.9066296604487651,0,0
31,0.08526529667690874,0.8910816938782703,1,0
85,0.9797363826792579,0.48790448175842327,0,1
69,0.9126691765889752,0.6952123372016749,1,0
159,0.07614136101685598,0.8194629718284172,0,0
163,0.9714724826954974,0.12354512602686052,1,1
173,0.4718892395055784,0.9147229546656805,0,0
137,0.6000665382552397,0.7270943513347308,0,0
227,0.001478724468809145,0.536590302335818,0,0
41,0.9134265612602243,0.24733106376977432,0,1
281,0.7077857368082181,0.2659661937655424,1,1
43,0.3054581203784478,0.8102600797075081,1,0
219,0.3030803001827481,0.9082145834017534,0,0
19,0.703909606663962,0.8016167237980804,1,0
91,0.35127311836299036,0.9791658700053668,0,0
269,0.7693585149382942,0.12546195145746142,1,1
17,0.15162571309720074,0.4233730949422736,1,0
113,0.7408045876603716,0.4539133018307796,1,1
37,0.03839085006161691,0.5455058514796453,1,0
5,0.6495504104423961,0.023742973048881177,0,1
281,0.7077857368082181,0.2659661937655424,1,1
27,0.006149265140437565,0.22631938961136355,0,1
221,0.3699978261403225,0.09312868874453994,1,1
11,0.6319048399664802,0.6610329817481742,1,0
59,0.649872393797882,0.9606502330507617,1,0
227,0.001478724468809145,0.536590302335818,0,0
25,0.7668440989734274,0.3979856742143062,0,1
271,0.3149300519445144,0.139320750167224,1,1
243,0.13572165153491778,0.9306263353630119,0,0
143,0.9993348255295361,0.8950358611849462,0,0
137,0.6000665382552397,0.7270943513347308,0,0
293,0.16675261169084477,0.1540420043893218,1,1
143,0.9993348255295361,0.8950358611849462,0,0
163,0.9714724826954974,0.12354512602686052,1,1
43,0.3054581203784478,0.8102600797075081,1,0
163,0.9714724826954974,0.12354512602686052,1,1
59,0.649872393797882,0.9606502330507617,1,0
81,0.9447409261956706,0.14010564587590857,0,1
161,0.15740485936829685,0.2792439063172405,0,0
31,0.08526529667690874,0.8910816938782703,1,0
161,0.15740485936829685,0.2792439063172405,0,0
195,0.6209975779140738,0.3898682408230688,1,1
5,0.6495504104423961,0.023742973048881177,0,1
123,0.9891571586052511,0.40180045786159824,1,1
227,0.001478724468809145,0.536590302335818,0,0
181,0.2884126295617597,0.5809850004642324,0,0
165,0.659246220372965,0.788035705246439,0,0
275,0.5060606786555557,0.81509850071241,0,0
109,0.9086791781896003,0.49151316720282257,1,1
165,0.659246220372965,0.788035705246439,0,0
249,0.6848634907894025,0.5602203175053728,1,1
233,0.1288772504356427,0.883176270995152,0,0
17,0.15162571309720074,0.4233730949422736,1,0
57,0.30881080311444487,0.7046531876449889,1,0
139,0.6522573159873272,0.16469030747101232,1,1
59,0.649872393797882,0.9606502330507617,1,0
93,0.1934531114823227,0.14053451897798364,1,1
119,0.6658074059226458,0.9147732768574973,0,0
55,0.35136616165530166,0.7699550700089774,1,0
79,0.294667210166093,0.09962167156837531,0,1
193,0.5955998525108007,0.4718146081002603,1,1
227,0.001478724468809145,0.536590302335818,0,0
129,0.20881163742649111,0.682834710440318,0,0
191,0.19308363274184992,0.7168189913927926,0,0
87,0.20977796531907855,0.8496634998417338,1,0
5,0.6495504104423961,0.023742973048881177,0,1
273,0.5396655142274163,0.8100452820458667,0,0
67,0.9568302778044463,0.2689063491456697,0,1
75,0.13177740280372785,0.5261913707823916,1,0
275,0.5060606786555557,0.81509850071241,0,0
29,0.6293403609566396,0.9918165662201929,1,0
223,0.21370668358929557,0.3118080634169329,0,0
133,0.35173531739029196,0.14910123827983435,1,1
133,0.35173531739029196,0.14910123827983435,1,1
175,0.6379535382268908,0.6729471380077037,0,0
245,0.5181893891775975,0.8167476731577672,0,0
41,0.9134265612602243,0.24733106376977432,0,1
181,0.2884126295617597,0.5809850004642324,0,0
199,0.4220636486461734,0.5531770821994041,0,0
47,0.45601423439861866,0.6091980501336348,1,0
125,0.4330759617277856,0.9198442539478373,0,0
161,0.15740485936829685,0.2792439063172405,0,0
33,0.4565289675398223,0.34697098275280003,1,0
141,0.9551093846900642,0.569201804733366,1,1
207,0.5279590724948597,0.025528837685701355,1,1
159,0.07614136101685598,0.8194629718284172,0,0
11,0.6319048399664802,0.6610329817481742,1,0
31,0.08526529667690874,0.8910816938782703,1,0
61,0.2643826984531653,0.09730468168528739,0,1
161,0.15740485936829685,0.2792439063172405,0,0
15,0.2946510812889229,0.16170246103409103,0,1
41,0.9134265612602243,0.24733106376977432,0,1
41,0.9134265612602243,0.24733106376977432,0,1
55,0.35136616165530166,0.7699550700089774,1,0
153,0.22464425683424327,0.9951342780774249,0,0
79,0.294667210166093,0.09962167156837531,0,1
5,0.6495504104423961,0.023742973048881177,0,1
225,0.32719987696938413,0.20022934697990546,1,1
25,0.7668440989734274,0.3979856742143062,0,1
193,0.5955998525108007,0.4718146081002603,1,1
259,0.9648523267827318,0.41500930640145395,1,1
139,0.6522573159873272,0.16469030747101232,1,1
91,0.35127311836299036,0.9791658700053668,0,0
87,0.20977796531907855,0.8496634998417338,1,0
15,0.2946510812889229,0.16170246103409103,0,1
225,0.32719987696938413,0.20022934697990546,1,1
225,0.32719987696938413,0.20022934697990546,1,1
51,0.950372086149003,0.3158666593272098,0,1
221,0.3699978261403225,0.09312868874453994,1,1
83,0.008049275102457232,0.048159397070757004,0,1
227,0.001478724468809145,0.536590302335818,0,0
45,0.5376477723638214,0.09397501387170981,0,1
79,0.294667210166093,0.09962167156837531,0,1
253,0.9666131358812327,0.7784634985383259,0,0
265,0.8319150045864528,0.24195372497749223,1,1
265,0.8319150045864528,0.24195372497749223,1,1
169,0.22655099507877186,0.40585139634319756,0,0
9,0.2600549453493213,0.15927346386277297,0,1
97,0.8041573648488303,0.30610467613011627,1,1
99,0.7567141477203562,0.14324296209550147,1,1
35,0.9312187582625605,0.24144779471075684,0,1
227,0.001478724468809145,0.536590302335818,0,0
231,0.7158942736403822,0.3567965291375971,1,1
211,0.2776457310113152,0.4325209692002643,0,0
169,0.22655099507877186,0.40585139634319756,0,0
243,0.13572165153491778,0.9306263353630119,0,0
257,0.14748982572273062,0.18711662898992576,1,1
257,0.14748982572273062,0.18711662898992576,1,1
143,0.9993348255295361,0.8950358611849462,0,0
153,0.22464425683424327,0.9951342780774249,0,0
