,x,y,class,realclass
105,0.4716017757839669,0.3739106188269784,0,0
227,0.001478724468809145,0.536590302335818,0,0
243,0.13572165153491778,0.9306263353630119,0,0
3,0.12054161556730447,0.7365103423989487,1,0
51,0.950372086149003,0.3158666593272098,0,1
75,0.13177740280372785,0.5261913707823916,0,0
69,0.9126691765889752,0.6952123372016749,0,0
23,0.30962268042896013,0.7440398120848477,1,0
229,0.48627881449846433,0.9656647247472697,0,0
13,0.3162456205956463,0.1703900822040617,0,1
111,0.25894522274067644,0.8718124136368799,0,0
271,0.3149300519445144,0.139320750167224,1,1
57,0.30881080311444487,0.7046531876449889,1,0
175,0.6379535382268908,0.6729471380077037,0,0
59,0.649872393797882,0.9606502330507617,1,0
65,0.014973857465282236,0.39076909651567016,0,0
117,0.1046004251826973,0.6070886692933265,0,0
243,0.13572165153491778,0.9306263353630119,0,0
239,0.5832217670700346,0.3512346641823877,1,1
171,0.28652465788690984,0.6067211994801885,0,0
295,0.34364470102170164,0.010910999441358982,1,1
69,0.9126691765889752,0.6952123372016749,0,0
189,0.43689160209116784,0.5241756400188612,0,0
115,0.2554497262428925,0.9612925246342557,0,0
13,0.3162456205956463,0.1703900822040617,0,1
77,0.42001582788461134,0.4060595168227412,0,0
239,0.5832217670700346,0.3512346641823877,1,1
61,0.2643826984531653,0.09730468168528739,1,1
257,0.14748982572273062,0.18711662898992576,1,1
281,0.7077857368082181,0.2659661937655424,1,1
209,0.22782970315987894,0.4327856477721508,0,0
37,0.03839085006161691,0.5455058514796453,1,0
221,0.3699978261403225,0.09312868874453994,1,1
87,0.20977796531907855,0.8496634998417338,0,0
63,0.3392399215867161,0.7909200426574895,0,0
245,0.5181893891775975,0.8167476731577672,0,0
25,0.7668440989734274,0.3979856742143062,0,1
35,0.9312187582625605,0.24144779471075684,0,1
131,0.6719751324396718,0.6287123006733706,0,0
115,0.2554497262428925,0.9612925246342557,0,0
11,0.6319048399664802,0.6610329817481742,1,0
117,0.1046004251826973,0.6070886692933265,0,0
197,0.21165022586766935,0.13384095161882337,1,1
11,0.6319048399664802,0.6610329817481742,1,0
163,0.9714724826954974,0.12354512602686052,1,1
9,0.2600549453493213,0.15927346386277297,0,1
47,0.45601423439861866,0.6091980501336348,1,0
99,0.7567141477203562,0.14324296209550147,1,1
177,0.27244942302102626,0.8542267080864907,0,0
251,0.557046629832681,0.5164338423833928,0,0
213,0.2694420258262925,0.4282927669568597,0,0
21,0.307038193499261,0.5224153222659708,1,0
145,0.4619084611043003,0.36479137960164143,0,0
43,0.3054581203784478,0.8102600797075081,1,0
277,0.3111532965193262,0.09666876598844587,1,1
151,0.10200495308630952,0.11403554028245,1,1
235,0.8679468989911268,0.6826272864820585,0,0
193,0.5955998525108007,0.4718146081002603,1,1
221,0.3699978261403225,0.09312868874453994,1,1
147,0.4300905101843421,0.800311679042535,0,0
51,0.950372086149003,0.3158666593272098,0,1
291,0.38661334934592295,0.0349142857657293,1,1
217,0.5527833371547962,0.9066296604487651,0,0
229,0.48627881449846433,0.9656647247472697,0,0
295,0.34364470102170164,0.010910999441358982,1,1
43,0.3054581203784478,0.8102600797075081,1,0
205,0.72663185836093,0.12304234727938212,1,1
129,0.20881163742649111,0.682834710440318,0,0
53,0.18711707124157462,0.2247133101963279,0,1
131,0.6719751324396718,0.6287123006733706,0,0
65,0.014973857465282236,0.39076909651567016,0,0
51,0.950372086149003,0.3158666593272098,0,1
153,0.22464425683424327,0.9951342780774249,0,0
179,0.09576563016567419,0.17991194698376167,1,1
185,0.19685613882695474,0.44762301625790835,0,0
5,0.6495504104423961,0.023742973048881177,0,1
159,0.07614136101685598,0.8194629718284172,0,0
183,0.23980679725200116,0.9257198677125673,0,0
171,0.28652465788690984,0.6067211994801885,0,0
103,0.5978033079011612,0.4630374562326939,1,1
179,0.09576563016567419,0.17991194698376167,1,1
291,0.38661334934592295,0.0349142857657293,1,1
43,0.3054581203784478,0.8102600797075081,1,0
1,0.7670701646824878,0.3674473945504425,0,1
129,0.20881163742649111,0.682834710440318,0,0
77,0.42001582788461134,0.4060595168227412,0,0
193,0.5955998525108007,0.4718146081002603,1,1
115,0.2554497262428925,0.9612925246342557,0,0
229,0.48627881449846433,0.9656647247472697,0,0
151,0.10200495308630952,0.11403554028245,1,1
265,0.8319150045864528,0.24195372497749223,1,1
109,0.9086791781896003,0.49151316720282257,1,1
73,0.2096685004322052,0.15985909644487883,1,1
185,0.19685613882695474,0.44762301625790835,0,0
5,0.6495504104423961,0.023742973048881177,0,1
243,0.13572165153491778,0.9306263353630119,0,0
139,0.6522573159873272,0.16469030747101232,1,1
47,0.45601423439861866,0.6091980501336348,1,0
287,0.901139317071664,0.9411324129804912,0,0
29,0.6293403609566396,0.9918165662201929,1,0
111,0.25894522274067644,0.8718124136368799,0,0
109,0.9086791781896003,0.49151316720282257,1,1
141,0.9551093846900642,0.569201804733366,1,1
151,0.10200495308630952,0.11403554028245,1,1
85,0.9797363826792579,0.48790448175842327,1,1
29,0.6293403609566396,0.9918165662201929,1,0
75,0.13177740280372785,0.5261913707823916,0,0
153,0.22464425683424327,0.9951342780774249,0,0
99,0.7567141477203562,0.14324296209550147,1,1
91,0.35127311836299036,0.9791658700053668,0,0
261,0.11489706105342068,0.6535662000146498,0,0
73,0.2096685004322052,0.15985909644487883,1,1
253,0.9666131358812327,0.7784634985383259,0,0
115,0.2554497262428925,0.9612925246342557,0,0
201,0.6650049412786341,0.3321852851531697,1,1
201,0.6650049412786341,0.3321852851531697,1,1
143,0.9993348255295361,0.8950358611849462,0,0
75,0.13177740280372785,0.5261913707823916,0,0
177,0.27244942302102626,0.8542267080864907,0,0
89,0.6320210670278423,0.14571364810620147,1,1
211,0.2776457310113152,0.4325209692002643,0,0
71,0.5189358703897521,0.8638345182820664,0,0
81,0.9447409261956706,0.14010564587590857,1,1
173,0.4718892395055784,0.9147229546656805,0,0
135,0.7389543948728701,0.8733432385220669,0,0
89,0.6320210670278423,0.14571364810620147,1,1
267,0.2707091122933425,0.6835008916210895,0,0
1,0.7670701646824878,0.3674473945504425,0,1
271,0.3149300519445144,0.139320750167224,1,1
161,0.15740485936829685,0.2792439063172405,0,0
109,0.9086791781896003,0.49151316720282257,1,1
227,0.001478724468809145,0.536590302335818,0,0
183,0.23980679725200116,0.9257198677125673,0,0
35,0.9312187582625605,0.24144779471075684,0,1
217,0.5527833371547962,0.9066296604487651,0,0
77,0.42001582788461134,0.4060595168227412,0,0
79,0.294667210166093,0.09962167156837531,1,1
255,0.1661226452734922,0.33736732759437993,0,0
83,0.008049275102457232,0.048159397070757004,1,1
209,0.22782970315987894,0.4327856477721508,0,0
113,0.7408045876603716,0.4539133018307796,1,1
223,0.21370668358929557,0.3118080634169329,0,0
181,0.2884126295617597,0.5809850004642324,0,0
169,0.22655099507877186,0.40585139634319756,0,0
125,0.4330759617277856,0.9198442539478373,0,0
103,0.5978033079011612,0.4630374562326939,1,1
249,0.6848634907894025,0.5602203175053728,1,1
39,0.36062922824524046,0.7013091176304286,1,0
259,0.9648523267827318,0.41500930640145395,1,1
105,0.4716017757839669,0.3739106188269784,0,0
