,Unnamed: 0,x,y,class,realclass
27,27,0.0061492651404375645,0.22631938961136355,0,1
133,133,0.351735317390292,0.14910123827983435,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
59,59,0.6498723937978821,0.9606502330507616,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
85,85,0.979736382679258,0.4879044817584233,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
225,225,0.3271998769693841,0.20022934697990544,1,1
173,173,0.4718892395055784,0.9147229546656804,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
19,19,0.703909606663962,0.8016167237980804,1,0
143,143,0.999334825529536,0.8950358611849462,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
149,149,0.09170427603782673,0.2881661706368424,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
73,73,0.2096685004322052,0.15985909644487886,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
287,287,0.9011393170716641,0.9411324129804912,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
55,55,0.3513661616553017,0.7699550700089774,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
31,31,0.08526529667690874,0.8910816938782703,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
271,271,0.3149300519445144,0.139320750167224,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
247,247,0.8617519546184941,0.6883374418012421,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
17,17,0.15162571309720074,0.4233730949422736,1,0
195,195,0.6209975779140738,0.3898682408230688,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
35,35,0.9312187582625604,0.24144779471075686,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
57,57,0.3088108031144449,0.7046531876449889,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
199,199,0.4220636486461734,0.5531770821994041,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
75,75,0.13177740280372785,0.5261913707823916,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
89,89,0.6320210670278423,0.14571364810620147,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
203,203,0.534487215743306,0.5955181002529475,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
31,31,0.08526529667690874,0.8910816938782703,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
277,277,0.3111532965193262,0.09666876598844587,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
79,79,0.294667210166093,0.09962167156837533,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
35,35,0.9312187582625604,0.24144779471075686,1,1
