,Unnamed: 0,x,y,class,realclass
91,91,0.3512731183629904,0.2776457310113152,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
109,109,0.9086791781896004,0.4862788144984643,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
93,93,0.1934531114823227,0.2694420258262925,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
57,57,0.3088108031144449,0.27244942302102626,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
9,9,0.2600549453493213,0.20881163742649111,1,0
87,87,0.20977796531907852,0.5279590724948597,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
57,57,0.3088108031144449,0.27244942302102626,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
77,77,0.42001582788461134,0.21165022586766932,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
117,117,0.1046004251826973,0.30731775191372657,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
23,23,0.3096226804289601,0.999334825529536,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
49,49,0.9087360456606016,0.22655099507877186,1,1
29,29,0.6293403609566396,0.09170427603782673,0,1
29,29,0.6293403609566396,0.09170427603782673,0,1
77,77,0.42001582788461134,0.21165022586766932,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
29,29,0.6293403609566396,0.09170427603782673,0,1
81,81,0.9447409261956706,0.6650049412786341,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
9,9,0.2600549453493213,0.20881163742649111,1,0
31,31,0.08526529667690874,0.10200495308630952,0,1
41,41,0.9134265612602244,0.15740485936829685,1,1
21,21,0.307038193499261,0.9551093846900642,1,0
99,99,0.7567141477203562,0.3030803001827481,1,1
19,19,0.703909606663962,0.6522573159873272,1,0
37,37,0.03839085006161691,0.31215995027230337,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
3,3,0.12054161556730447,0.9891571586052512,1,0
59,59,0.6498723937978821,0.0957656301656742,1,1
117,117,0.1046004251826973,0.30731775191372657,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
31,31,0.08526529667690874,0.10200495308630952,0,1
99,99,0.7567141477203562,0.3030803001827481,1,1
