,ANN-201
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,0
20,1
21,0
22,0
23,1
24,1
25,0
26,1
27,0
28,0
29,1
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,0
44,1
45,0
46,1
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,1
55,0
56,0
57,1
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,0
67,1
68,0
69,1
70,0
71,1
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,0
84,0
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,1
110,1
111,0
112,0
113,1
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,1
122,0
123,1
124,1
125,1
126,0
127,0
128,1
129,0
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,1
146,0
147,1
148,0
149,0
150,0
151,1
152,1
153,0
154,1
155,1
156,1
157,0
158,1
159,1
160,1
161,0
162,0
163,1
164,1
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,1
177,1
178,1
179,1
180,0
181,1
182,1
183,1
184,0
185,0
186,1
187,1
188,1
189,0
190,1
191,0
192,1
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,0
201,0
202,1
203,0
204,1
205,1
206,0
207,1
208,0
209,0
210,0
211,0
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,1
221,1
222,1
223,1
224,0
225,0
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,1
235,0
236,1
237,0
238,0
239,1
240,1
241,1
242,0
243,0
244,0
245,0
246,1
247,0
248,0
249,1
250,0
251,0
252,0
253,1
254,1
255,0
256,0
257,1
258,1
259,0
260,0
261,0
262,1
263,1
264,1
265,0
266,0
267,0
268,1
269,1
270,1
271,0
272,1
273,0
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,1
289,0
290,1
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,0
299,0
300,0
301,1
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,1
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,1
326,1
327,0
328,0
329,0
330,1
331,1
332,0
333,0
334,0
335,1
336,1
337,0
338,0
339,0
340,1
341,0
342,0
343,1
344,0
345,0
346,0
347,1
348,0
349,1
350,0
351,0
352,1
353,1
354,0
355,0
356,0
357,1
358,0
359,0
360,0
361,0
362,0
363,1
364,1
365,0
366,1
367,1
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,1
376,0
377,0
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,0
397,1
398,0
399,1
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,0
412,0
413,0
414,0
415,0
416,1
417,0
418,0
419,1
420,0
421,1
422,1
423,0
424,1
425,1
426,1
427,1
428,0
429,1
430,0
431,0
432,0
433,0
434,1
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,1
445,1
446,1
447,1
448,0
449,0
450,0
451,1
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,0
460,0
461,1
462,1
463,0
464,1
465,1
466,0
467,0
468,0
469,0
470,0
471,1
472,0
473,0
474,1
475,0
476,0
477,0
478,0
479,0
480,1
481,1
482,0
483,0
484,0
485,1
486,0
487,0
488,1
489,1
490,0
491,1
492,0
493,1
494,0
495,1
496,0
497,1
498,0
499,0
500,1
501,1
502,1
503,1
504,1
505,0
506,0
507,1
508,1
509,1
510,0
511,0
512,0
513,1
514,1
515,0
516,0
517,0
518,1
519,1
520,1
521,0
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,0
