,x,y,class,realclass
243,0.13572165153491778,0.9306263353630119,0,0
253,0.9666131358812327,0.7784634985383259,0,0
1,0.7670701646824878,0.3674473945504425,0,1
125,0.4330759617277856,0.9198442539478373,1,0
297,0.2309741540536021,0.280113425390104,0,0
201,0.6650049412786341,0.3321852851531697,1,1
95,0.5313416166027215,0.5595040941963767,1,0
91,0.35127311836299036,0.9791658700053668,1,0
45,0.5376477723638214,0.09397501387170981,0,1
83,0.008049275102457232,0.048159397070757004,0,1
163,0.9714724826954974,0.12354512602686052,1,1
61,0.2643826984531653,0.09730468168528739,0,1
225,0.32719987696938413,0.20022934697990546,1,1
53,0.18711707124157462,0.2247133101963279,0,1
135,0.7389543948728701,0.8733432385220669,1,0
151,0.10200495308630952,0.11403554028245,1,1
139,0.6522573159873272,0.16469030747101232,0,1
109,0.9086791781896003,0.49151316720282257,0,1
145,0.4619084611043003,0.36479137960164143,1,0
277,0.3111532965193262,0.09666876598844587,1,1
231,0.7158942736403822,0.3567965291375971,1,1
245,0.5181893891775975,0.8167476731577672,0,0
255,0.1661226452734922,0.33736732759437993,0,0
243,0.13572165153491778,0.9306263353630119,0,0
11,0.6319048399664802,0.6610329817481742,1,0
179,0.09576563016567419,0.17991194698376167,1,1
1,0.7670701646824878,0.3674473945504425,0,1
1,0.7670701646824878,0.3674473945504425,0,1
255,0.1661226452734922,0.33736732759437993,0,0
103,0.5978033079011612,0.4630374562326939,0,1
177,0.27244942302102626,0.8542267080864907,0,0
25,0.7668440989734274,0.3979856742143062,0,1
127,0.16608594458051362,0.8783178401477291,1,0
49,0.9087360456606016,0.95630391181017,1,0
171,0.28652465788690984,0.6067211994801885,0,0
23,0.30962268042896013,0.7440398120848477,1,0
55,0.35136616165530166,0.7699550700089774,1,0
101,0.01919357921483711,0.8419969161815175,1,0
271,0.3149300519445144,0.139320750167224,1,1
133,0.35173531739029196,0.14910123827983435,0,1
115,0.2554497262428925,0.9612925246342557,1,0
91,0.35127311836299036,0.9791658700053668,1,0
279,0.016019411735584965,0.9959036300740353,0,0
241,0.7335425114117567,0.23761468865573276,1,1
9,0.2600549453493213,0.15927346386277297,0,1
265,0.8319150045864528,0.24195372497749223,1,1
77,0.42001582788461134,0.4060595168227412,1,0
81,0.9447409261956706,0.14010564587590857,0,1
121,0.38672711427647766,0.6764522426437083,1,0
287,0.901139317071664,0.9411324129804912,0,0
267,0.2707091122933425,0.6835008916210895,0,0
291,0.38661334934592295,0.0349142857657293,1,1
133,0.35173531739029196,0.14910123827983435,0,1
295,0.34364470102170164,0.010910999441358982,1,1
83,0.008049275102457232,0.048159397070757004,0,1
161,0.15740485936829685,0.2792439063172405,0,0
143,0.9993348255295361,0.8950358611849462,1,0
167,0.5806731481156593,0.6147285809261501,0,0
139,0.6522573159873272,0.16469030747101232,0,1
95,0.5313416166027215,0.5595040941963767,1,0
