,x,y,class,realclass
0,0.9135110397536802,0.026187172733395436,0,1
1,0.7899014089901314,0.6177353656305019,1,0
2,0.20025088159290072,0.4217971137118335,1,0
3,0.9456046595901337,0.4889174976487807,0,1
4,0.8071512756674464,0.866273189123614,1,0
5,0.4086940167609505,0.47921823588523504,1,0
6,0.8998022161015581,0.3995642192707227,0,1
7,0.745709484734944,0.12320323799765742,0,1
8,0.4796818989547649,0.9473609688818774,1,0
9,0.6454861902400164,0.15924835000461635,0,1
10,0.4729277023770344,0.36187774742700274,1,0
11,0.06382271626235747,0.9268505364051473,1,0
12,0.1280242251673639,0.07109301726770878,0,1
13,0.8668039909827883,0.4135456802744384,0,1
14,0.39334105531301133,0.8602322108372555,1,0
15,0.7525287438364188,0.7963564426889587,1,0
16,0.40685028125848655,0.37285604806866557,1,0
17,0.25908238093077374,0.634965156242773,1,0
18,0.5122424277025096,0.9684090966498548,1,0
19,0.1659234498200175,0.6488782322903444,1,0
20,0.6290626206953632,0.598381172394733,1,0
21,0.8140728719090293,0.07063763324997219,0,1
22,0.942830566982503,0.5139331030857883,0,1
23,0.4829307611543604,0.49788609412326323,1,0
24,0.7460968810519749,0.9722773932337249,1,0
25,0.14956403464201795,0.05739036929899666,0,1
26,0.7422872601552932,0.3956993791638259,0,1
27,0.19402374377483633,0.8557715598844154,1,0
28,0.0643100567056949,0.40216712900496476,1,0
29,0.46767568152708994,0.6427352398983462,1,0
30,0.653541518144657,0.8070971820092904,1,0
31,0.8828591510159584,0.5651362955609475,0,1
32,0.2745687759176766,0.9664178221896612,1,0
33,0.9725158813962256,0.31694081201445157,0,1
34,0.3361127256802021,0.39579333886762547,1,0
35,0.2744696720541129,0.12152959527184626,0,1
36,0.17532852433832413,0.7773127247441247,1,0
37,0.8078908463068956,0.5696887637315907,0,1
38,0.4301575486377336,0.8011463719889563,1,0
39,0.8038805454727564,0.8169300484025568,1,0
40,0.9016415811395336,0.9712399388644907,1,0
41,0.2826561692020255,0.32251465587243966,1,0
42,0.3381229528721439,0.9245024537032772,1,0
43,0.021586387483101044,0.010427062167634338,0,1
44,0.0026524969597542247,0.8784953530613843,1,0
45,0.18945919703028846,0.1965506860153825,0,1
46,0.2625612032450324,0.9615254674104644,1,0
47,0.8089810663090586,0.2553581982276155,0,1
48,0.320979353187559,0.9786036641115561,1,0
49,0.08706095140642611,0.36104635147344555,1,0
50,0.8128548582705997,0.6468393635941994,1,0
51,0.4311556205622835,0.5638431588226599,1,0
52,0.8912623496811285,0.4320189501547501,0,1
53,0.9990767066504713,0.8615353762458513,1,0
54,0.4909198184915551,0.12459283481368966,0,1
55,0.8615976627260492,0.9654550239153274,1,0
56,0.2739386612085022,0.5100565065273382,1,0
57,0.17398797890366025,0.7788758250355651,1,0
58,0.9072728346842333,0.8497707685161677,1,0
59,0.8540362945276379,0.9127960519070311,1,0
60,0.928367335987711,0.619845660048862,1,0
61,0.4385045491322017,0.7120036441768288,1,0
62,0.09125046874436782,0.5256728699231688,1,0
63,0.027359989159310594,0.5910276865682154,1,0
64,0.6222392339189232,0.7968945878952349,1,0
65,0.6872310469487217,0.00898312941984214,0,1
66,0.26138677257769416,0.7865245011889399,1,0
67,0.8954887739855557,0.8095663546934817,1,0
68,0.29772128734356595,0.5647974015175539,1,0
69,0.6800333003914538,0.9464627198041193,1,0
70,0.006659395531756984,0.8063826221701217,1,0
71,0.3329344208659043,0.29682291620085266,1,0
72,0.6522705815718678,0.5092440567144908,0,1
73,0.6365602460176345,0.7885750763211018,1,0
74,0.8786066802559458,0.37686499995534883,0,1
75,0.8614458919634297,0.03846356272952822,0,1
76,0.7487112544495536,0.9982265095301922,1,0
77,0.4084115410918606,0.9128067766639076,1,0
78,0.8133855978512916,0.3134371466112328,0,1
79,0.5351769744536744,0.38273693858144,0,1
80,0.539935722552683,0.16060649824990214,0,1
81,0.39191284603915744,0.056383912718817264,0,1
82,0.18307389936237173,0.2365889191854228,0,1
83,0.5081221116636999,0.04179693789144001,0,1
84,0.12358784402144474,0.27459762234449137,0,1
85,0.10335385512959283,0.14038751645602976,0,1
86,0.003296195343559627,0.5157755521932045,1,0
87,0.6786800085372587,0.2101050514971634,0,1
88,0.599892067660998,0.6281165149425308,1,0
89,0.9184214901503907,0.28092169008199197,0,1
90,0.8227637160053478,0.516913528753436,0,1
91,0.12693867166298278,0.10595234197186087,0,1
92,0.011824881352321626,0.32977973578621944,0,1
93,0.85469662033122,0.28276384861405635,0,1
94,0.6198278766669092,0.8075120757776064,1,0
95,0.6112383630575463,0.7435748099104847,1,0
96,0.20316463849468924,0.40279181272563613,1,0
97,0.6711615618134286,0.7224312973028091,1,0
98,0.23369602663099776,0.1972468208003687,0,1
99,0.8397362641660415,0.04733479794041595,0,1
100,0.36147166036458356,0.8127186643960634,1,0
101,0.5849631649793489,0.2851570804155489,0,1
102,0.19872813168308556,0.03715139065214612,0,1
103,0.5231466267587931,0.663975577232383,1,0
104,0.4179203686575941,0.8231443155868022,1,0
105,0.8725765359104459,0.029470015795152626,0,1
106,0.5444044223046512,0.7017937642060867,1,0
107,0.8907263621078777,0.08661957630121342,0,1
108,0.9321312057413913,0.412112137162138,0,1
109,0.032728341722522036,0.932502962692023,1,0
110,0.9872684882597115,0.4119795849124581,0,1
111,0.06358996761313995,0.6140951928395737,1,0
112,0.3550842499756214,0.21487028614033388,0,1
113,0.12412661027866878,0.6905160706379107,1,0
114,0.5987156042889151,0.25313259900490703,0,1
115,0.7184626370379436,0.20803597085644343,0,1
116,0.6869034087225717,0.35145841335926054,0,1
117,0.4470501502704822,0.11176464295547262,0,1
118,0.2381726293572164,0.8058169866012697,1,0
119,0.2843581384680901,0.12044575072422348,0,1
120,0.4787167603958886,0.7607464635821647,1,0
121,0.6177746271101276,0.1459946514020376,0,1
122,0.5134251938480121,0.4612979137874652,1,0
123,0.08382030433660825,0.8184427981282236,1,0
124,0.38038197886474645,0.9820486035041528,1,0
125,0.6383678147044439,0.12681693362047752,0,1
126,0.7271721168715534,0.6097271728526609,1,0
127,0.9340436355188314,0.1892959280156059,0,1
128,0.520742730756494,0.8767952743879155,1,0
129,0.6341931081650342,0.8677535645877412,1,0
130,0.01631833838136887,0.5763748416168092,1,0
131,0.19855488488505435,0.08050415801334676,0,1
132,0.4717824509626123,0.058817418341300165,0,1
133,0.9017561249555174,0.4031567567113634,0,1
134,0.8915291256311465,0.3351596628646446,0,1
135,0.14808585248019857,0.9652365713230506,1,0
136,0.6609969965548143,0.37769956767050716,0,1
137,0.260891848611845,0.12099447714052813,0,1
138,0.4819788282551507,0.36134192445429314,1,0
139,0.9238042271639004,0.9974045018633628,1,0
140,0.4678360635769473,0.39104029988496825,1,0
141,0.566815936024538,0.3481855208752487,0,1
142,0.23656155984434546,0.20556856502463716,0,1
143,0.8764253945705555,0.9435543489362341,1,0
144,0.6168422736979817,0.5869252199125858,1,0
145,0.7679734639099288,0.03072343786134646,0,1
146,0.6130374259725936,0.5311443266616095,1,0
147,0.5679056002424983,0.2863640144777543,0,1
148,0.8173227588412829,0.8884972398077209,1,0
149,0.7536965126738286,0.03162580413849214,0,1
150,0.20988926461587065,0.22173936537654926,0,1
151,0.4417147569439873,0.44450481202853986,1,0
152,0.03917158739266646,0.24677357587014137,0,1
153,0.14131274579515285,0.851332341542519,1,0
154,0.284383396100213,0.45462928601673,1,0
155,0.7854759141205249,0.08638470031201229,0,1
156,0.05799961913734286,0.7645431721059586,1,0
157,0.3367140586185855,0.28983152168423376,1,0
158,0.34993766885779654,0.5377819367542714,1,0
