,x,y,class,realclass
299,0.379460904291647,0.0793613655238865,1,1
233,0.1288772504356427,0.883176270995152,0,0
179,0.09576563016567419,0.17991194698376167,1,1
107,0.5071198658801461,0.43428110321696245,1,0
285,0.8918506430604928,0.8785380177716532,0,0
5,0.6495504104423961,0.023742973048881177,0,1
25,0.7668440989734274,0.3979856742143062,0,1
123,0.9891571586052511,0.40180045786159824,1,1
67,0.9568302778044463,0.2689063491456697,0,1
155,0.495939853383523,0.9999257020590708,0,0
73,0.2096685004322052,0.15985909644487883,0,1
107,0.5071198658801461,0.43428110321696245,1,0
49,0.9087360456606016,0.95630391181017,1,0
151,0.10200495308630952,0.11403554028245,1,1
299,0.379460904291647,0.0793613655238865,1,1
159,0.07614136101685598,0.8194629718284172,0,0
257,0.14748982572273062,0.18711662898992576,1,1
203,0.534487215743306,0.5955181002529475,0,0
275,0.5060606786555557,0.81509850071241,0,0
179,0.09576563016567419,0.17991194698376167,1,1
43,0.3054581203784478,0.8102600797075081,1,0
271,0.3149300519445144,0.139320750167224,1,1
259,0.9648523267827318,0.41500930640145395,1,1
169,0.22655099507877186,0.40585139634319756,0,0
197,0.21165022586766935,0.13384095161882337,1,1
247,0.8617519546184941,0.6883374418012421,0,0
15,0.2946510812889229,0.16170246103409103,0,1
89,0.6320210670278423,0.14571364810620147,0,1
59,0.649872393797882,0.9606502330507617,1,0
57,0.30881080311444487,0.7046531876449889,1,0
245,0.5181893891775975,0.8167476731577672,0,0
9,0.2600549453493213,0.15927346386277297,0,1
101,0.01919357921483711,0.8419969161815175,1,0
229,0.48627881449846433,0.9656647247472697,0,0
189,0.43689160209116784,0.5241756400188612,0,0
163,0.9714724826954974,0.12354512602686052,1,1
157,0.31215995027230337,0.8754636388092343,0,0
7,0.23159433754757908,0.9702901838273901,1,0
119,0.6658074059226458,0.9147732768574973,1,0
243,0.13572165153491778,0.9306263353630119,0,0
267,0.2707091122933425,0.6835008916210895,0,0
167,0.5806731481156593,0.6147285809261501,0,0
175,0.6379535382268908,0.6729471380077037,0,0
135,0.7389543948728701,0.8733432385220669,0,0
51,0.950372086149003,0.3158666593272098,0,1
215,0.2177932259632328,0.2889930160779848,0,0
55,0.35136616165530166,0.7699550700089774,1,0
243,0.13572165153491778,0.9306263353630119,0,0
93,0.1934531114823227,0.14053451897798364,0,1
199,0.4220636486461734,0.5531770821994041,0,0
223,0.21370668358929557,0.3118080634169329,0,0
99,0.7567141477203562,0.14324296209550147,0,1
285,0.8918506430604928,0.8785380177716532,0,0
199,0.4220636486461734,0.5531770821994041,0,0
75,0.13177740280372785,0.5261913707823916,1,0
77,0.42001582788461134,0.4060595168227412,1,0
295,0.34364470102170164,0.010910999441358982,1,1
289,0.6539724048688949,0.2409851817244546,1,1
81,0.9447409261956706,0.14010564587590857,0,1
187,0.3655642214112014,0.24353138375187,0,0
49,0.9087360456606016,0.95630391181017,1,0
39,0.36062922824524046,0.7013091176304286,1,0
7,0.23159433754757908,0.9702901838273901,1,0
87,0.20977796531907855,0.8496634998417338,1,0
189,0.43689160209116784,0.5241756400188612,0,0
183,0.23980679725200116,0.9257198677125673,0,0
79,0.294667210166093,0.09962167156837531,0,1
183,0.23980679725200116,0.9257198677125673,0,0
119,0.6658074059226458,0.9147732768574973,1,0
125,0.4330759617277856,0.9198442539478373,0,0
205,0.72663185836093,0.12304234727938212,1,1
121,0.38672711427647766,0.6764522426437083,0,0
