,Unnamed: 0,x,y,class,realclass
285,285,0.8918506430604928,0.8785380177716532,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
107,107,0.5071198658801461,0.4342811032169625,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
41,41,0.9134265612602244,0.2473310637697743,0,1
299,299,0.379460904291647,0.0793613655238865,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
131,131,0.6719751324396718,0.6287123006733706,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
179,179,0.0957656301656742,0.17991194698376167,1,1
247,247,0.8617519546184941,0.6883374418012421,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
129,129,0.20881163742649111,0.682834710440318,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
71,71,0.5189358703897521,0.8638345182820664,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
17,17,0.15162571309720074,0.4233730949422736,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
207,207,0.5279590724948597,0.025528837685701355,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
131,131,0.6719751324396718,0.6287123006733706,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
