,x,y,class,realclass
285,0.8918506430604928,0.8785380177716532,0,0
193,0.5955998525108007,0.4718146081002603,1,1
183,0.23980679725200116,0.9257198677125673,0,0
297,0.2309741540536021,0.280113425390104,0,0
129,0.20881163742649111,0.682834710440318,0,0
117,0.1046004251826973,0.6070886692933265,0,0
175,0.6379535382268908,0.6729471380077037,0,0
133,0.35173531739029196,0.14910123827983435,1,1
209,0.22782970315987894,0.4327856477721508,0,0
103,0.5978033079011612,0.4630374562326939,1,1
91,0.35127311836299036,0.9791658700053668,0,0
245,0.5181893891775975,0.8167476731577672,0,0
285,0.8918506430604928,0.8785380177716532,0,0
185,0.19685613882695474,0.44762301625790835,0,0
53,0.18711707124157462,0.2247133101963279,1,1
41,0.9134265612602243,0.24733106376977432,1,1
131,0.6719751324396718,0.6287123006733706,0,0
101,0.01919357921483711,0.8419969161815175,0,0
7,0.23159433754757908,0.9702901838273901,1,0
127,0.16608594458051362,0.8783178401477291,0,0
265,0.8319150045864528,0.24195372497749223,1,1
127,0.16608594458051362,0.8783178401477291,0,0
213,0.2694420258262925,0.4282927669568597,0,0
87,0.20977796531907855,0.8496634998417338,0,0
193,0.5955998525108007,0.4718146081002603,1,1
117,0.1046004251826973,0.6070886692933265,0,0
87,0.20977796531907855,0.8496634998417338,0,0
203,0.534487215743306,0.5955181002529475,0,0
293,0.16675261169084477,0.1540420043893218,1,1
93,0.1934531114823227,0.14053451897798364,1,1
99,0.7567141477203562,0.14324296209550147,1,1
209,0.22782970315987894,0.4327856477721508,0,0
57,0.30881080311444487,0.7046531876449889,0,0
3,0.12054161556730447,0.7365103423989487,1,0
279,0.016019411735584965,0.9959036300740353,0,0
123,0.9891571586052511,0.40180045786159824,1,1
127,0.16608594458051362,0.8783178401477291,0,0
151,0.10200495308630952,0.11403554028245,1,1
201,0.6650049412786341,0.3321852851531697,1,1
245,0.5181893891775975,0.8167476731577672,0,0
155,0.495939853383523,0.9999257020590708,0,0
197,0.21165022586766935,0.13384095161882337,1,1
173,0.4718892395055784,0.9147229546656805,0,0
271,0.3149300519445144,0.139320750167224,1,1
117,0.1046004251826973,0.6070886692933265,0,0
203,0.534487215743306,0.5955181002529475,0,0
59,0.649872393797882,0.9606502330507617,0,0
125,0.4330759617277856,0.9198442539478373,0,0
231,0.7158942736403822,0.3567965291375971,1,1
193,0.5955998525108007,0.4718146081002603,1,1
277,0.3111532965193262,0.09666876598844587,1,1
241,0.7335425114117567,0.23761468865573276,1,1
233,0.1288772504356427,0.883176270995152,0,0
57,0.30881080311444487,0.7046531876449889,0,0
257,0.14748982572273062,0.18711662898992576,1,1
269,0.7693585149382942,0.12546195145746142,1,1
107,0.5071198658801461,0.43428110321696245,0,0
31,0.08526529667690874,0.8910816938782703,0,0
139,0.6522573159873272,0.16469030747101232,1,1
1,0.7670701646824878,0.3674473945504425,0,1
267,0.2707091122933425,0.6835008916210895,0,0
297,0.2309741540536021,0.280113425390104,0,0
211,0.2776457310113152,0.4325209692002643,0,0
269,0.7693585149382942,0.12546195145746142,1,1
255,0.1661226452734922,0.33736732759437993,0,0
239,0.5832217670700346,0.3512346641823877,1,1
277,0.3111532965193262,0.09666876598844587,1,1
29,0.6293403609566396,0.9918165662201929,1,0
193,0.5955998525108007,0.4718146081002603,1,1
215,0.2177932259632328,0.2889930160779848,0,0
211,0.2776457310113152,0.4325209692002643,0,0
49,0.9087360456606016,0.95630391181017,0,0
229,0.48627881449846433,0.9656647247472697,0,0
277,0.3111532965193262,0.09666876598844587,1,1
219,0.3030803001827481,0.9082145834017534,0,0
97,0.8041573648488303,0.30610467613011627,1,1
275,0.5060606786555557,0.81509850071241,0,0
213,0.2694420258262925,0.4282927669568597,0,0
293,0.16675261169084477,0.1540420043893218,1,1
41,0.9134265612602243,0.24733106376977432,1,1
187,0.3655642214112014,0.24353138375187,0,0
169,0.22655099507877186,0.40585139634319756,0,0
23,0.30962268042896013,0.7440398120848477,1,0
273,0.5396655142274163,0.8100452820458667,0,0
101,0.01919357921483711,0.8419969161815175,0,0
189,0.43689160209116784,0.5241756400188612,0,0
139,0.6522573159873272,0.16469030747101232,1,1
239,0.5832217670700346,0.3512346641823877,1,1
55,0.35136616165530166,0.7699550700089774,0,0
49,0.9087360456606016,0.95630391181017,0,0
103,0.5978033079011612,0.4630374562326939,1,1
193,0.5955998525108007,0.4718146081002603,1,1
101,0.01919357921483711,0.8419969161815175,0,0
167,0.5806731481156593,0.6147285809261501,0,0
157,0.31215995027230337,0.8754636388092343,0,0
157,0.31215995027230337,0.8754636388092343,0,0
133,0.35173531739029196,0.14910123827983435,1,1
215,0.2177932259632328,0.2889930160779848,0,0
107,0.5071198658801461,0.43428110321696245,0,0
41,0.9134265612602243,0.24733106376977432,1,1
95,0.5313416166027215,0.5595040941963767,0,0
73,0.2096685004322052,0.15985909644487883,1,1
201,0.6650049412786341,0.3321852851531697,1,1
55,0.35136616165530166,0.7699550700089774,0,0
69,0.9126691765889752,0.6952123372016749,0,0
265,0.8319150045864528,0.24195372497749223,1,1
55,0.35136616165530166,0.7699550700089774,0,0
229,0.48627881449846433,0.9656647247472697,0,0
139,0.6522573159873272,0.16469030747101232,1,1
27,0.006149265140437565,0.22631938961136355,0,1
27,0.006149265140437565,0.22631938961136355,0,1
293,0.16675261169084477,0.1540420043893218,1,1
177,0.27244942302102626,0.8542267080864907,0,0
281,0.7077857368082181,0.2659661937655424,1,1
261,0.11489706105342068,0.6535662000146498,0,0
231,0.7158942736403822,0.3567965291375971,1,1
269,0.7693585149382942,0.12546195145746142,1,1
43,0.3054581203784478,0.8102600797075081,0,0
87,0.20977796531907855,0.8496634998417338,0,0
159,0.07614136101685598,0.8194629718284172,0,0
169,0.22655099507877186,0.40585139634319756,0,0
67,0.9568302778044463,0.2689063491456697,1,1
207,0.5279590724948597,0.025528837685701355,1,1
297,0.2309741540536021,0.280113425390104,0,0
195,0.6209975779140738,0.3898682408230688,1,1
163,0.9714724826954974,0.12354512602686052,1,1
41,0.9134265612602243,0.24733106376977432,1,1
171,0.28652465788690984,0.6067211994801885,0,0
259,0.9648523267827318,0.41500930640145395,1,1
135,0.7389543948728701,0.8733432385220669,0,0
267,0.2707091122933425,0.6835008916210895,0,0
103,0.5978033079011612,0.4630374562326939,1,1
255,0.1661226452734922,0.33736732759437993,0,0
37,0.03839085006161691,0.5455058514796453,0,0
153,0.22464425683424327,0.9951342780774249,0,0
59,0.649872393797882,0.9606502330507617,0,0
57,0.30881080311444487,0.7046531876449889,0,0
75,0.13177740280372785,0.5261913707823916,0,0
35,0.9312187582625605,0.24144779471075684,1,1
159,0.07614136101685598,0.8194629718284172,0,0
183,0.23980679725200116,0.9257198677125673,0,0
71,0.5189358703897521,0.8638345182820664,0,0
289,0.6539724048688949,0.2409851817244546,1,1
65,0.014973857465282236,0.39076909651567016,0,0
205,0.72663185836093,0.12304234727938212,1,1
271,0.3149300519445144,0.139320750167224,1,1
277,0.3111532965193262,0.09666876598844587,1,1
137,0.6000665382552397,0.7270943513347308,0,0
71,0.5189358703897521,0.8638345182820664,0,0
235,0.8679468989911268,0.6826272864820585,0,0
