,Unnamed: 0,x,y,class,realclass
159,159,0.07614136101685598,0.8194629718284172,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
131,131,0.6719751324396718,0.6287123006733706,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
93,93,0.1934531114823227,0.14053451897798366,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
1,1,0.7670701646824878,0.3674473945504425,0,1
95,95,0.5313416166027215,0.5595040941963767,1,0
183,183,0.2398067972520012,0.9257198677125672,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
91,91,0.3512731183629904,0.9791658700053668,1,0
31,31,0.08526529667690874,0.8910816938782703,1,0
219,219,0.3030803001827481,0.9082145834017534,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
275,275,0.5060606786555557,0.8150985007124101,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
55,55,0.3513661616553017,0.7699550700089774,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
85,85,0.979736382679258,0.4879044817584233,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
175,175,0.6379535382268908,0.6729471380077037,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
39,39,0.3606292282452405,0.7013091176304286,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
219,219,0.3030803001827481,0.9082145834017534,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
