,Unnamed: 0,x,y,class,realclass
33,33,0.4565289675398223,0.22464425683424327,1,1
87,87,0.20977796531907852,0.5279590724948597,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
111,111,0.25894522274067644,0.7158942736403822,0,0
113,113,0.7408045876603716,0.1288772504356427,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
45,45,0.5376477723638214,0.659246220372965,0,0
103,103,0.5978033079011612,0.2137066835892956,1,1
15,15,0.2946510812889229,0.7389543948728701,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
95,95,0.5313416166027215,0.2177932259632328,1,1
55,55,0.3513661616553017,0.6379535382268908,0,0
111,111,0.25894522274067644,0.7158942736403822,0,0
87,87,0.20977796531907852,0.5279590724948597,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
103,103,0.5978033079011612,0.2137066835892956,1,1
83,83,0.008049275102457232,0.534487215743306,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
71,71,0.5189358703897521,0.19308363274184992,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
27,27,0.0061492651404375645,0.4300905101843421,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
13,13,0.3162456205956463,0.351735317390292,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
67,67,0.9568302778044464,0.3655642214112014,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
113,113,0.7408045876603716,0.1288772504356427,1,1
5,5,0.6495504104423961,0.4330759617277856,0,1
27,27,0.0061492651404375645,0.4300905101843421,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
31,31,0.08526529667690874,0.10200495308630952,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
55,55,0.3513661616553017,0.6379535382268908,0,0
37,37,0.03839085006161691,0.31215995027230337,1,1
17,17,0.15162571309720074,0.6000665382552397,0,0
35,35,0.9312187582625604,0.4959398533835229,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
5,5,0.6495504104423961,0.4330759617277856,0,1
47,47,0.4560142343986186,0.5806731481156593,0,0
85,85,0.979736382679258,0.7266318583609301,0,0
77,77,0.42001582788461134,0.21165022586766932,1,1
51,51,0.9503720861490029,0.28652465788690984,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
99,99,0.7567141477203562,0.3030803001827481,1,1
