,x,y,class,realclass
205,0.72663185836093,0.12304234727938212,1,1
271,0.3149300519445144,0.139320750167224,1,1
149,0.09170427603782672,0.28816617063684236,0,1
61,0.2643826984531653,0.09730468168528739,0,1
79,0.294667210166093,0.09962167156837531,0,1
181,0.2884126295617597,0.5809850004642324,0,0
235,0.8679468989911268,0.6826272864820585,0,0
45,0.5376477723638214,0.09397501387170981,0,1
81,0.9447409261956706,0.14010564587590857,0,1
67,0.9568302778044463,0.2689063491456697,0,1
33,0.4565289675398223,0.34697098275280003,1,0
23,0.30962268042896013,0.7440398120848477,1,0
177,0.27244942302102626,0.8542267080864907,0,0
19,0.703909606663962,0.8016167237980804,1,0
95,0.5313416166027215,0.5595040941963767,1,0
149,0.09170427603782672,0.28816617063684236,0,1
171,0.28652465788690984,0.6067211994801885,0,0
273,0.5396655142274163,0.8100452820458667,0,0
107,0.5071198658801461,0.43428110321696245,1,0
281,0.7077857368082181,0.2659661937655424,1,1
21,0.307038193499261,0.5224153222659708,1,0
109,0.9086791781896003,0.49151316720282257,0,1
131,0.6719751324396718,0.6287123006733706,1,0
223,0.21370668358929557,0.3118080634169329,0,0
165,0.659246220372965,0.788035705246439,0,0
243,0.13572165153491778,0.9306263353630119,0,0
19,0.703909606663962,0.8016167237980804,1,0
233,0.1288772504356427,0.883176270995152,0,0
163,0.9714724826954974,0.12354512602686052,1,1
285,0.8918506430604928,0.8785380177716532,0,0
59,0.649872393797882,0.9606502330507617,1,0
203,0.534487215743306,0.5955181002529475,0,0
145,0.4619084611043003,0.36479137960164143,1,0
85,0.9797363826792579,0.48790448175842327,0,1
165,0.659246220372965,0.788035705246439,0,0
179,0.09576563016567419,0.17991194698376167,1,1
261,0.11489706105342068,0.6535662000146498,0,0
59,0.649872393797882,0.9606502330507617,1,0
43,0.3054581203784478,0.8102600797075081,1,0
125,0.4330759617277856,0.9198442539478373,1,0
189,0.43689160209116784,0.5241756400188612,0,0
37,0.03839085006161691,0.5455058514796453,1,0
181,0.2884126295617597,0.5809850004642324,0,0
209,0.22782970315987894,0.4327856477721508,0,0
151,0.10200495308630952,0.11403554028245,1,1
15,0.2946510812889229,0.16170246103409103,0,1
53,0.18711707124157462,0.2247133101963279,0,1
25,0.7668440989734274,0.3979856742143062,0,1
257,0.14748982572273062,0.18711662898992576,1,1
261,0.11489706105342068,0.6535662000146498,0,0
