,Unnamed: 0,x,y,class,realclass
171,171,0.28652465788690984,0.6067211994801885,0,0
41,41,0.9134265612602244,0.2473310637697743,1,1
119,119,0.6658074059226458,0.9147732768574972,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
53,53,0.18711707124157465,0.2247133101963279,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
145,145,0.4619084611043003,0.36479137960164143,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
79,79,0.294667210166093,0.09962167156837533,1,1
7,7,0.2315943375475791,0.97029018382739,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
241,241,0.7335425114117567,0.2376146886557328,1,1
93,93,0.1934531114823227,0.14053451897798366,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
119,119,0.6658074059226458,0.9147732768574972,0,0
35,35,0.9312187582625604,0.24144779471075686,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
203,203,0.534487215743306,0.5955181002529475,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
281,281,0.7077857368082181,0.2659661937655424,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
39,39,0.3606292282452405,0.7013091176304286,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
195,195,0.6209975779140738,0.3898682408230688,1,1
63,63,0.3392399215867161,0.7909200426574895,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
29,29,0.6293403609566396,0.9918165662201928,1,0
131,131,0.6719751324396718,0.6287123006733706,0,0
187,187,0.3655642214112014,0.24353138375186997,0,0
55,55,0.3513661616553017,0.7699550700089774,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
89,89,0.6320210670278423,0.14571364810620147,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
31,31,0.08526529667690874,0.8910816938782703,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
3,3,0.12054161556730447,0.7365103423989487,1,0
109,109,0.9086791781896004,0.4915131672028226,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
77,77,0.42001582788461134,0.4060595168227412,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
37,37,0.03839085006161691,0.5455058514796453,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
111,111,0.25894522274067644,0.8718124136368799,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
93,93,0.1934531114823227,0.14053451897798366,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
63,63,0.3392399215867161,0.7909200426574895,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
189,189,0.43689160209116784,0.5241756400188612,0,0
299,299,0.379460904291647,0.0793613655238865,1,1
275,275,0.5060606786555557,0.8150985007124101,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
43,43,0.3054581203784478,0.8102600797075081,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
241,241,0.7335425114117567,0.2376146886557328,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
87,87,0.20977796531907852,0.8496634998417338,0,0
221,221,0.3699978261403225,0.09312868874453993,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
61,61,0.2643826984531653,0.0973046816852874,1,1
245,245,0.5181893891775975,0.8167476731577672,0,0
33,33,0.4565289675398223,0.34697098275280003,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
