,Unnamed: 0,x,y,class,realclass
3,3,0.12054161556730447,0.9891571586052512,1,0
111,111,0.25894522274067644,0.7158942736403822,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
107,107,0.5071198658801461,0.001478724468809145,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
81,81,0.9447409261956706,0.6650049412786341,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
63,63,0.3392399215867161,0.2398067972520012,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
13,13,0.3162456205956463,0.351735317390292,1,0
13,13,0.3162456205956463,0.351735317390292,1,0
47,47,0.4560142343986186,0.5806731481156593,0,0
93,93,0.1934531114823227,0.2694420258262925,0,0
79,79,0.294667210166093,0.4220636486461734,0,0
59,59,0.6498723937978821,0.0957656301656742,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
43,43,0.3054581203784478,0.9714724826954974,0,0
57,57,0.3088108031144449,0.27244942302102626,0,0
15,15,0.2946510812889229,0.7389543948728701,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
21,21,0.307038193499261,0.9551093846900642,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
89,89,0.6320210670278423,0.2278297031598789,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
63,63,0.3392399215867161,0.2398067972520012,0,0
63,63,0.3392399215867161,0.2398067972520012,0,0
109,109,0.9086791781896004,0.4862788144984643,1,1
109,109,0.9086791781896004,0.4862788144984643,1,1
75,75,0.13177740280372785,0.6209975779140738,0,0
61,61,0.2643826984531653,0.2884126295617597,0,0
97,97,0.8041573648488303,0.5527833371547962,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
103,103,0.5978033079011612,0.2137066835892956,1,1
39,39,0.3606292282452405,0.07614136101685598,1,1
11,11,0.6319048399664802,0.6719751324396718,1,0
91,91,0.3512731183629904,0.2776457310113152,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
107,107,0.5071198658801461,0.001478724468809145,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
61,61,0.2643826984531653,0.2884126295617597,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
15,15,0.2946510812889229,0.7389543948728701,1,0
49,49,0.9087360456606016,0.22655099507877186,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
95,95,0.5313416166027215,0.2177932259632328,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
93,93,0.1934531114823227,0.2694420258262925,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
37,37,0.03839085006161691,0.31215995027230337,1,1
7,7,0.2315943375475791,0.16608594458051362,0,1
57,57,0.3088108031144449,0.27244942302102626,0,0
