,Unnamed: 0,x,y,class,realclass
291,291,0.38661334934592295,0.0349142857657293,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
239,239,0.5832217670700346,0.3512346641823877,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
161,161,0.15740485936829685,0.2792439063172405,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
207,207,0.5279590724948597,0.025528837685701355,1,1
33,33,0.4565289675398223,0.34697098275280003,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
69,69,0.9126691765889752,0.6952123372016749,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
91,91,0.3512731183629904,0.9791658700053668,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
123,123,0.9891571586052512,0.40180045786159824,1,1
171,171,0.28652465788690984,0.6067211994801885,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
159,159,0.07614136101685598,0.8194629718284172,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
89,89,0.6320210670278423,0.14571364810620147,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
73,73,0.2096685004322052,0.15985909644487886,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
123,123,0.9891571586052512,0.40180045786159824,1,1
83,83,0.008049275102457232,0.048159397070757004,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
195,195,0.6209975779140738,0.3898682408230688,1,1
