,Unnamed: 0,x,y,class,realclass
81,81,0.9447409261956706,0.14010564587590854,1,1
257,257,0.14748982572273062,0.18711662898992576,1,1
121,121,0.3867271142764777,0.6764522426437083,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
267,267,0.2707091122933425,0.6835008916210895,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
81,81,0.9447409261956706,0.14010564587590854,1,1
299,299,0.379460904291647,0.0793613655238865,1,1
87,87,0.20977796531907852,0.8496634998417338,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
65,65,0.014973857465282238,0.39076909651567016,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
137,137,0.6000665382552397,0.7270943513347308,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
175,175,0.6379535382268908,0.6729471380077037,0,0
121,121,0.3867271142764777,0.6764522426437083,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
31,31,0.08526529667690874,0.8910816938782703,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
15,15,0.2946510812889229,0.16170246103409106,0,1
235,235,0.8679468989911268,0.6826272864820585,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
117,117,0.1046004251826973,0.6070886692933265,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
135,135,0.7389543948728701,0.8733432385220669,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
13,13,0.3162456205956463,0.1703900822040617,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
95,95,0.5313416166027215,0.5595040941963767,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
249,249,0.6848634907894025,0.5602203175053728,1,1
51,51,0.9503720861490029,0.3158666593272098,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
43,43,0.3054581203784478,0.8102600797075081,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
79,79,0.294667210166093,0.09962167156837533,1,1
45,45,0.5376477723638214,0.0939750138717098,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
75,75,0.13177740280372785,0.5261913707823916,0,0
77,77,0.42001582788461134,0.4060595168227412,0,0
47,47,0.4560142343986186,0.6091980501336348,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
81,81,0.9447409261956706,0.14010564587590854,1,1
99,99,0.7567141477203562,0.14324296209550147,1,1
57,57,0.3088108031144449,0.7046531876449889,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
