,Unnamed: 0,x,y,class,realclass
53,53,0.18711707124157465,0.4718892395055784,0,0
65,65,0.014973857465282238,0.19685613882695474,1,1
119,119,0.6658074059226458,0.5832217670700346,0,0
9,9,0.2600549453493213,0.20881163742649111,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
99,99,0.7567141477203562,0.3030803001827481,1,1
107,107,0.5071198658801461,0.001478724468809145,1,1
49,49,0.9087360456606016,0.22655099507877186,1,1
17,17,0.15162571309720074,0.6000665382552397,1,0
105,105,0.4716017757839669,0.3271998769693841,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
53,53,0.18711707124157465,0.4718892395055784,0,0
29,29,0.6293403609566396,0.09170427603782673,0,1
103,103,0.5978033079011612,0.2137066835892956,1,1
91,91,0.3512731183629904,0.2776457310113152,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
9,9,0.2600549453493213,0.20881163742649111,1,0
15,15,0.2946510812889229,0.7389543948728701,1,0
69,69,0.9126691765889752,0.43689160209116784,1,1
65,65,0.014973857465282238,0.19685613882695474,1,1
101,101,0.01919357921483711,0.3699978261403225,0,0
81,81,0.9447409261956706,0.6650049412786341,0,0
21,21,0.307038193499261,0.9551093846900642,1,0
81,81,0.9447409261956706,0.6650049412786341,0,0
89,89,0.6320210670278423,0.2278297031598789,1,1
31,31,0.08526529667690874,0.10200495308630952,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
31,31,0.08526529667690874,0.10200495308630952,0,1
87,87,0.20977796531907852,0.5279590724948597,0,0
51,51,0.9503720861490029,0.28652465788690984,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
1,1,0.7670701646824878,0.3867271142764777,0,1
75,75,0.13177740280372785,0.6209975779140738,0,0
105,105,0.4716017757839669,0.3271998769693841,1,1
69,69,0.9126691765889752,0.43689160209116784,1,1
71,71,0.5189358703897521,0.19308363274184992,1,1
105,105,0.4716017757839669,0.3271998769693841,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
109,109,0.9086791781896004,0.4862788144984643,1,1
59,59,0.6498723937978821,0.0957656301656742,1,1
41,41,0.9134265612602244,0.15740485936829685,1,1
53,53,0.18711707124157465,0.4718892395055784,0,0
107,107,0.5071198658801461,0.001478724468809145,1,1
1,1,0.7670701646824878,0.3867271142764777,0,1
89,89,0.6320210670278423,0.2278297031598789,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
47,47,0.4560142343986186,0.5806731481156593,0,0
67,67,0.9568302778044464,0.3655642214112014,1,1
97,97,0.8041573648488303,0.5527833371547962,1,1
43,43,0.3054581203784478,0.9714724826954974,0,0
35,35,0.9312187582625604,0.4959398533835229,0,1
21,21,0.307038193499261,0.9551093846900642,1,0
67,67,0.9568302778044464,0.3655642214112014,1,1
67,67,0.9568302778044464,0.3655642214112014,1,1
113,113,0.7408045876603716,0.1288772504356427,1,1
79,79,0.294667210166093,0.4220636486461734,0,0
101,101,0.01919357921483711,0.3699978261403225,0,0
11,11,0.6319048399664802,0.6719751324396718,1,0
