,x,y,class,realclass
179,0.09576563016567419,0.17991194698376167,1,1
83,0.008049275102457232,0.048159397070757004,0,1
141,0.9551093846900642,0.569201804733366,1,1
167,0.5806731481156593,0.6147285809261501,0,0
163,0.9714724826954974,0.12354512602686052,1,1
129,0.20881163742649111,0.682834710440318,0,0
181,0.2884126295617597,0.5809850004642324,0,0
67,0.9568302778044463,0.2689063491456697,0,1
159,0.07614136101685598,0.8194629718284172,0,0
159,0.07614136101685598,0.8194629718284172,0,0
195,0.6209975779140738,0.3898682408230688,1,1
245,0.5181893891775975,0.8167476731577672,0,0
131,0.6719751324396718,0.6287123006733706,0,0
197,0.21165022586766935,0.13384095161882337,1,1
131,0.6719751324396718,0.6287123006733706,0,0
239,0.5832217670700346,0.3512346641823877,1,1
201,0.6650049412786341,0.3321852851531697,1,1
111,0.25894522274067644,0.8718124136368799,1,0
147,0.4300905101843421,0.800311679042535,0,0
161,0.15740485936829685,0.2792439063172405,0,0
51,0.950372086149003,0.3158666593272098,0,1
83,0.008049275102457232,0.048159397070757004,0,1
137,0.6000665382552397,0.7270943513347308,0,0
261,0.11489706105342068,0.6535662000146498,0,0
249,0.6848634907894025,0.5602203175053728,1,1
37,0.03839085006161691,0.5455058514796453,1,0
17,0.15162571309720074,0.4233730949422736,1,0
95,0.5313416166027215,0.5595040941963767,1,0
135,0.7389543948728701,0.8733432385220669,0,0
293,0.16675261169084477,0.1540420043893218,1,1
111,0.25894522274067644,0.8718124136368799,1,0
185,0.19685613882695474,0.44762301625790835,0,0
115,0.2554497262428925,0.9612925246342557,1,0
137,0.6000665382552397,0.7270943513347308,0,0
289,0.6539724048688949,0.2409851817244546,1,1
3,0.12054161556730447,0.7365103423989487,1,0
119,0.6658074059226458,0.9147732768574973,1,0
5,0.6495504104423961,0.023742973048881177,0,1
145,0.4619084611043003,0.36479137960164143,0,0
117,0.1046004251826973,0.6070886692933265,1,0
213,0.2694420258262925,0.4282927669568597,0,0
31,0.08526529667690874,0.8910816938782703,1,0
295,0.34364470102170164,0.010910999441358982,1,1
151,0.10200495308630952,0.11403554028245,1,1
175,0.6379535382268908,0.6729471380077037,0,0
13,0.3162456205956463,0.1703900822040617,0,1
5,0.6495504104423961,0.023742973048881177,0,1
147,0.4300905101843421,0.800311679042535,0,0
95,0.5313416166027215,0.5595040941963767,1,0
37,0.03839085006161691,0.5455058514796453,1,0
157,0.31215995027230337,0.8754636388092343,0,0
65,0.014973857465282236,0.39076909651567016,1,0
11,0.6319048399664802,0.6610329817481742,1,0
83,0.008049275102457232,0.048159397070757004,0,1
277,0.3111532965193262,0.09666876598844587,1,1
287,0.901139317071664,0.9411324129804912,0,0
261,0.11489706105342068,0.6535662000146498,0,0
111,0.25894522274067644,0.8718124136368799,1,0
287,0.901139317071664,0.9411324129804912,0,0
195,0.6209975779140738,0.3898682408230688,1,1
227,0.001478724468809145,0.536590302335818,0,0
221,0.3699978261403225,0.09312868874453994,1,1
111,0.25894522274067644,0.8718124136368799,1,0
123,0.9891571586052511,0.40180045786159824,1,1
227,0.001478724468809145,0.536590302335818,0,0
241,0.7335425114117567,0.23761468865573276,1,1
45,0.5376477723638214,0.09397501387170981,0,1
253,0.9666131358812327,0.7784634985383259,0,0
293,0.16675261169084477,0.1540420043893218,1,1
119,0.6658074059226458,0.9147732768574973,1,0
225,0.32719987696938413,0.20022934697990546,1,1
161,0.15740485936829685,0.2792439063172405,0,0
43,0.3054581203784478,0.8102600797075081,1,0
195,0.6209975779140738,0.3898682408230688,1,1
85,0.9797363826792579,0.48790448175842327,0,1
117,0.1046004251826973,0.6070886692933265,1,0
203,0.534487215743306,0.5955181002529475,0,0
77,0.42001582788461134,0.4060595168227412,1,0
221,0.3699978261403225,0.09312868874453994,1,1
231,0.7158942736403822,0.3567965291375971,1,1
15,0.2946510812889229,0.16170246103409103,0,1
75,0.13177740280372785,0.5261913707823916,1,0
55,0.35136616165530166,0.7699550700089774,1,0
77,0.42001582788461134,0.4060595168227412,1,0
205,0.72663185836093,0.12304234727938212,1,1
113,0.7408045876603716,0.4539133018307796,0,1
79,0.294667210166093,0.09962167156837531,0,1
165,0.659246220372965,0.788035705246439,0,0
115,0.2554497262428925,0.9612925246342557,1,0
233,0.1288772504356427,0.883176270995152,0,0
115,0.2554497262428925,0.9612925246342557,1,0
183,0.23980679725200116,0.9257198677125673,0,0
153,0.22464425683424327,0.9951342780774249,0,0
87,0.20977796531907855,0.8496634998417338,1,0
181,0.2884126295617597,0.5809850004642324,0,0
189,0.43689160209116784,0.5241756400188612,0,0
137,0.6000665382552397,0.7270943513347308,0,0
15,0.2946510812889229,0.16170246103409103,0,1
267,0.2707091122933425,0.6835008916210895,0,0
19,0.703909606663962,0.8016167237980804,1,0
147,0.4300905101843421,0.800311679042535,0,0
247,0.8617519546184941,0.6883374418012421,0,0
63,0.3392399215867161,0.7909200426574895,1,0
25,0.7668440989734274,0.3979856742143062,0,1
17,0.15162571309720074,0.4233730949422736,1,0
45,0.5376477723638214,0.09397501387170981,0,1
59,0.649872393797882,0.9606502330507617,1,0
29,0.6293403609566396,0.9918165662201929,1,0
285,0.8918506430604928,0.8785380177716532,0,0
239,0.5832217670700346,0.3512346641823877,1,1
229,0.48627881449846433,0.9656647247472697,0,0
31,0.08526529667690874,0.8910816938782703,1,0
145,0.4619084611043003,0.36479137960164143,0,0
35,0.9312187582625605,0.24144779471075684,0,1
35,0.9312187582625605,0.24144779471075684,0,1
187,0.3655642214112014,0.24353138375187,0,0
249,0.6848634907894025,0.5602203175053728,1,1
25,0.7668440989734274,0.3979856742143062,0,1
287,0.901139317071664,0.9411324129804912,0,0
167,0.5806731481156593,0.6147285809261501,0,0
55,0.35136616165530166,0.7699550700089774,1,0
173,0.4718892395055784,0.9147229546656805,0,0
193,0.5955998525108007,0.4718146081002603,1,1
275,0.5060606786555557,0.81509850071241,0,0
195,0.6209975779140738,0.3898682408230688,1,1
33,0.4565289675398223,0.34697098275280003,1,0
55,0.35136616165530166,0.7699550700089774,1,0
201,0.6650049412786341,0.3321852851531697,1,1
283,0.6614536156028277,0.41641731781778013,1,1
275,0.5060606786555557,0.81509850071241,0,0
183,0.23980679725200116,0.9257198677125673,0,0
53,0.18711707124157462,0.2247133101963279,0,1
13,0.3162456205956463,0.1703900822040617,0,1
59,0.649872393797882,0.9606502330507617,1,0
21,0.307038193499261,0.5224153222659708,1,0
171,0.28652465788690984,0.6067211994801885,0,0
183,0.23980679725200116,0.9257198677125673,0,0
193,0.5955998525108007,0.4718146081002603,1,1
223,0.21370668358929557,0.3118080634169329,0,0
85,0.9797363826792579,0.48790448175842327,0,1
129,0.20881163742649111,0.682834710440318,0,0
131,0.6719751324396718,0.6287123006733706,0,0
15,0.2946510812889229,0.16170246103409103,0,1
217,0.5527833371547962,0.9066296604487651,0,0
167,0.5806731481156593,0.6147285809261501,0,0
147,0.4300905101843421,0.800311679042535,0,0
265,0.8319150045864528,0.24195372497749223,1,1
99,0.7567141477203562,0.14324296209550147,0,1
143,0.9993348255295361,0.8950358611849462,0,0
57,0.30881080311444487,0.7046531876449889,1,0
