,x,y,class,realclass
241,0.7335425114117567,0.23761468865573276,1,1
281,0.7077857368082181,0.2659661937655424,1,1
49,0.9087360456606016,0.95630391181017,1,0
125,0.4330759617277856,0.9198442539478373,0,0
1,0.7670701646824878,0.3674473945504425,0,1
257,0.14748982572273062,0.18711662898992576,1,1
105,0.4716017757839669,0.3739106188269784,0,0
161,0.15740485936829685,0.2792439063172405,0,0
165,0.659246220372965,0.788035705246439,0,0
151,0.10200495308630952,0.11403554028245,1,1
277,0.3111532965193262,0.09666876598844587,1,1
265,0.8319150045864528,0.24195372497749223,1,1
227,0.001478724468809145,0.536590302335818,0,0
221,0.3699978261403225,0.09312868874453994,1,1
193,0.5955998525108007,0.4718146081002603,1,1
103,0.5978033079011612,0.4630374562326939,1,1
257,0.14748982572273062,0.18711662898992576,1,1
13,0.3162456205956463,0.1703900822040617,0,1
257,0.14748982572273062,0.18711662898992576,1,1
17,0.15162571309720074,0.4233730949422736,1,0
101,0.01919357921483711,0.8419969161815175,0,0
167,0.5806731481156593,0.6147285809261501,0,0
225,0.32719987696938413,0.20022934697990546,1,1
107,0.5071198658801461,0.43428110321696245,0,0
79,0.294667210166093,0.09962167156837531,1,1
155,0.495939853383523,0.9999257020590708,0,0
75,0.13177740280372785,0.5261913707823916,0,0
123,0.9891571586052511,0.40180045786159824,1,1
119,0.6658074059226458,0.9147732768574973,0,0
49,0.9087360456606016,0.95630391181017,1,0
91,0.35127311836299036,0.9791658700053668,0,0
245,0.5181893891775975,0.8167476731577672,0,0
285,0.8918506430604928,0.8785380177716532,0,0
39,0.36062922824524046,0.7013091176304286,1,0
63,0.3392399215867161,0.7909200426574895,0,0
259,0.9648523267827318,0.41500930640145395,1,1
231,0.7158942736403822,0.3567965291375971,1,1
149,0.09170427603782672,0.28816617063684236,1,1
19,0.703909606663962,0.8016167237980804,1,0
243,0.13572165153491778,0.9306263353630119,0,0
255,0.1661226452734922,0.33736732759437993,0,0
229,0.48627881449846433,0.9656647247472697,0,0
27,0.006149265140437565,0.22631938961136355,0,1
211,0.2776457310113152,0.4325209692002643,0,0
237,0.30731775191372657,0.5316112250832981,0,0
55,0.35136616165530166,0.7699550700089774,1,0
17,0.15162571309720074,0.4233730949422736,1,0
81,0.9447409261956706,0.14010564587590857,1,1
75,0.13177740280372785,0.5261913707823916,0,0
269,0.7693585149382942,0.12546195145746142,1,1
147,0.4300905101843421,0.800311679042535,0,0
281,0.7077857368082181,0.2659661937655424,1,1
107,0.5071198658801461,0.43428110321696245,0,0
29,0.6293403609566396,0.9918165662201929,1,0
95,0.5313416166027215,0.5595040941963767,0,0
239,0.5832217670700346,0.3512346641823877,1,1
19,0.703909606663962,0.8016167237980804,1,0
21,0.307038193499261,0.5224153222659708,1,0
75,0.13177740280372785,0.5261913707823916,0,0
249,0.6848634907894025,0.5602203175053728,1,1
11,0.6319048399664802,0.6610329817481742,1,0
177,0.27244942302102626,0.8542267080864907,0,0
257,0.14748982572273062,0.18711662898992576,1,1
229,0.48627881449846433,0.9656647247472697,0,0
193,0.5955998525108007,0.4718146081002603,1,1
11,0.6319048399664802,0.6610329817481742,1,0
101,0.01919357921483711,0.8419969161815175,0,0
117,0.1046004251826973,0.6070886692933265,0,0
241,0.7335425114117567,0.23761468865573276,1,1
257,0.14748982572273062,0.18711662898992576,1,1
109,0.9086791781896003,0.49151316720282257,1,1
121,0.38672711427647766,0.6764522426437083,0,0
257,0.14748982572273062,0.18711662898992576,1,1
239,0.5832217670700346,0.3512346641823877,1,1
89,0.6320210670278423,0.14571364810620147,1,1
117,0.1046004251826973,0.6070886692933265,0,0
159,0.07614136101685598,0.8194629718284172,0,0
163,0.9714724826954974,0.12354512602686052,1,1
281,0.7077857368082181,0.2659661937655424,1,1
105,0.4716017757839669,0.3739106188269784,0,0
33,0.4565289675398223,0.34697098275280003,1,0
1,0.7670701646824878,0.3674473945504425,0,1
81,0.9447409261956706,0.14010564587590857,1,1
189,0.43689160209116784,0.5241756400188612,0,0
3,0.12054161556730447,0.7365103423989487,1,0
259,0.9648523267827318,0.41500930640145395,1,1
159,0.07614136101685598,0.8194629718284172,0,0
131,0.6719751324396718,0.6287123006733706,0,0
259,0.9648523267827318,0.41500930640145395,1,1
83,0.008049275102457232,0.048159397070757004,1,1
5,0.6495504104423961,0.023742973048881177,0,1
79,0.294667210166093,0.09962167156837531,1,1
15,0.2946510812889229,0.16170246103409103,0,1
237,0.30731775191372657,0.5316112250832981,0,0
267,0.2707091122933425,0.6835008916210895,0,0
289,0.6539724048688949,0.2409851817244546,1,1
121,0.38672711427647766,0.6764522426437083,0,0
211,0.2776457310113152,0.4325209692002643,0,0
77,0.42001582788461134,0.4060595168227412,0,0
