,Unnamed: 0,x,y,class,realclass
107,107,0.5071198658801461,0.4342811032169625,0,0
23,23,0.3096226804289601,0.7440398120848477,1,0
115,115,0.2554497262428925,0.9612925246342556,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
69,69,0.9126691765889752,0.6952123372016749,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
69,69,0.9126691765889752,0.6952123372016749,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
85,85,0.979736382679258,0.4879044817584233,1,1
281,281,0.7077857368082181,0.2659661937655424,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
183,183,0.2398067972520012,0.9257198677125672,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
267,267,0.2707091122933425,0.6835008916210895,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
23,23,0.3096226804289601,0.7440398120848477,1,0
105,105,0.4716017757839669,0.3739106188269784,0,0
135,135,0.7389543948728701,0.8733432385220669,0,0
87,87,0.20977796531907852,0.8496634998417338,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
289,289,0.6539724048688949,0.2409851817244546,1,1
57,57,0.3088108031144449,0.7046531876449889,1,0
77,77,0.42001582788461134,0.4060595168227412,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
165,165,0.659246220372965,0.7880357052464392,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
113,113,0.7408045876603716,0.4539133018307796,1,1
265,265,0.8319150045864528,0.24195372497749226,1,1
113,113,0.7408045876603716,0.4539133018307796,1,1
133,133,0.351735317390292,0.14910123827983435,1,1
209,209,0.2278297031598789,0.4327856477721508,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
73,73,0.2096685004322052,0.15985909644487886,1,1
45,45,0.5376477723638214,0.0939750138717098,0,1
187,187,0.3655642214112014,0.24353138375186997,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
65,65,0.014973857465282238,0.39076909651567016,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
105,105,0.4716017757839669,0.3739106188269784,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
101,101,0.01919357921483711,0.8419969161815175,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
51,51,0.9503720861490029,0.3158666593272098,0,1
241,241,0.7335425114117567,0.2376146886557328,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
61,61,0.2643826984531653,0.0973046816852874,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
215,215,0.2177932259632328,0.2889930160779848,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
25,25,0.7668440989734274,0.3979856742143062,0,1
247,247,0.8617519546184941,0.6883374418012421,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
23,23,0.3096226804289601,0.7440398120848477,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
229,229,0.4862788144984643,0.9656647247472696,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
57,57,0.3088108031144449,0.7046531876449889,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
235,235,0.8679468989911268,0.6826272864820585,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
