,x,y,class,realclass
75,0.13177740280372785,0.5261913707823916,0,0
3,0.12054161556730447,0.7365103423989487,1,0
193,0.5955998525108007,0.4718146081002603,1,1
29,0.6293403609566396,0.9918165662201929,1,0
193,0.5955998525108007,0.4718146081002603,1,1
19,0.703909606663962,0.8016167237980804,1,0
281,0.7077857368082181,0.2659661937655424,1,1
1,0.7670701646824878,0.3674473945504425,0,1
295,0.34364470102170164,0.010910999441358982,1,1
289,0.6539724048688949,0.2409851817244546,1,1
31,0.08526529667690874,0.8910816938782703,0,0
147,0.4300905101843421,0.800311679042535,0,0
19,0.703909606663962,0.8016167237980804,1,0
103,0.5978033079011612,0.4630374562326939,1,1
171,0.28652465788690984,0.6067211994801885,0,0
225,0.32719987696938413,0.20022934697990546,1,1
97,0.8041573648488303,0.30610467613011627,1,1
233,0.1288772504356427,0.883176270995152,0,0
245,0.5181893891775975,0.8167476731577672,0,0
147,0.4300905101843421,0.800311679042535,0,0
291,0.38661334934592295,0.0349142857657293,1,1
131,0.6719751324396718,0.6287123006733706,0,0
161,0.15740485936829685,0.2792439063172405,0,0
149,0.09170427603782672,0.28816617063684236,1,1
225,0.32719987696938413,0.20022934697990546,1,1
275,0.5060606786555557,0.81509850071241,0,0
107,0.5071198658801461,0.43428110321696245,0,0
71,0.5189358703897521,0.8638345182820664,0,0
17,0.15162571309720074,0.4233730949422736,1,0
1,0.7670701646824878,0.3674473945504425,0,1
265,0.8319150045864528,0.24195372497749223,1,1
71,0.5189358703897521,0.8638345182820664,0,0
187,0.3655642214112014,0.24353138375187,0,0
129,0.20881163742649111,0.682834710440318,0,0
137,0.6000665382552397,0.7270943513347308,0,0
149,0.09170427603782672,0.28816617063684236,1,1
81,0.9447409261956706,0.14010564587590857,1,1
57,0.30881080311444487,0.7046531876449889,0,0
11,0.6319048399664802,0.6610329817481742,1,0
85,0.9797363826792579,0.48790448175842327,1,1
29,0.6293403609566396,0.9918165662201929,1,0
201,0.6650049412786341,0.3321852851531697,1,1
85,0.9797363826792579,0.48790448175842327,1,1
289,0.6539724048688949,0.2409851817244546,1,1
193,0.5955998525108007,0.4718146081002603,1,1
47,0.45601423439861866,0.6091980501336348,0,0
273,0.5396655142274163,0.8100452820458667,0,0
199,0.4220636486461734,0.5531770821994041,0,0
49,0.9087360456606016,0.95630391181017,0,0
295,0.34364470102170164,0.010910999441358982,1,1
283,0.6614536156028277,0.41641731781778013,1,1
255,0.1661226452734922,0.33736732759437993,0,0
77,0.42001582788461134,0.4060595168227412,0,0
81,0.9447409261956706,0.14010564587590857,1,1
287,0.901139317071664,0.9411324129804912,0,0
261,0.11489706105342068,0.6535662000146498,0,0
177,0.27244942302102626,0.8542267080864907,0,0
109,0.9086791781896003,0.49151316720282257,1,1
201,0.6650049412786341,0.3321852851531697,1,1
5,0.6495504104423961,0.023742973048881177,0,1
209,0.22782970315987894,0.4327856477721508,0,0
285,0.8918506430604928,0.8785380177716532,0,0
147,0.4300905101843421,0.800311679042535,0,0
145,0.4619084611043003,0.36479137960164143,0,0
99,0.7567141477203562,0.14324296209550147,1,1
145,0.4619084611043003,0.36479137960164143,0,0
7,0.23159433754757908,0.9702901838273901,1,0
77,0.42001582788461134,0.4060595168227412,0,0
53,0.18711707124157462,0.2247133101963279,1,1
111,0.25894522274067644,0.8718124136368799,0,0
207,0.5279590724948597,0.025528837685701355,1,1
47,0.45601423439861866,0.6091980501336348,0,0
129,0.20881163742649111,0.682834710440318,0,0
3,0.12054161556730447,0.7365103423989487,1,0
151,0.10200495308630952,0.11403554028245,1,1
185,0.19685613882695474,0.44762301625790835,0,0
179,0.09576563016567419,0.17991194698376167,1,1
71,0.5189358703897521,0.8638345182820664,0,0
61,0.2643826984531653,0.09730468168528739,1,1
259,0.9648523267827318,0.41500930640145395,1,1
299,0.379460904291647,0.0793613655238865,1,1
3,0.12054161556730447,0.7365103423989487,1,0
259,0.9648523267827318,0.41500930640145395,1,1
9,0.2600549453493213,0.15927346386277297,0,1
217,0.5527833371547962,0.9066296604487651,0,0
207,0.5279590724948597,0.025528837685701355,1,1
167,0.5806731481156593,0.6147285809261501,0,0
275,0.5060606786555557,0.81509850071241,0,0
135,0.7389543948728701,0.8733432385220669,0,0
89,0.6320210670278423,0.14571364810620147,1,1
17,0.15162571309720074,0.4233730949422736,1,0
127,0.16608594458051362,0.8783178401477291,0,0
299,0.379460904291647,0.0793613655238865,1,1
275,0.5060606786555557,0.81509850071241,0,0
161,0.15740485936829685,0.2792439063172405,0,0
283,0.6614536156028277,0.41641731781778013,1,1
291,0.38661334934592295,0.0349142857657293,1,1
205,0.72663185836093,0.12304234727938212,1,1
43,0.3054581203784478,0.8102600797075081,0,0
119,0.6658074059226458,0.9147732768574973,0,0
59,0.649872393797882,0.9606502330507617,0,0
291,0.38661334934592295,0.0349142857657293,1,1
269,0.7693585149382942,0.12546195145746142,1,1
57,0.30881080311444487,0.7046531876449889,0,0
187,0.3655642214112014,0.24353138375187,0,0
35,0.9312187582625605,0.24144779471075684,1,1
97,0.8041573648488303,0.30610467613011627,1,1
75,0.13177740280372785,0.5261913707823916,0,0
69,0.9126691765889752,0.6952123372016749,0,0
109,0.9086791781896003,0.49151316720282257,1,1
289,0.6539724048688949,0.2409851817244546,1,1
263,0.7852468473500441,0.8490296731488604,0,0
273,0.5396655142274163,0.8100452820458667,0,0
193,0.5955998525108007,0.4718146081002603,1,1
61,0.2643826984531653,0.09730468168528739,1,1
245,0.5181893891775975,0.8167476731577672,0,0
273,0.5396655142274163,0.8100452820458667,0,0
103,0.5978033079011612,0.4630374562326939,1,1
141,0.9551093846900642,0.569201804733366,1,1
223,0.21370668358929557,0.3118080634169329,0,0
27,0.006149265140437565,0.22631938961136355,0,1
255,0.1661226452734922,0.33736732759437993,0,0
135,0.7389543948728701,0.8733432385220669,0,0
229,0.48627881449846433,0.9656647247472697,0,0
73,0.2096685004322052,0.15985909644487883,1,1
71,0.5189358703897521,0.8638345182820664,0,0
137,0.6000665382552397,0.7270943513347308,0,0
265,0.8319150045864528,0.24195372497749223,1,1
47,0.45601423439861866,0.6091980501336348,0,0
223,0.21370668358929557,0.3118080634169329,0,0
71,0.5189358703897521,0.8638345182820664,0,0
283,0.6614536156028277,0.41641731781778013,1,1
109,0.9086791781896003,0.49151316720282257,1,1
141,0.9551093846900642,0.569201804733366,1,1
129,0.20881163742649111,0.682834710440318,0,0
35,0.9312187582625605,0.24144779471075684,1,1
5,0.6495504104423961,0.023742973048881177,0,1
93,0.1934531114823227,0.14053451897798364,1,1
91,0.35127311836299036,0.9791658700053668,0,0
281,0.7077857368082181,0.2659661937655424,1,1
211,0.2776457310113152,0.4325209692002643,0,0
287,0.901139317071664,0.9411324129804912,0,0
239,0.5832217670700346,0.3512346641823877,1,1
225,0.32719987696938413,0.20022934697990546,1,1
219,0.3030803001827481,0.9082145834017534,0,0
43,0.3054581203784478,0.8102600797075081,0,0
117,0.1046004251826973,0.6070886692933265,0,0
87,0.20977796531907855,0.8496634998417338,0,0
279,0.016019411735584965,0.9959036300740353,0,0
37,0.03839085006161691,0.5455058514796453,0,0
