,Unnamed: 0,x,y,class,realclass
139,139,0.6522573159873272,0.16469030747101232,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
145,145,0.4619084611043003,0.36479137960164143,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
217,217,0.5527833371547962,0.9066296604487653,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
183,183,0.2398067972520012,0.9257198677125672,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
59,59,0.6498723937978821,0.9606502330507616,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
83,83,0.008049275102457232,0.048159397070757004,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
181,181,0.2884126295617597,0.5809850004642324,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
253,253,0.9666131358812328,0.7784634985383259,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
105,105,0.4716017757839669,0.3739106188269784,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
125,125,0.4330759617277856,0.9198442539478372,0,0
191,191,0.19308363274184992,0.7168189913927926,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
151,151,0.10200495308630952,0.11403554028245,1,1
89,89,0.6320210670278423,0.14571364810620147,0,1
215,215,0.2177932259632328,0.2889930160779848,0,0
163,163,0.9714724826954974,0.12354512602686052,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
177,177,0.27244942302102626,0.8542267080864907,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
137,137,0.6000665382552397,0.7270943513347308,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
151,151,0.10200495308630952,0.11403554028245,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
15,15,0.2946510812889229,0.16170246103409106,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
137,137,0.6000665382552397,0.7270943513347308,0,0
235,235,0.8679468989911268,0.6826272864820585,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
293,293,0.16675261169084474,0.1540420043893218,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
27,27,0.0061492651404375645,0.22631938961136355,0,1
295,295,0.34364470102170164,0.010910999441358982,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
245,245,0.5181893891775975,0.8167476731577672,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
103,103,0.5978033079011612,0.4630374562326939,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
1,1,0.7670701646824878,0.3674473945504425,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
99,99,0.7567141477203562,0.14324296209550147,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
47,47,0.4560142343986186,0.6091980501336348,1,0
1,1,0.7670701646824878,0.3674473945504425,0,1
265,265,0.8319150045864528,0.24195372497749226,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
223,223,0.2137066835892956,0.3118080634169329,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
221,221,0.3699978261403225,0.09312868874453993,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
143,143,0.999334825529536,0.8950358611849462,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
147,147,0.4300905101843421,0.800311679042535,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
73,73,0.2096685004322052,0.15985909644487886,0,1
15,15,0.2946510812889229,0.16170246103409106,0,1
21,21,0.307038193499261,0.5224153222659708,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
75,75,0.13177740280372785,0.5261913707823916,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
107,107,0.5071198658801461,0.4342811032169625,0,0
175,175,0.6379535382268908,0.6729471380077037,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
121,121,0.3867271142764777,0.6764522426437083,0,0
129,129,0.20881163742649111,0.682834710440318,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
225,225,0.3271998769693841,0.20022934697990544,1,1
185,185,0.19685613882695474,0.4476230162579084,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
239,239,0.5832217670700346,0.3512346641823877,1,1
295,295,0.34364470102170164,0.010910999441358982,1,1
261,261,0.11489706105342068,0.6535662000146498,0,0
33,33,0.4565289675398223,0.34697098275280003,1,0
105,105,0.4716017757839669,0.3739106188269784,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
31,31,0.08526529667690874,0.8910816938782703,1,0
231,231,0.7158942736403822,0.3567965291375971,1,1
87,87,0.20977796531907852,0.8496634998417338,1,0
103,103,0.5978033079011612,0.4630374562326939,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
89,89,0.6320210670278423,0.14571364810620147,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
251,251,0.557046629832681,0.5164338423833928,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
61,61,0.2643826984531653,0.0973046816852874,0,1
11,11,0.6319048399664802,0.6610329817481742,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
169,169,0.22655099507877186,0.4058513963431976,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
259,259,0.9648523267827318,0.415009306401454,1,1
279,279,0.016019411735584962,0.9959036300740352,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
243,243,0.13572165153491778,0.930626335363012,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
1,1,0.7670701646824878,0.3674473945504425,0,1
