,x,y,class,realclass
201,0.6650049412786341,0.3321852851531697,1,1
11,0.6319048399664802,0.6610329817481742,1,0
97,0.8041573648488303,0.30610467613011627,0,1
57,0.30881080311444487,0.7046531876449889,1,0
79,0.294667210166093,0.09962167156837531,0,1
39,0.36062922824524046,0.7013091176304286,1,0
285,0.8918506430604928,0.8785380177716532,0,0
105,0.4716017757839669,0.3739106188269784,1,0
187,0.3655642214112014,0.24353138375187,0,0
221,0.3699978261403225,0.09312868874453994,1,1
1,0.7670701646824878,0.3674473945504425,0,1
27,0.006149265140437565,0.22631938961136355,0,1
203,0.534487215743306,0.5955181002529475,0,0
95,0.5313416166027215,0.5595040941963767,1,0
75,0.13177740280372785,0.5261913707823916,1,0
61,0.2643826984531653,0.09730468168528739,0,1
215,0.2177932259632328,0.2889930160779848,0,0
79,0.294667210166093,0.09962167156837531,0,1
63,0.3392399215867161,0.7909200426574895,1,0
147,0.4300905101843421,0.800311679042535,1,0
45,0.5376477723638214,0.09397501387170981,0,1
29,0.6293403609566396,0.9918165662201929,1,0
183,0.23980679725200116,0.9257198677125673,0,0
295,0.34364470102170164,0.010910999441358982,1,1
97,0.8041573648488303,0.30610467613011627,0,1
165,0.659246220372965,0.788035705246439,0,0
129,0.20881163742649111,0.682834710440318,1,0
79,0.294667210166093,0.09962167156837531,0,1
107,0.5071198658801461,0.43428110321696245,1,0
187,0.3655642214112014,0.24353138375187,0,0
225,0.32719987696938413,0.20022934697990546,1,1
25,0.7668440989734274,0.3979856742143062,0,1
255,0.1661226452734922,0.33736732759437993,0,0
279,0.016019411735584965,0.9959036300740353,0,0
193,0.5955998525108007,0.4718146081002603,1,1
263,0.7852468473500441,0.8490296731488604,0,0
11,0.6319048399664802,0.6610329817481742,1,0
115,0.2554497262428925,0.9612925246342557,1,0
263,0.7852468473500441,0.8490296731488604,0,0
181,0.2884126295617597,0.5809850004642324,0,0
15,0.2946510812889229,0.16170246103409103,0,1
39,0.36062922824524046,0.7013091176304286,1,0
269,0.7693585149382942,0.12546195145746142,1,1
261,0.11489706105342068,0.6535662000146498,0,0
255,0.1661226452734922,0.33736732759437993,0,0
129,0.20881163742649111,0.682834710440318,1,0
291,0.38661334934592295,0.0349142857657293,1,1
143,0.9993348255295361,0.8950358611849462,1,0
201,0.6650049412786341,0.3321852851531697,1,1
103,0.5978033079011612,0.4630374562326939,0,1
37,0.03839085006161691,0.5455058514796453,1,0
259,0.9648523267827318,0.41500930640145395,1,1
261,0.11489706105342068,0.6535662000146498,0,0
183,0.23980679725200116,0.9257198677125673,0,0
269,0.7693585149382942,0.12546195145746142,1,1
35,0.9312187582625605,0.24144779471075684,0,1
69,0.9126691765889752,0.6952123372016749,1,0
111,0.25894522274067644,0.8718124136368799,1,0
101,0.01919357921483711,0.8419969161815175,1,0
159,0.07614136101685598,0.8194629718284172,0,0
201,0.6650049412786341,0.3321852851531697,1,1
269,0.7693585149382942,0.12546195145746142,1,1
267,0.2707091122933425,0.6835008916210895,0,0
229,0.48627881449846433,0.9656647247472697,0,0
289,0.6539724048688949,0.2409851817244546,1,1
241,0.7335425114117567,0.23761468865573276,1,1
117,0.1046004251826973,0.6070886692933265,1,0
1,0.7670701646824878,0.3674473945504425,0,1
23,0.30962268042896013,0.7440398120848477,1,0
299,0.379460904291647,0.0793613655238865,1,1
243,0.13572165153491778,0.9306263353630119,0,0
95,0.5313416166027215,0.5595040941963767,1,0
225,0.32719987696938413,0.20022934697990546,1,1
7,0.23159433754757908,0.9702901838273901,1,0
191,0.19308363274184992,0.7168189913927926,0,0
177,0.27244942302102626,0.8542267080864907,0,0
35,0.9312187582625605,0.24144779471075684,0,1
59,0.649872393797882,0.9606502330507617,1,0
31,0.08526529667690874,0.8910816938782703,1,0
83,0.008049275102457232,0.048159397070757004,0,1
187,0.3655642214112014,0.24353138375187,0,0
143,0.9993348255295361,0.8950358611849462,1,0
133,0.35173531739029196,0.14910123827983435,0,1
167,0.5806731481156593,0.6147285809261501,0,0
161,0.15740485936829685,0.2792439063172405,0,0
83,0.008049275102457232,0.048159397070757004,0,1
269,0.7693585149382942,0.12546195145746142,1,1
15,0.2946510812889229,0.16170246103409103,0,1
245,0.5181893891775975,0.8167476731577672,0,0
25,0.7668440989734274,0.3979856742143062,0,1
229,0.48627881449846433,0.9656647247472697,0,0
37,0.03839085006161691,0.5455058514796453,1,0
67,0.9568302778044463,0.2689063491456697,0,1
45,0.5376477723638214,0.09397501387170981,0,1
45,0.5376477723638214,0.09397501387170981,0,1
141,0.9551093846900642,0.569201804733366,0,1
133,0.35173531739029196,0.14910123827983435,0,1
249,0.6848634907894025,0.5602203175053728,1,1
65,0.014973857465282236,0.39076909651567016,1,0
87,0.20977796531907855,0.8496634998417338,1,0
183,0.23980679725200116,0.9257198677125673,0,0
185,0.19685613882695474,0.44762301625790835,0,0
213,0.2694420258262925,0.4282927669568597,0,0
289,0.6539724048688949,0.2409851817244546,1,1
165,0.659246220372965,0.788035705246439,0,0
77,0.42001582788461134,0.4060595168227412,1,0
229,0.48627881449846433,0.9656647247472697,0,0
223,0.21370668358929557,0.3118080634169329,0,0
249,0.6848634907894025,0.5602203175053728,1,1
61,0.2643826984531653,0.09730468168528739,0,1
57,0.30881080311444487,0.7046531876449889,1,0
217,0.5527833371547962,0.9066296604487651,0,0
127,0.16608594458051362,0.8783178401477291,1,0
157,0.31215995027230337,0.8754636388092343,0,0
121,0.38672711427647766,0.6764522426437083,1,0
25,0.7668440989734274,0.3979856742143062,0,1
191,0.19308363274184992,0.7168189913927926,0,0
283,0.6614536156028277,0.41641731781778013,1,1
237,0.30731775191372657,0.5316112250832981,0,0
257,0.14748982572273062,0.18711662898992576,1,1
27,0.006149265140437565,0.22631938961136355,0,1
101,0.01919357921483711,0.8419969161815175,1,0
225,0.32719987696938413,0.20022934697990546,1,1
129,0.20881163742649111,0.682834710440318,1,0
133,0.35173531739029196,0.14910123827983435,0,1
39,0.36062922824524046,0.7013091176304286,1,0
153,0.22464425683424327,0.9951342780774249,0,0
285,0.8918506430604928,0.8785380177716532,0,0
213,0.2694420258262925,0.4282927669568597,0,0
85,0.9797363826792579,0.48790448175842327,0,1
53,0.18711707124157462,0.2247133101963279,0,1
257,0.14748982572273062,0.18711662898992576,1,1
259,0.9648523267827318,0.41500930640145395,1,1
125,0.4330759617277856,0.9198442539478373,1,0
279,0.016019411735584965,0.9959036300740353,0,0
245,0.5181893891775975,0.8167476731577672,0,0
239,0.5832217670700346,0.3512346641823877,1,1
117,0.1046004251826973,0.6070886692933265,1,0
33,0.4565289675398223,0.34697098275280003,1,0
109,0.9086791781896003,0.49151316720282257,0,1
197,0.21165022586766935,0.13384095161882337,1,1
89,0.6320210670278423,0.14571364810620147,0,1
47,0.45601423439861866,0.6091980501336348,1,0
293,0.16675261169084477,0.1540420043893218,1,1
215,0.2177932259632328,0.2889930160779848,0,0
151,0.10200495308630952,0.11403554028245,1,1
