,Unnamed: 0,x,y,class,realclass
93,93,0.1934531114823227,0.14053451897798366,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
261,261,0.11489706105342068,0.6535662000146498,0,0
125,125,0.4330759617277856,0.9198442539478372,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
35,35,0.9312187582625604,0.24144779471075686,0,1
243,243,0.13572165153491778,0.930626335363012,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
169,169,0.22655099507877186,0.4058513963431976,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
253,253,0.9666131358812328,0.7784634985383259,0,0
21,21,0.307038193499261,0.5224153222659708,1,0
133,133,0.351735317390292,0.14910123827983435,1,1
11,11,0.6319048399664802,0.6610329817481742,1,0
273,273,0.5396655142274163,0.8100452820458667,0,0
99,99,0.7567141477203562,0.14324296209550147,1,1
51,51,0.9503720861490029,0.3158666593272098,0,1
289,289,0.6539724048688949,0.2409851817244546,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
49,49,0.9087360456606016,0.9563039118101702,1,0
293,293,0.16675261169084474,0.1540420043893218,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
55,55,0.3513661616553017,0.7699550700089774,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
133,133,0.351735317390292,0.14910123827983435,1,1
109,109,0.9086791781896004,0.4915131672028226,1,1
251,251,0.557046629832681,0.5164338423833928,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
11,11,0.6319048399664802,0.6610329817481742,1,0
223,223,0.2137066835892956,0.3118080634169329,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
171,171,0.28652465788690984,0.6067211994801885,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
279,279,0.016019411735584962,0.9959036300740352,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
217,217,0.5527833371547962,0.9066296604487653,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
297,297,0.2309741540536021,0.28011342539010403,0,0
213,213,0.2694420258262925,0.4282927669568597,0,0
149,149,0.09170427603782673,0.2881661706368424,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
59,59,0.6498723937978821,0.9606502330507616,1,0
73,73,0.2096685004322052,0.15985909644487886,0,1
81,81,0.9447409261956706,0.14010564587590854,0,1
239,239,0.5832217670700346,0.3512346641823877,1,1
9,9,0.2600549453493213,0.15927346386277294,0,1
53,53,0.18711707124157465,0.2247133101963279,0,1
153,153,0.22464425683424327,0.9951342780774248,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
153,153,0.22464425683424327,0.9951342780774248,0,0
265,265,0.8319150045864528,0.24195372497749226,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
3,3,0.12054161556730447,0.7365103423989487,1,0
91,91,0.3512731183629904,0.9791658700053668,0,0
167,167,0.5806731481156593,0.6147285809261501,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
125,125,0.4330759617277856,0.9198442539478372,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
297,297,0.2309741540536021,0.28011342539010403,0,0
177,177,0.27244942302102626,0.8542267080864907,0,0
173,173,0.4718892395055784,0.9147229546656804,0,0
279,279,0.016019411735584962,0.9959036300740352,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
167,167,0.5806731481156593,0.6147285809261501,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
255,255,0.1661226452734922,0.33736732759437993,0,0
85,85,0.979736382679258,0.4879044817584233,0,1
77,77,0.42001582788461134,0.4060595168227412,1,0
9,9,0.2600549453493213,0.15927346386277294,0,1
93,93,0.1934531114823227,0.14053451897798366,1,1
127,127,0.16608594458051362,0.8783178401477291,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
267,267,0.2707091122933425,0.6835008916210895,0,0
291,291,0.38661334934592295,0.0349142857657293,1,1
5,5,0.6495504104423961,0.023742973048881174,0,1
83,83,0.008049275102457232,0.048159397070757004,0,1
163,163,0.9714724826954974,0.12354512602686052,1,1
193,193,0.5955998525108007,0.4718146081002603,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
221,221,0.3699978261403225,0.09312868874453993,1,1
181,181,0.2884126295617597,0.5809850004642324,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
71,71,0.5189358703897521,0.8638345182820664,1,0
107,107,0.5071198658801461,0.4342811032169625,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
277,277,0.3111532965193262,0.09666876598844587,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
107,107,0.5071198658801461,0.4342811032169625,0,0
59,59,0.6498723937978821,0.9606502330507616,1,0
217,217,0.5527833371547962,0.9066296604487653,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
179,179,0.0957656301656742,0.17991194698376167,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
13,13,0.3162456205956463,0.1703900822040617,0,1
267,267,0.2707091122933425,0.6835008916210895,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
273,273,0.5396655142274163,0.8100452820458667,0,0
271,271,0.3149300519445144,0.139320750167224,1,1
211,211,0.2776457310113152,0.4325209692002643,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
31,31,0.08526529667690874,0.8910816938782703,1,0
77,77,0.42001582788461134,0.4060595168227412,1,0
283,283,0.6614536156028277,0.4164173178177801,1,1
243,243,0.13572165153491778,0.930626335363012,0,0
141,141,0.9551093846900642,0.569201804733366,1,1
149,149,0.09170427603782673,0.2881661706368424,1,1
43,43,0.3054581203784478,0.8102600797075081,1,0
167,167,0.5806731481156593,0.6147285809261501,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
41,41,0.9134265612602244,0.2473310637697743,0,1
69,69,0.9126691765889752,0.6952123372016749,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
25,25,0.7668440989734274,0.3979856742143062,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
231,231,0.7158942736403822,0.3567965291375971,1,1
31,31,0.08526529667690874,0.8910816938782703,1,0
119,119,0.6658074059226458,0.9147732768574972,0,0
153,153,0.22464425683424327,0.9951342780774248,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
121,121,0.3867271142764777,0.6764522426437083,0,0
97,97,0.8041573648488303,0.3061046761301163,1,1
97,97,0.8041573648488303,0.3061046761301163,1,1
129,129,0.20881163742649111,0.682834710440318,0,0
157,157,0.31215995027230337,0.8754636388092343,0,0
95,95,0.5313416166027215,0.5595040941963767,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
259,259,0.9648523267827318,0.415009306401454,1,1
