,Unnamed: 0,x,y,class,realclass
195,195,0.6209975779140738,0.3898682408230688,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
145,145,0.4619084611043003,0.36479137960164143,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
247,247,0.8617519546184941,0.6883374418012421,0,0
115,115,0.2554497262428925,0.9612925246342556,0,0
13,13,0.3162456205956463,0.1703900822040617,0,1
297,297,0.2309741540536021,0.28011342539010403,0,0
109,109,0.9086791781896004,0.4915131672028226,1,1
101,101,0.01919357921483711,0.8419969161815175,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
177,177,0.27244942302102626,0.8542267080864907,0,0
171,171,0.28652465788690984,0.6067211994801885,0,0
41,41,0.9134265612602244,0.2473310637697743,0,1
261,261,0.11489706105342068,0.6535662000146498,0,0
287,287,0.9011393170716641,0.9411324129804912,0,0
5,5,0.6495504104423961,0.023742973048881174,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
255,255,0.1661226452734922,0.33736732759437993,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
163,163,0.9714724826954974,0.12354512602686052,1,1
277,277,0.3111532965193262,0.09666876598844587,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
299,299,0.379460904291647,0.0793613655238865,1,1
263,263,0.7852468473500441,0.8490296731488604,0,0
253,253,0.9666131358812328,0.7784634985383259,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
83,83,0.008049275102457232,0.048159397070757004,0,1
173,173,0.4718892395055784,0.9147229546656804,0,0
9,9,0.2600549453493213,0.15927346386277294,0,1
165,165,0.659246220372965,0.7880357052464392,0,0
211,211,0.2776457310113152,0.4325209692002643,0,0
219,219,0.3030803001827481,0.9082145834017534,0,0
295,295,0.34364470102170164,0.010910999441358982,1,1
237,237,0.30731775191372657,0.5316112250832981,0,0
201,201,0.6650049412786341,0.3321852851531697,1,1
47,47,0.4560142343986186,0.6091980501336348,1,0
255,255,0.1661226452734922,0.33736732759437993,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
111,111,0.25894522274067644,0.8718124136368799,0,0
183,183,0.2398067972520012,0.9257198677125672,0,0
61,61,0.2643826984531653,0.0973046816852874,0,1
51,51,0.9503720861490029,0.3158666593272098,0,1
197,197,0.21165022586766932,0.13384095161882334,1,1
203,203,0.534487215743306,0.5955181002529475,0,0
113,113,0.7408045876603716,0.4539133018307796,1,1
283,283,0.6614536156028277,0.4164173178177801,1,1
77,77,0.42001582788461134,0.4060595168227412,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
91,91,0.3512731183629904,0.9791658700053668,0,0
63,63,0.3392399215867161,0.7909200426574895,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
117,117,0.1046004251826973,0.6070886692933265,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
285,285,0.8918506430604928,0.8785380177716532,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
7,7,0.2315943375475791,0.97029018382739,1,0
69,69,0.9126691765889752,0.6952123372016749,1,0
199,199,0.4220636486461734,0.5531770821994041,0,0
197,197,0.21165022586766932,0.13384095161882334,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
235,235,0.8679468989911268,0.6826272864820585,0,0
179,179,0.0957656301656742,0.17991194698376167,1,1
21,21,0.307038193499261,0.5224153222659708,1,0
127,127,0.16608594458051362,0.8783178401477291,0,0
205,205,0.7266318583609301,0.12304234727938212,1,1
147,147,0.4300905101843421,0.800311679042535,0,0
3,3,0.12054161556730447,0.7365103423989487,1,0
11,11,0.6319048399664802,0.6610329817481742,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
53,53,0.18711707124157465,0.2247133101963279,0,1
287,287,0.9011393170716641,0.9411324129804912,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
189,189,0.43689160209116784,0.5241756400188612,0,0
257,257,0.14748982572273062,0.18711662898992576,1,1
155,155,0.4959398533835229,0.9999257020590708,0,0
283,283,0.6614536156028277,0.4164173178177801,1,1
187,187,0.3655642214112014,0.24353138375186997,0,0
19,19,0.703909606663962,0.8016167237980804,1,0
21,21,0.307038193499261,0.5224153222659708,1,0
75,75,0.13177740280372785,0.5261913707823916,1,0
63,63,0.3392399215867161,0.7909200426574895,1,0
201,201,0.6650049412786341,0.3321852851531697,1,1
135,135,0.7389543948728701,0.8733432385220669,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
69,69,0.9126691765889752,0.6952123372016749,1,0
163,163,0.9714724826954974,0.12354512602686052,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
75,75,0.13177740280372785,0.5261913707823916,1,0
259,259,0.9648523267827318,0.415009306401454,1,1
95,95,0.5313416166027215,0.5595040941963767,0,0
111,111,0.25894522274067644,0.8718124136368799,0,0
117,117,0.1046004251826973,0.6070886692933265,0,0
147,147,0.4300905101843421,0.800311679042535,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
225,225,0.3271998769693841,0.20022934697990544,1,1
143,143,0.999334825529536,0.8950358611849462,0,0
81,81,0.9447409261956706,0.14010564587590854,0,1
199,199,0.4220636486461734,0.5531770821994041,0,0
229,229,0.4862788144984643,0.9656647247472696,0,0
101,101,0.01919357921483711,0.8419969161815175,0,0
103,103,0.5978033079011612,0.4630374562326939,1,1
35,35,0.9312187582625604,0.24144779471075686,0,1
109,109,0.9086791781896004,0.4915131672028226,1,1
115,115,0.2554497262428925,0.9612925246342556,0,0
285,285,0.8918506430604928,0.8785380177716532,0,0
227,227,0.001478724468809145,0.536590302335818,0,0
73,73,0.2096685004322052,0.15985909644487886,0,1
255,255,0.1661226452734922,0.33736732759437993,0,0
195,195,0.6209975779140738,0.3898682408230688,1,1
27,27,0.0061492651404375645,0.22631938961136355,0,1
201,201,0.6650049412786341,0.3321852851531697,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
45,45,0.5376477723638214,0.0939750138717098,0,1
25,25,0.7668440989734274,0.3979856742143062,0,1
209,209,0.2278297031598789,0.4327856477721508,0,0
161,161,0.15740485936829685,0.2792439063172405,0,0
155,155,0.4959398533835229,0.9999257020590708,0,0
17,17,0.15162571309720074,0.4233730949422736,1,0
155,155,0.4959398533835229,0.9999257020590708,0,0
39,39,0.3606292282452405,0.7013091176304286,1,0
43,43,0.3054581203784478,0.8102600797075081,1,0
45,45,0.5376477723638214,0.0939750138717098,0,1
283,283,0.6614536156028277,0.4164173178177801,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
155,155,0.4959398533835229,0.9999257020590708,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
43,43,0.3054581203784478,0.8102600797075081,1,0
175,175,0.6379535382268908,0.6729471380077037,0,0
139,139,0.6522573159873272,0.16469030747101232,1,1
285,285,0.8918506430604928,0.8785380177716532,0,0
263,263,0.7852468473500441,0.8490296731488604,0,0
