,x,y,class,realclass
105,0.4716017757839669,0.32719987696938413,1,1
79,0.294667210166093,0.4220636486461734,0,0
109,0.9086791781896003,0.48627881449846433,1,1
81,0.9447409261956706,0.6650049412786341,0,0
85,0.9797363826792579,0.72663185836093,0,0
57,0.30881080311444487,0.27244942302102626,1,0
97,0.8041573648488303,0.5527833371547962,1,1
77,0.42001582788461134,0.21165022586766935,1,1
41,0.9134265612602243,0.15740485936829685,0,1
89,0.6320210670278423,0.22782970315987894,1,1
13,0.3162456205956463,0.35173531739029196,1,0
63,0.3392399215867161,0.23980679725200116,0,0
19,0.703909606663962,0.6522573159873272,1,0
45,0.5376477723638214,0.659246220372965,1,0
95,0.5313416166027215,0.2177932259632328,1,1
19,0.703909606663962,0.6522573159873272,1,0
25,0.7668440989734274,0.4619084611043003,0,1
59,0.649872393797882,0.09576563016567419,0,1
97,0.8041573648488303,0.5527833371547962,1,1
45,0.5376477723638214,0.659246220372965,1,0
103,0.5978033079011612,0.21370668358929557,1,1
43,0.3054581203784478,0.9714724826954974,1,0
75,0.13177740280372785,0.6209975779140738,0,0
9,0.2600549453493213,0.20881163742649111,1,0
9,0.2600549453493213,0.20881163742649111,1,0
79,0.294667210166093,0.4220636486461734,0,0
85,0.9797363826792579,0.72663185836093,0,0
115,0.2554497262428925,0.8679468989911268,0,0
21,0.307038193499261,0.9551093846900642,1,0
11,0.6319048399664802,0.6719751324396718,1,0
119,0.6658074059226458,0.5832217670700346,0,0
75,0.13177740280372785,0.6209975779140738,0,0
13,0.3162456205956463,0.35173531739029196,1,0
1,0.7670701646824878,0.38672711427647766,0,1
47,0.45601423439861866,0.5806731481156593,1,0
103,0.5978033079011612,0.21370668358929557,1,1
91,0.35127311836299036,0.2776457310113152,0,0
91,0.35127311836299036,0.2776457310113152,0,0
71,0.5189358703897521,0.19308363274184992,1,1
45,0.5376477723638214,0.659246220372965,1,0
99,0.7567141477203562,0.3030803001827481,1,1
15,0.2946510812889229,0.7389543948728701,1,0
11,0.6319048399664802,0.6719751324396718,1,0
19,0.703909606663962,0.6522573159873272,1,0
83,0.008049275102457232,0.534487215743306,0,0
101,0.01919357921483711,0.3699978261403225,0,0
89,0.6320210670278423,0.22782970315987894,1,1
9,0.2600549453493213,0.20881163742649111,1,0
15,0.2946510812889229,0.7389543948728701,1,0
51,0.950372086149003,0.28652465788690984,0,1
99,0.7567141477203562,0.3030803001827481,1,1
57,0.30881080311444487,0.27244942302102626,1,0
67,0.9568302778044463,0.3655642214112014,1,1
47,0.45601423439861866,0.5806731481156593,1,0
79,0.294667210166093,0.4220636486461734,0,0
17,0.15162571309720074,0.6000665382552397,1,0
111,0.25894522274067644,0.7158942736403822,0,0
37,0.03839085006161691,0.31215995027230337,0,1
55,0.35136616165530166,0.6379535382268908,1,0
111,0.25894522274067644,0.7158942736403822,0,0
