,x,y,class,realclass
13,0.3162456205956463,0.35173531739029196,1,0
1,0.7670701646824878,0.38672711427647766,0,1
105,0.4716017757839669,0.32719987696938413,1,1
91,0.35127311836299036,0.2776457310113152,0,0
119,0.6658074059226458,0.5832217670700346,0,0
7,0.23159433754757908,0.16608594458051362,0,1
73,0.2096685004322052,0.5955998525108007,0,0
111,0.25894522274067644,0.7158942736403822,0,0
101,0.01919357921483711,0.3699978261403225,0,0
9,0.2600549453493213,0.20881163742649111,1,0
15,0.2946510812889229,0.7389543948728701,1,0
7,0.23159433754757908,0.16608594458051362,0,1
21,0.307038193499261,0.9551093846900642,1,0
113,0.7408045876603716,0.1288772504356427,1,1
89,0.6320210670278423,0.22782970315987894,1,1
9,0.2600549453493213,0.20881163742649111,1,0
49,0.9087360456606016,0.22655099507877186,0,1
109,0.9086791781896003,0.48627881449846433,1,1
41,0.9134265612602243,0.15740485936829685,0,1
117,0.1046004251826973,0.30731775191372657,1,1
19,0.703909606663962,0.6522573159873272,1,0
97,0.8041573648488303,0.5527833371547962,1,1
99,0.7567141477203562,0.3030803001827481,1,1
29,0.6293403609566396,0.09170427603782672,0,1
63,0.3392399215867161,0.23980679725200116,0,0
17,0.15162571309720074,0.6000665382552397,1,0
59,0.649872393797882,0.09576563016567419,0,1
111,0.25894522274067644,0.7158942736403822,0,0
39,0.36062922824524046,0.07614136101685598,0,1
65,0.014973857465282236,0.19685613882695474,1,1
99,0.7567141477203562,0.3030803001827481,1,1
19,0.703909606663962,0.6522573159873272,1,0
29,0.6293403609566396,0.09170427603782672,0,1
111,0.25894522274067644,0.7158942736403822,0,0
99,0.7567141477203562,0.3030803001827481,1,1
53,0.18711707124157462,0.4718892395055784,1,0
53,0.18711707124157462,0.4718892395055784,1,0
9,0.2600549453493213,0.20881163742649111,1,0
63,0.3392399215867161,0.23980679725200116,0,0
83,0.008049275102457232,0.534487215743306,0,0
101,0.01919357921483711,0.3699978261403225,0,0
9,0.2600549453493213,0.20881163742649111,1,0
91,0.35127311836299036,0.2776457310113152,0,0
63,0.3392399215867161,0.23980679725200116,0,0
91,0.35127311836299036,0.2776457310113152,0,0
99,0.7567141477203562,0.3030803001827481,1,1
49,0.9087360456606016,0.22655099507877186,0,1
47,0.45601423439861866,0.5806731481156593,1,0
9,0.2600549453493213,0.20881163742649111,1,0
69,0.9126691765889752,0.43689160209116784,1,1
107,0.5071198658801461,0.001478724468809145,1,1
71,0.5189358703897521,0.19308363274184992,1,1
87,0.20977796531907855,0.5279590724948597,0,0
9,0.2600549453493213,0.20881163742649111,1,0
71,0.5189358703897521,0.19308363274184992,1,1
25,0.7668440989734274,0.4619084611043003,0,1
117,0.1046004251826973,0.30731775191372657,1,1
59,0.649872393797882,0.09576563016567419,0,1
95,0.5313416166027215,0.2177932259632328,1,1
57,0.30881080311444487,0.27244942302102626,1,0
