,x,y,class,realclass
47,0.45601423439861866,0.6091980501336348,1,0
201,0.6650049412786341,0.3321852851531697,1,1
135,0.7389543948728701,0.8733432385220669,0,0
17,0.15162571309720074,0.4233730949422736,1,0
175,0.6379535382268908,0.6729471380077037,0,0
253,0.9666131358812327,0.7784634985383259,0,0
101,0.01919357921483711,0.8419969161815175,1,0
171,0.28652465788690984,0.6067211994801885,0,0
21,0.307038193499261,0.5224153222659708,1,0
175,0.6379535382268908,0.6729471380077037,0,0
131,0.6719751324396718,0.6287123006733706,0,0
173,0.4718892395055784,0.9147229546656805,0,0
13,0.3162456205956463,0.1703900822040617,0,1
171,0.28652465788690984,0.6067211994801885,0,0
9,0.2600549453493213,0.15927346386277297,0,1
295,0.34364470102170164,0.010910999441358982,1,1
187,0.3655642214112014,0.24353138375187,0,0
265,0.8319150045864528,0.24195372497749223,1,1
163,0.9714724826954974,0.12354512602686052,1,1
209,0.22782970315987894,0.4327856477721508,0,0
125,0.4330759617277856,0.9198442539478373,0,0
237,0.30731775191372657,0.5316112250832981,0,0
299,0.379460904291647,0.0793613655238865,1,1
273,0.5396655142274163,0.8100452820458667,0,0
225,0.32719987696938413,0.20022934697990546,1,1
135,0.7389543948728701,0.8733432385220669,0,0
163,0.9714724826954974,0.12354512602686052,1,1
259,0.9648523267827318,0.41500930640145395,1,1
91,0.35127311836299036,0.9791658700053668,1,0
17,0.15162571309720074,0.4233730949422736,1,0
69,0.9126691765889752,0.6952123372016749,1,0
121,0.38672711427647766,0.6764522426437083,0,0
69,0.9126691765889752,0.6952123372016749,1,0
283,0.6614536156028277,0.41641731781778013,1,1
75,0.13177740280372785,0.5261913707823916,1,0
27,0.006149265140437565,0.22631938961136355,0,1
59,0.649872393797882,0.9606502330507617,1,0
211,0.2776457310113152,0.4325209692002643,0,0
127,0.16608594458051362,0.8783178401477291,0,0
227,0.001478724468809145,0.536590302335818,0,0
47,0.45601423439861866,0.6091980501336348,1,0
101,0.01919357921483711,0.8419969161815175,1,0
87,0.20977796531907855,0.8496634998417338,1,0
9,0.2600549453493213,0.15927346386277297,0,1
205,0.72663185836093,0.12304234727938212,1,1
75,0.13177740280372785,0.5261913707823916,1,0
9,0.2600549453493213,0.15927346386277297,0,1
15,0.2946510812889229,0.16170246103409103,0,1
41,0.9134265612602243,0.24733106376977432,0,1
259,0.9648523267827318,0.41500930640145395,1,1
29,0.6293403609566396,0.9918165662201929,1,0
55,0.35136616165530166,0.7699550700089774,1,0
127,0.16608594458051362,0.8783178401477291,0,0
41,0.9134265612602243,0.24733106376977432,0,1
255,0.1661226452734922,0.33736732759437993,0,0
83,0.008049275102457232,0.048159397070757004,0,1
297,0.2309741540536021,0.280113425390104,0,0
9,0.2600549453493213,0.15927346386277297,0,1
189,0.43689160209116784,0.5241756400188612,0,0
227,0.001478724468809145,0.536590302335818,0,0
259,0.9648523267827318,0.41500930640145395,1,1
279,0.016019411735584965,0.9959036300740353,0,0
55,0.35136616165530166,0.7699550700089774,1,0
99,0.7567141477203562,0.14324296209550147,0,1
145,0.4619084611043003,0.36479137960164143,0,0
127,0.16608594458051362,0.8783178401477291,0,0
93,0.1934531114823227,0.14053451897798364,0,1
213,0.2694420258262925,0.4282927669568597,0,0
15,0.2946510812889229,0.16170246103409103,0,1
79,0.294667210166093,0.09962167156837531,0,1
179,0.09576563016567419,0.17991194698376167,1,1
101,0.01919357921483711,0.8419969161815175,1,0
63,0.3392399215867161,0.7909200426574895,1,0
129,0.20881163742649111,0.682834710440318,0,0
125,0.4330759617277856,0.9198442539478373,0,0
203,0.534487215743306,0.5955181002529475,0,0
265,0.8319150045864528,0.24195372497749223,1,1
203,0.534487215743306,0.5955181002529475,0,0
239,0.5832217670700346,0.3512346641823877,1,1
1,0.7670701646824878,0.3674473945504425,0,1
3,0.12054161556730447,0.7365103423989487,1,0
121,0.38672711427647766,0.6764522426437083,0,0
35,0.9312187582625605,0.24144779471075684,0,1
237,0.30731775191372657,0.5316112250832981,0,0
275,0.5060606786555557,0.81509850071241,0,0
75,0.13177740280372785,0.5261913707823916,1,0
249,0.6848634907894025,0.5602203175053728,1,1
285,0.8918506430604928,0.8785380177716532,0,0
249,0.6848634907894025,0.5602203175053728,1,1
189,0.43689160209116784,0.5241756400188612,0,0
233,0.1288772504356427,0.883176270995152,0,0
53,0.18711707124157462,0.2247133101963279,0,1
239,0.5832217670700346,0.3512346641823877,1,1
219,0.3030803001827481,0.9082145834017534,0,0
287,0.901139317071664,0.9411324129804912,0,0
13,0.3162456205956463,0.1703900822040617,0,1
53,0.18711707124157462,0.2247133101963279,0,1
167,0.5806731481156593,0.6147285809261501,0,0
63,0.3392399215867161,0.7909200426574895,1,0
201,0.6650049412786341,0.3321852851531697,1,1
181,0.2884126295617597,0.5809850004642324,0,0
147,0.4300905101843421,0.800311679042535,0,0
217,0.5527833371547962,0.9066296604487651,0,0
259,0.9648523267827318,0.41500930640145395,1,1
213,0.2694420258262925,0.4282927669568597,0,0
161,0.15740485936829685,0.2792439063172405,0,0
93,0.1934531114823227,0.14053451897798364,0,1
99,0.7567141477203562,0.14324296209550147,0,1
275,0.5060606786555557,0.81509850071241,0,0
23,0.30962268042896013,0.7440398120848477,1,0
77,0.42001582788461134,0.4060595168227412,1,0
105,0.4716017757839669,0.3739106188269784,1,0
245,0.5181893891775975,0.8167476731577672,0,0
149,0.09170427603782672,0.28816617063684236,1,1
75,0.13177740280372785,0.5261913707823916,1,0
237,0.30731775191372657,0.5316112250832981,0,0
239,0.5832217670700346,0.3512346641823877,1,1
241,0.7335425114117567,0.23761468865573276,1,1
75,0.13177740280372785,0.5261913707823916,1,0
85,0.9797363826792579,0.48790448175842327,0,1
233,0.1288772504356427,0.883176270995152,0,0
219,0.3030803001827481,0.9082145834017534,0,0
299,0.379460904291647,0.0793613655238865,1,1
263,0.7852468473500441,0.8490296731488604,0,0
271,0.3149300519445144,0.139320750167224,1,1
129,0.20881163742649111,0.682834710440318,0,0
169,0.22655099507877186,0.40585139634319756,0,0
287,0.901139317071664,0.9411324129804912,0,0
19,0.703909606663962,0.8016167237980804,1,0
215,0.2177932259632328,0.2889930160779848,0,0
83,0.008049275102457232,0.048159397070757004,0,1
1,0.7670701646824878,0.3674473945504425,0,1
121,0.38672711427647766,0.6764522426437083,0,0
49,0.9087360456606016,0.95630391181017,1,0
177,0.27244942302102626,0.8542267080864907,0,0
143,0.9993348255295361,0.8950358611849462,0,0
125,0.4330759617277856,0.9198442539478373,0,0
255,0.1661226452734922,0.33736732759437993,0,0
197,0.21165022586766935,0.13384095161882337,1,1
287,0.901139317071664,0.9411324129804912,0,0
145,0.4619084611043003,0.36479137960164143,0,0
11,0.6319048399664802,0.6610329817481742,1,0
77,0.42001582788461134,0.4060595168227412,1,0
167,0.5806731481156593,0.6147285809261501,0,0
133,0.35173531739029196,0.14910123827983435,1,1
61,0.2643826984531653,0.09730468168528739,0,1
