,Unnamed: 0,x,y,class,realclass
95,95,0.5313416166027215,0.5595040941963767,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
99,99,0.7567141477203562,0.14324296209550147,0,1
141,141,0.9551093846900642,0.569201804733366,1,1
65,65,0.014973857465282238,0.39076909651567016,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
67,67,0.9568302778044464,0.2689063491456697,0,1
279,279,0.016019411735584962,0.9959036300740352,0,0
231,231,0.7158942736403822,0.3567965291375971,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
231,231,0.7158942736403822,0.3567965291375971,1,1
37,37,0.03839085006161691,0.5455058514796453,1,0
211,211,0.2776457310113152,0.4325209692002643,0,0
233,233,0.1288772504356427,0.883176270995152,0,0
29,29,0.6293403609566396,0.9918165662201928,1,0
239,239,0.5832217670700346,0.3512346641823877,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
199,199,0.4220636486461734,0.5531770821994041,0,0
193,193,0.5955998525108007,0.4718146081002603,1,1
157,157,0.31215995027230337,0.8754636388092343,0,0
77,77,0.42001582788461134,0.4060595168227412,1,0
263,263,0.7852468473500441,0.8490296731488604,0,0
37,37,0.03839085006161691,0.5455058514796453,1,0
191,191,0.19308363274184992,0.7168189913927926,0,0
215,215,0.2177932259632328,0.2889930160779848,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
123,123,0.9891571586052512,0.40180045786159824,1,1
67,67,0.9568302778044464,0.2689063491456697,0,1
179,179,0.0957656301656742,0.17991194698376167,1,1
197,197,0.21165022586766932,0.13384095161882334,1,1
103,103,0.5978033079011612,0.4630374562326939,0,1
63,63,0.3392399215867161,0.7909200426574895,1,0
149,149,0.09170427603782673,0.2881661706368424,1,1
169,169,0.22655099507877186,0.4058513963431976,0,0
261,261,0.11489706105342068,0.6535662000146498,0,0
217,217,0.5527833371547962,0.9066296604487653,0,0
289,289,0.6539724048688949,0.2409851817244546,1,1
223,223,0.2137066835892956,0.3118080634169329,0,0
273,273,0.5396655142274163,0.8100452820458667,0,0
55,55,0.3513661616553017,0.7699550700089774,1,0
209,209,0.2278297031598789,0.4327856477721508,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
23,23,0.3096226804289601,0.7440398120848477,1,0
97,97,0.8041573648488303,0.3061046761301163,0,1
203,203,0.534487215743306,0.5955181002529475,0,0
249,249,0.6848634907894025,0.5602203175053728,1,1
119,119,0.6658074059226458,0.9147732768574972,1,0
291,291,0.38661334934592295,0.0349142857657293,1,1
227,227,0.001478724468809145,0.536590302335818,0,0
53,53,0.18711707124157465,0.2247133101963279,0,1
49,49,0.9087360456606016,0.9563039118101702,1,0
237,237,0.30731775191372657,0.5316112250832981,0,0
275,275,0.5060606786555557,0.8150985007124101,0,0
209,209,0.2278297031598789,0.4327856477721508,0,0
269,269,0.7693585149382942,0.12546195145746142,1,1
139,139,0.6522573159873272,0.16469030747101232,1,1
113,113,0.7408045876603716,0.4539133018307796,0,1
103,103,0.5978033079011612,0.4630374562326939,0,1
9,9,0.2600549453493213,0.15927346386277294,0,1
291,291,0.38661334934592295,0.0349142857657293,1,1
75,75,0.13177740280372785,0.5261913707823916,1,0
161,161,0.15740485936829685,0.2792439063172405,0,0
95,95,0.5313416166027215,0.5595040941963767,1,0
281,281,0.7077857368082181,0.2659661937655424,1,1
213,213,0.2694420258262925,0.4282927669568597,0,0
87,87,0.20977796531907852,0.8496634998417338,1,0
29,29,0.6293403609566396,0.9918165662201928,1,0
265,265,0.8319150045864528,0.24195372497749226,1,1
141,141,0.9551093846900642,0.569201804733366,1,1
205,205,0.7266318583609301,0.12304234727938212,1,1
159,159,0.07614136101685598,0.8194629718284172,0,0
